"id","query","product_title","product_description","median_relevance","relevance_variance"
28124,"sleeping bags","Ozark Trail 2.0lb/40F Rectangular Sleeping Bag","Enjoy a comfortable night's rest while camping with this Ozark Trail sleeping bag. It is constructed with a soft, breathable polyester and nylon blend for comfort. It also features a convenient zipper closure design. This envelope 40F outdoor sleeping bag is lightweight, so it is easy to pack on camping trips.
Ozark Trail Envelope 40F Sleeping Bag, Blue:
Soft and breathable lining
Create a double bag by zipping 2 bags together (each sold separately)
97% polyester, 3% nylon
Temperature rating: 40 degrees
Dimension: 75""L x 33""W x 8.66""H
Weight: 2 lbs
Blue Ozark Sleeping Bag Model# ENV-SOM.2LB40F",4,0
28147,"sunglasses polarized","Extreme Optiks 'Shoqd' Polarized Sunglasses","Get extreme with these Shoqd sport sunglasses from Extreme Optiks. The lightweight sunglasses fit securely to your face, and feature polarized lenses that give amazing clarity in all situations.",4,0
28149,"solar charger","Grape Solar GoCharger 7.5 Watt Portable Solar Panel","The Grape Solar GoCharger 7.5 provides power on the go for your portable electronics. This 7.5 Watt crystalline solar panel easily clips to bags for use while traveling. A micro-USB cord on the back of the panel provides easy connection to portable batteries and smartphones.",4,0.866
28159,"skechers womens shoes","Women's Skechers Work Relaxed Fit Felton Albie SR White","Safety and comfort ease you through your shift in the SKECHERS Work Relaxed FitÂ®: Felton - Albie SR shoe. Smooth faux leather synthetic upper in a lace up casual comfort work slip resistant sneaker with stitching and overlay accents. Memory Foam insole. Padded collar and tongue. Soft fabric shoe lining. Relaxed FitÂ® design for a roomier comfortable fit. Memory Foam topped cushioned comfort insole. Shock absorbing supportive midsole. 1 1/4 inch built in heel. OSHA compliant nitrile rubber flexible slip resistant traction outsoleDetailsElectrical Hazard (EH) safe design. EH Safe tested ASTM F2412-05. Slip Resistant, Oil Resistant, Chemical Resistant nitrile rubber sole. Sole tested using ASTM F1677-96 Mark II standards to meet or exceed a .5 coefficient even on wet and oily surfaces. Fit: True to Size Upper: Smooth Faux Leather Synthetic Special Features: Slip-Resistant (Non-Skid), Synthetic",4,0.471
28170,"three wheeled bike","Joy Riders Motorized 3-Wheel Police Motorcycle","Bigger kids will have hours of motorized ride-on fun. Built of high quality plastic and metal, this sleek, 3-wheel police motorcycle is loaded with color, graphic stickers and details. It features motorized rear wheels, foot pedal, lighted siren, music and sound effects. Can be ridden just like a real mini motorcycle, select forward or reverse with the selection button, step on the right-side foot pedal to go, then steer in any direction. Handlebars include a horn button with realistic honking sounds, a button for lively music (3 different songs) and left and right flashing turn indicator. Also features a flashing siren with 2 buttons for playing 9 distinct siren sounds and a rear storage area. Requires assembly and some light wiring before use. Rechargeable 6V battery lasts one hour per charge (charging cable included), 4 AA batteries required (not included) for sound effects, music and siren lights. Maximum speed is 4 mph. For ages 5 and up, develops balance, coordination promotes active play.",3,0.943
28189,"yoga mat","Black Mountain Products 0.5'' Yoga Mat with Carrying Strap","LKG1011 Features: Yoga and exercise mat Dense foam for superior comfort, durability, and stability Ridged dual sided surface with side to side ridges for ultimate grip on any workout surface Non-slip Comes with convenient adjustable carrying strap Mats are great for all types of yoga as well as any other workout routines. Dimensions: 0.5'' H x 24.4'' W x 73.5'' D, 4 lbs Warranty: Manufacturer offers lifetime warranty",4,0
28217,"pencil skirt","No Boundaries Juniors Mandarin Collar Shirt","Whether you choose to wear casually or in a dressier fashion, this No Boundaries juniors mandarin collar shirt is a ready to wear, versatile piece. Wear over a cami or tank and simply pair with jeans or shorts for a laid-back ensemble. For a dressier wear, pair with dress pants or a pencil skirt. This woven shirt features a banded mandarin collar with a V neckline, long sleeves with tabs and a hi-lo hem. Pick from the assorted prints and patterns.",1,0
28222,"khaki pants","Boys' Straight Chino Pant","Get him ready for a new school year with a pair of brightly colored Boys' Straight Chino Pants. These boys' pants have a trendy cut that gives him plenty of room to run and play. They pair easily with plaid shirts and graphic tees, so he can mix and match them with a few new pieces and clothes he already has. Stock up on boys' chinos to make back-to-school clothes shopping easy as ABC.",2,0.471
28231,"thomas the train","Thomas the Train Cuddle Pillow Pal","The Thomas the Train Cuddle Pillow Pal is a lovely security accessory for your favorite little Thomas fan to take to bed. It features a design based on the beloved children's book and television character. This Thomas pillow weighs four pounds, which makes it hefty enough for kids to hold and cuddle. Besides bedtime activities, this pillow also makes an excellent toy, which kids can use to create imaginative train-themed adventures. They can proudly display it as a part of their room decor. This item makes an outstanding addition to any Thomas collection.",4,0
28251,"high chairs","Height Right Mahogany High Chair with Tray","The Keekaroo Height Right wooden high chair with tray offers the safe seat your child needs during mealtime. A BPA-free tray is removable and dishwasher safe.",4,0
28253,"aroma diffuser","Stadler Form Jasmine Aroma Diffuser","",4,0
28262,"headphones earbuds","Panasonic Fashion Earbud Earphones","ErgoFitPLUS . . . ultimate fit plus superior sound
It all adds up to one enhanced listening experience - ErgoFit design for earphone comfort; extended sound port for powerful bass delivery and superb noise isolation. Cord slider for tangle-free storage, and S/M/L earpads included. Available in seven fashion colors.

Manufacturer: Panasonic
Manufacturer Part Number: RP-HJE190-K
Manufacturer Website Address: http://www.panasonic.com
Brand Name: Panasonic
Product Line: Fashion
Product Model: RP-HJE190-K
Product Name: Fashion Earbud Earphones
Product Type: Earphone
Connectivity Technology: Wired
Cable Length: 3.90 ft
Sound Mode: Stereo
Impedance: 16 Ohm
Minimum Frequency Response: 6 Hz
Maximum Frequency Response: 24 kHz
Connector Plating: Gold Plated
Features: Noise Isolation
Earpiece Design: Earbud
Earpiece Type: Binaural
Driver Size: 0.39""
Host Interface: Mini-phone
Color: Black
Form Factor: In-ear
Weight (Approximate): 0.14 oz
Package Contents:
Fashion Earbud Earphones
Earpads (3 x Size)",4,0
28346,"aroma diffuser","Ultrasonic Aroma Humidifier Air Diffuser Purifier Color Changing Rainbow LED","eBay item number:310915617899


	Seller assumes all responsibility for this listing.
	
		Last updated on
		&nbsp;Apr 22, 2015 19:11:26 PDT&nbsp;
		View all revisions
		
	

		
			
					<strong>Item specifics</strong>
					<table>
						
						<tr>
									<td>
									 			Condition:</td>
											 
											<td>
												
																	
															
															
															
																New with tags: A brand-new, unused, and unworn item (including handmade items) in the original packaging (such as 
																
																			the original box or bag) and/or with the original tags attached.
																					See all condition definitions<strong>- opens in a new window or tab</strong>
																			
																		
																		
																		
																			... Read more<strong>about the condition</strong>	
																		
																	
															
														
													</td>
										<td>
									 			Type: </td>
											 
											<td>
												Plug-In Diffuser</td>
										</tr>
							<tr>
									<td>
									 			Country/Region of Manufacture: </td>
											 
											<td>
												China</td>
										</tr>
							
							</table>
						
					
			
	
				
		
				<table>
	<tr>
		<td>
			




<strong>MamBate</strong>
<ul>
     <li>Warranty</li>
     <li>payment</li>
     <li>Shipping</li>
     <li>About us</li>
     <li>Our Store</li>
</ul>



<ul>
     <li><strong>Laptop Battery</strong></li>
     <li><strong>DVD Drive</strong></li>
     <li><strong>AC Adapter</strong></li>
     <li><strong>Security Camera</strong></li>
     <li><strong>iPad Case</strong></li>
</ul>


     <table>
         <tbody>
             <tr>
                 <td></td></tr></tbody></table></td></tr></table>",4,0.943
28356,"green bay packers","Green Bay Packers All Time Greats Plaque","Bring back memories of your favorite team's great players with this collectible Green Bay Packers plaque and photo. The plaque features a wood grain board, licensed photograph of the all-time great players and an engraved plate.

Team: Green Bay Packers
Set includes: One (1) plaque with licensed photo
Materials: Wood
Color: Multi
Dimensions: 12 inches high x 9 inches wide x 1 inch deep
Weight: 1.5 pounds",3,0.471
28374,"ipad 2 heavy duty case","INSTEN APP iPad Air 2 Stand Leather Case, Hot Pink","This is an INSTEN leather case for Apple iPad Air 2. Keep your tablet scratch-free with this synthetic leather case.",3,0
28379,"road bicycle","Kenda K40 Black Road Bicycle Tire","Kenda model K40. Intended for road use. A good, basic repair tire. 55 psi.
Kenda model K40
Intended for road use
A good, basic repair tire
55psi",4,1.414
28477,"watch women fossil","Women's Dakota Mini Clip Microlight Watch - Assorted Colors","",2,0.748
28480,"cocoa butter","Palmer's Cocoa Butter Formula Tummy Butter for Stretch Marks, 4.4 oz","This highly concentrated formula with cocoa butter, Vitamin E, collagen, elastin and soothing lavender oil penetrates as deep as the dryness and helps restore vital moisture, while smoothing marks and toning skin. Recommended for stretch marks during and after pregnancy.",3,0.748
28494,"stick vacuum","Monster High-Performance Hand & Stick Vacuum","Here's a powerful and compact bagless vacuum cleaner that makes it easy to tackle everyday dirt. The Monster High-Performance Hand & Stick Vacuum is hungry for your dust bunnies. Super lightweight and portable at just 3 pounds, the little beast gobbles up spills and has a blower function to corner crumbs. Complete with an expandable easy-empty dust cup, a washable filter and a telescopic tube, this unit makes a meal of daily messes anywhere around the house. Available in multiple colors 3 lbs. 600W motor Patented design Pocket hold handle Converts to stick vac Blowing function with hose connector Expandable dust cup Washable filter Aluminum telescopic tube Imported",4,0
28519,"routers","Digi CM 16-Port Console Server - 16 x RJ-45 , 1 x RJ-45 , 1 x RJ-45The Digi CM allows IT administrators to securely monitor and control servers, routers, switches and other network devices from anywhere on the corporate TCP/IP network, over the Inte","The Digi CM allows IT administrators to securely monitor and control servers, routers, switches and other network devices from anywhere on the corporate TCP/IP network, over the Inte

Provides simple and easy to use secure console port management for Sun servers, routers and switches in a 1U rack-mountable solution. Console Server with 16 RJ-45 Serial Ports.",2,0.471
28523,"vanilla scented perfumes","Parfums Belcam 5e arr Paris Perfumed Body Spray, 2.5 fl oz","Our version of Chanel No. 5 has an elegant scent that combines notes of fresh greens and citrus with a romantic floral heart and a base of powdery musks, vanilla and woody notes.",3,0.748
28542,"cuisinart coffee maker","Cuisinart DCC-1100 - coffee maker - white","This classically designed coffeemaker is accented with stainless steel for a look that is sure to enhance your countertop. The 12-cup carafe features an ergonomic handle, dripless spout and knuckle guard for comfortable, drip-free pouring. Fully automatic, the DCC-1100 has 24-hour programmability and 1-4 cup setting for those times when you don't need a full cup of coffee. The Brew Pause feature lets you pour a cup before brewing is completed, while the gold tone coffee filter and charcoal water filter ensure fresh, delicious tasting coffee.",4,0
28561,"drawer organizer","Lynk Roll-Out Lid/Tray Organizer 7 wide x 21""d x 9""h""","Lynk ProfessionalÂ® Roll-Out Lid Holder is the perfect solution for organizing and accessing pan lids and trays. With our unique loop design, there is finally an easy way to securely hold up to 18 pan lids while also holding trays, baking sheets, and cutting boards. Our industrial-grade ball bearing glides ensure smooth gliding even under the heaviest loads, and our beautiful commercial chrome steel construction means a lifetime of trouble-free use. Our unique Easy MountÂ® Design requires no measuring and installs in minutes. Hardware included.",3,0.943
28575,"knife victorinox","Victorinox Swiss Army 8 Carving Knife","A preference of culinary professionals worldwide, knives from Victorinox are synonymous with life-long quality. Equipped with high-carbon stainless steel blades for maximum sharpness and edge retention--and a patented slip-resistant handle designed for balance and comfort--these knives are essential for those who get creative with cooking.",4,0
28577,"boyfriend jeans","Women's 7 For All Mankind 'Josefina' Boyfriend Jeans (Grinded Vintage Indigo)","If distressed denim is what you seek, these slim boyfriend jeans have it allâ€”heavy whiskering, hand-sanded fading, a grungy indigo wash pockmarked with shredding and threadbare patches. Cropped hems with rollable cuffs complete the look",4,0
28597,"thomas the train","Standard Baking Cups-Thomas The Train 50/Pkg","WILTON-Standard Baking Cups. Use these adorable baking cups to decorate your baked goods! This package contains fifty 2 inch in diameter baking cups. Design: Thomas The Train. Imported.",4,0
28598,"memory foam pillow","Dream Serenity Cluster Memory Foam Pillow","The Dream Serenity Cluster Memory Foam Pillow lets you enjoy the contouring support of clustered memory foam in a traditional shape. The clusters easily fluff to fit your relaxation needs. The inner cover of this memory foam contour pillow secures the foam, while a removable, easy-wash cover tops the pillow in softness. Designed for adjustable support, this breathable, flexible pillow helps you get deeper, more restful sleep. Simply remove and wash the cover as needed, and you'll be able to enjoy this sophisticated pillow for years to come.",4,0
28611,"infinity scarf","Women's Infinity Scarf - Striped","",4,0
28677,"bluetooth speaker","Lyrix PowerBall X2 Bluetooth Speaker","Lyrix PowerBall X2 Bluetooth Speaker

Enjoy portable stereo audio with the Powr Ball X2 Bluetooth speakers. Featuring Bluetooth 3.0 with A2DP and AVRCP support, these speakers offer high speed wireless audio streaming as well as 3.2 watt RMS powerful sound. The integrated Bluetooth 3.0 enables it to pair easily with your Bluetooth enabled audio devices, while 650 mAh rechargeable lithium-ion battery assures 12 hours of non-stop music playback. The speakers are connected by a 5 ft. long high quality audio cable and responds to 40 Hz to 20 KHz frequency to supply full range audio. The main speaker is equipped with play, pause, and volume up/down buttons for convenient operation and can be charged easily with the micro-USB charging cable. The PowerBall X2 speakers comes with a speaker cover and lanyard strap for easy portability. Bluetooth 3.0 with AVRCP and A2DP support ensures CD quality wireless sound Crystal clear full range stereo sound from two speakers Works within a distance of up to 10 m (33 feet) 3.5 mm Line-In audio jack provides freedom of choice All Bluetooh enabled devices Model: 9368 Included items: PowerBall main and stereo speakers, charging/stereo speaker cable with USB, micro-USB, and 3.5 mm male stereo connector, three (3) cable clips, lanyard strap for each speaker, removable speaker covers, user manual Provides up to five feet of separation Dimensions: 8 inches high x 3.5 inches wide x 6 inches deep Weight: 1.55 pounds",4,0.471
28712,"electric griddle","Presto Family-Size Cool-Touch Tilt N Drain Griddle","The Cool Touch Electric Tilt N' Drain Griddle easily adjusts from a level grilling surface for eggs and pancakes to a tilted draining surface for meats. Simply pull out on handles to tilt the grilling surface.",4,0.943
28720,"oakley polarized radar","Oakley Radar Path Polarized Sunglasses - Men's Frame JetBlack Lens BlackIridium","",4,0
28727,"adidas fragance","Men's Adidas Intense Touch by Adidas Eau de Toilette Spray - 3.4 oz","This was launched by the design house of Adidas in the year 2011.The nose behind this fragrance is Adidas.Top notes are intensely beguiling with black pepper, pink pepper, green zests and rosemary; middle notes are beautifully composed with apple and kiwi along with tonka beans and black tea. Base notes are smokily attractive with patchouli, cedar, guaiac wood, leather, sandalwood and musk.",4,0
28728,"wired xbox 360 controller","Afterglow Wired Communicator for Xbox 360, Blue","Enjoy an immersive gaming experience with friends with the Afterglow Wired Communicator for Xbox 360. It offers crystal-clear communication for online gaming. It has a flexible microphone so you can find the most comfortable fit. This blue Afterglow Communicator features a noise-cancelling design that reduces background interference. It can be rotated to allow for both left and right ear placement. This officially licensed Xbox 360 headphone plugs directly into the controller. Its glowing blue highlights lend it a futuristic style. A lightweight build makes it more comfortable to wear for longer periods. Whether you are coordinating your team or just chatting with friends online, the Afterglow Wired Communicator for Xbox 360 is an ideal choice.",2,0.98
28732,"ray ban sunglasses","Ray-Ban Unisex RB3016 112685 Clubmaster Sunglasses","Stylish and sporty, these Ray Ban sunglasses showcase dark brown frames with a pop of vibrant orange. With brown gradient lenses, these fashion sunglasses provide UV protection.",4,0.471
28786,"headphones earbuds","Beats by Dre Powerbeats Around-the-ear Headphones - Black (MH612AM/A)","After years of breaking earbuds during his workouts, basketball legend LeBron James offered to be one of the first to team up with Dr. Dre in creating Powerbeats in-ear headphones: the only earphones designed to deliver premium sound on the court, in the gym, or on the streets.",3,0.471
28794,"gold toe socks","Gold Toe Compression Rib Socks 10-13, White","Experience socks that do more: these Gold Toe compressions socks are especially great for travelers and those standing on their feet for an extended amount of time. Compression socks benefit all types of people by helping improve circulation and energize feet and legs so that they feel better.",3,1.166
28848,"soda stream","SodaStream Genesis Bundle Kit","Make it your way with the SodaStream Genesis Bundle Kit. Transform tap water into a cost effective, carbonated treat. While youâ€™re saving money on drinks, your kids are exploring different flavors and inventing their own signature drinks. Use the included taste sampler to find your favorites and try curious combinations. Also included in the kit is a soda maker and carbonating bottle. SodaStream is taking the world by storm and giving you a way to personalize your homemade beverages. In addition, you can cut down on the sugar you and your family consumes and the taste wonâ€™t suffer. SodaStream is a great way to approach living a healthier lifestyle.",4,0.471
28880,"mens leather shirt","Men's The Kooples Trim Fit Leather Collar Dress Shirt, Size Large - Black","A supple leather collar sets off a sleek, slim-fitting cotton dress shirt styled with a covered button placket to accentuate the smooth, unfettered aesthetic.",3,0.471
28925,"pyrex","Pyrex Grip Rite 9.5 Glass Pie Pan - Clear""","Bake a delicious pie for your loved ones using the Pyrex Grip Rite pie pan. This bakeware is made of glass. Its also great for other dishes. Measures 9.5"". Dishwasher-, microwave-, oven- and freezer-safe. 1 cup capacity.",3,0.471
28965,"eye cream","RoC Retinol Correxion Eye Cream, .5 fl oz","Visibly reduce wrinkles around the eyes, crow's feet, dark circles and puffiness with RoC Retinol Correxion Eye Cream, .5 fl oz. It has a special formula that contains pure RoC retinol and an essential mineral complex. This ophthalmologist-tested RoC retinol eye cream is also hypoallergenic and noncomedogenic.",3,0.471
29003,"high heels shoes","Leopard Print High Heels","The Leopard Print High Heels are a great pair of shoes to match almost any jungle cat costume with. These can be worn to help create your own cat costume or finish up an existing one. These feature five inch heels.-----Leopard Print High Heels",2,0.943
29012,"kitchen faucet","Danze D457015SS Melrose Collection Single Handle Pull-Down Kitchen Faucet - Stainless Steel","D457015SS Danze Melrose Collection Single Handle Pull-Down Kitchen Faucet - Stainless SteelCeramic disc valveQuiet running hose1/2""-14NPS connectionSingle hole mount",2,0.943
29084,"mens leather shirt","Men's Coffee With More Coffee T-Shirt Brown","",2,0
29214,"skeleton poster","Person ringing doorbell wearing as skeleton Poster Print (18 x 24)","Person ringing doorbell wearing as skeleton Poster Print (18 x 24). This licensed reproduction was printed on Premium Heavy Stock Paper which captures the vivid colors and details of the original. The Paper Size of this print is 18 x 24.",4,0.471
29215,"fifa 15","FIFA 15 (PS4) - w/ Bonus FIFA 15 Fathead Team Pack","FIFA 15 brings soccer to life in stunning detail so fans can experience the emotion of the sport like never before. Witness the intensity of crowds and listen to commentators guide fans through the story of the game with Dynamic Match Presentation. New Emotional Intelligence allows players to react to opponents and teammates within context, and relative to the narrative of the match. Next Generation Visuals put fans on Living Pitches with grass that wears as the match progresses. Authentic Player Visuals give players true to life appearance. Player Control heightens the responsiveness of player movement and makes Man-to-Man Battles more rewarding than ever before.",4,0
29238,"cleaning robot","Blue Wave Aquafirst Turbo Robotic Wall Climber Cleaner with Remote Control for In Ground Pools","This ultra-fast robotic cleaner comes with a remote control for spot cleaning. The Aquafirst Turbo Robotic Wall Climber Cleaner is the fastest cleaning, most technologically advanced pool cleaner in its class. Just press the button and the dirt-eating dynamo provides triple function cleaning to scrub, vacuum and filter your pool. It runs on a safe, ultra-efficient 24 volts for pennies a day. The pre-programmed unit cleans your pool's floors, steps, and walls in 3 hours or less. When its work is done, Aquafirst Turbo RC automatically shuts itself off. The unit comes with its own remote control handset that allows you to direct the cleaner anywhere that needs additional cleaning. The RC unit provides radius turning and precise forward and reverse movements that allow for easy direction anywhere in the pool.",4,0.943
29275,"plantronics corded headset","Plantronics T 10 - corded phone","The T10 single-line headset telephone is a stand-alone headset system that includes the Plantronics convertible headset, and standard features such as redial, flash and mute. The T10 headset telephone features a headset rather than a traditional telephone handset, making it ideal for telephone-intensive SOHO applications. The T10 headset telephone connects to a standard telephone jack.",4,1.155
29310,"car jump starter","SCHUMACHER 500 AMP JUMP STARTER","500 AMP JUMP STARTER 500 Amp jump starter - 12 V Dc power source Easy-to-read battery status LED's to tell when- internal battery is at full power, 75% or 50% Built-in charger for automatic charging - of internal battery 18"" cable stays flexible in cold temperatures Clamp storage mounts: keeps safe - extends life Ideal for most cars and small trucks IP-75 500Amp JUMP STARTER SIZE:500 Amp",4,0.471
29313,"victorias secret lace gown","Celestial Dreams Collection Women's Mother's Day Nightgown","Celestial Dreams Collection offers stunningly timeless silhouettes in sophisticated floral ditsy prints for uncompromisingly luxurious elegance. Look for the coordinating set: Nightgowns, PJ sets and a Wrap robe. Makes the perfect gift, just in time for Mother's Day!",2,0.471
29376,"beats headphones","Beats Studio Over-Ear Headphone (Pink)","Lighter, stronger, and more comfortable than the original, the new Beats Studio headphones feature precision sound, adaptive noise cancelling, a 20-hour rechargeable battery, and RemoteTalk.",4,0
29411,"bluesky gel nail polish","Sally Hansen Salon Gel Polish Gel Nail Color, Blue My Mind, 0.14 fl oz","",3,0.894
29450,"samsung galaxy phone case","Otterbox Defender Cell Phone Case for Samsung Galaxy S5 - Black","Keep your link to the world safe with the rugged OtterBox Defender Series Case for your Samsung Galaxy S5. A tough polycarbonate shell with a built-in screen protector hugs your phone while the quality silicone skin wraps around it all for exceptional shock absorption. Included is a holster belt clip for your carrying convenience.",4,0
29488,"mac book air cover","NOOK Color Insutriell Cover - Black","Protect your Nook Color or Nook Tablet with this black Industriell cover from Barnes and Noble. It has openings for every port, so you don't lose functionality when it's on. The strong polyurethane shell is comfortable to hold, and the microfiber lining provides additional protection.",2,0.471
29539,"bird seed feeder","Tubular 6-port Sunflower Seed Bird Feeder","Make birds flock to your yard with this six port sunflower seed bird feeder. This bird feeder features metal perches so it is safe for birds feet and wont get chewed by squirrels.",4,0
29682,"videogames ps4","Call of Duty Advanced Warfare PS4","",3,1.02
29686,"wine rack","Spectrum Ashley Steel 4 Bottle Stacking Wine Rack - Black","details
Straight forward and simple, the Spectrum Ashley Steel 4 Bottle Stacking Wine Rack in Black is a modest way to display your favorite vintages. This single tier metal wine rack holds four bottles and has a very low profile so it doesnâ€™t take up a lot of space. Fit that wine rack in when you thought you didnâ€™t have space with the low Spectrum Ashley Rack.
Frame Material: Steel
Maximum Bottles Held: 4
Dimensions: 4.5 "" H x 18.0 "" W x 6.25 "" D
Weight: 1.19 Lb.",4,0
29706,"light bulb","Wintergreen Lighting Christmas LED Light Bulb (Pack of 25)","",4,0.8
29779,"dress shirts","Rashbi Men's Black Dress Shirt","Step out in style when you sport this stylish shirt. For work or just a casual night out, the breathable cotton construction easily goes from day to night. Perfect for work or outing, Rashbi is dedicated to offering engineered styles for men.",4,0
29781,"rain boot","Women's Joules Boot Liner Socks","",1,0.471
29928,"shotgun shell pouch","Maxpedition Rollypoly MM Folding Dump Pouch","Maxpedition Rollypoly MM Folding Dump Pouch

The Rollypoly is precisely sized to hold seven M4 30-rnd mags, stacked either vertically or horizontally, it also functions as a dump pouch for shotgun shells, M4 magazines, or pistol magazines. Alternatively, the Rollypoly is a multi purpose utility pouch suitable for evidence collection or general storage. It has snag free elastic shock cord closures that pull from the posterior side of the bag. A velcro flap which maintains the pouch in its folded position, doubles as a lid or can be concealed completely within the bag. In its folded state, the Rollypoly is a mere 3"" x 3"" x 1.75"", saving precious belt space, and can be attached to MOLLE or PALS webbing by means of 3 in. TacTie (sold separately ). A top loop allows the Rollypoly to be piggy backed using a Duraflex Siamese SlikClip (included). Grommet located on the bottom allows for quick drainage. Holds 7 thirty round M16 magazines in horizontal or vertical positions Cinch cord closure and flap Folds up to small pouch to wear on your belt Brand: Maxpedition Model: 0208B Materials: Nylon Color: Green/Black/Tan Dimensions: 3x3x1.75 Weight: 0.3",3,0
29947,"silver necklace","Silvex Sterling Silver Necklace","This majestic necklace features .925 sterling silver.",4,0
29968,"16 gb memory card","Verbatim Premium - flash memory card - 16 GB - CompactFlash","Capture the moment FAST, with Verbatim's Premium CF cards! Featuring higher data transfer speeds for faster next shot recovery, smoother video capture and playback, and faster photo image transfers to your PC, printer, or photo kiosk. Verbatim Premium CF cards features a minimum Read speed of 66X (10MB/sec) read and a minimum Write speed of 60X (9MB/sec) that just might help you capture that once in a lifetime image instead of waiting on your camera. More photos, less waiting, with Verbatim Premium CF cards.",4,0
29970,"bluetooth speaker","ILIVE BLUE ILIVE BLUE iSB14B Portable Bluetooth Speaker with LEDs","This portable Bluetooth Speaker comes with built-in rechargeable battery, LED accent lights, LED pairing indicator. Includes USB charging cables.",4,0
29972,"rain boot","Women's Joules Rain Boot Liner Welly Socks","There's nothing better to pull on before our wellies. Designed to sit inside them snugly and lift your levels of comfort way out of the ordinary.
Size: 9-11
Sizing: Women
Pattern: printed pattern
Material: 100 % Polyester
Fabric Weight: Lightweight Fabric Construction
Sheerness: Opaque
Care and Cleaning: Machine wash, warm Tumble dry, gentle
Item Style: liner sock",2,0.943
30048,"high heels shoes","Women's Onxy Strappy High Heel Pumps","Sexy and stylish go together perfectly with the Women's Onyx Strappy High Heel Pumps from Sam & Libby. Made with durable upper material that blends polyurethane with zinc alloy and soft 100% thermoplastic rubber outsole material, these Pumps marry fashion-forward design with the ultimate in comfortable footwear. Available in black, fawn and white colors, these Pumps feature a pointed toe, adjustable ankle strap and 3"" stiletto heels for a sleek and appealing look that matches any ensemble.",4,0
30059,"fitbit charge","NEW Fitbit Charge Wireless Activity Tracker + Sleep S (SMALL) - Black SEALED","",4,0.471
30135,"cargo shorts","Women's Safari Shorts","Drawstring front in an adorable corset style allows you to adjust the waist to your perfect fit. Wide legs give you a relaxed fit for all day comfort, and the bright daisy floral pattern is so stylish it will dress up any summer outfit..",2,0.471
30165,"spiderman","Spiderman Short Set 5","This matching cargo annd t-shirt set is sure to be a favorite to every little boy. Screen printed with Spiderman, this will be any little boy's favorite go-to outfit. The set is complete with a machine washable shirt with stitched Spiderman logo and spider design shorts.",3,0.471
30182,"routers","Perle IOLAN SCS 48C Secure Console Server - 2 x RJ-45 , 48 x RJ-45IOLAN SCS 48C secure console server enable administrators to securely access remote serial console ports on equipment such as PBX, servers, routers, network storage equipment and secur","IOLAN SCS 48C secure console server enable administrators to securely access remote serial console ports on equipment such as PBX, servers, routers, network storage equipment and secur

IOLAN SCS 48C secure console server enable administrators to securely access remote serial console ports on equipment such as PBX, servers, routers, network storage equipment and security appliances through an IP network. Data management information is protected through standard encryption tools such as Secure Shell (SSH) and Secure Sockets Layer (SSL). Access by authorized users is assured via authentication schemes such as RADIUS, TACACS+, LDAP, Kerberos, NIS and RSA Security s SecurID tokens.",4,0
30236,"bird seed feeder","Sweet Corn Products Llc - No-no The Seed Ball Wild Bird Feeder- Red 6 Inch - RSB00343","-High quality metal construction and patented mesh feeding system. -Round shape dispenses black oil sunflower seeds. -Holds up to 7 cups. -Made in the USA. -Overall Dimensions: 6.5"" H x 5.5"" W x 5.5"" D. -Weight: 1.25 lbs.",4,0
30260,"hair accessories","Downton Abbey Gold Tone Classic Edwardian ","Description The Downton Abbey Gilded Age Collection is inspired by the jewelry of the late Victorian and Early Edwardian eras. Featuring gold tone and crystal accents this collection replica tes the renewed popularity of diamond & gold jewelry during this time period. Lady Edith can be seen wearing a gold scalloped necklace early in Season 1. Gold-Tone Hair Jewelry Stones: Clear Crystals Dimensions (inches): 2.4""L x .3""W Nickel Free Anti-Tarnish Presented on a Downton Abbey-themed card.",3,1.095
30281,"small brass bow","Reflectionz Girls Dark Pink Glitter Grosgrain Small Hair Bow Clippie","An adorable, fashionable hair bow alligator clippie just for your little girl by Reflectionz. Sparkle accented grosgrain hair bow measures approximately 2.5 inches by 1.5 inches. The perfect hair accessory to complete her outfit.",4,0.943
30297,"shotgun shell pouch","Specter Gear Buttstock Shell Pouch Kit Only for Specter Shotgun Slings, No Rear","",4,0.943
30299,"playstation vita system","Hyperkin Tomee M07024 Micro USB Charge Cable Black (Playstation 4/ Xbox One/ PS Vita 2000/ Wii U)","The microUSB Charge Cable allows you to charge PlayStation 4, Xbox One and Wii-U Pro controllers, as well as charge and transfer data for the Vita 2000.",2,0.49
30314,"outdoor table cover","Two Dogs Designs Round 62-Inch Grill and Smoker and Table Cover Khaki","This Two Dogs Designs Round Grill/Smoker with Long Table Cover offers high quality protection with extended UV protection. Designed to fit most oval or egg shaped grills and smokers with a long table attached. Constructed of heavyweight poly-tuf material with recycled PVC lining, will enhance patios, decks, yards and any other area where you enjoy the outdoors. Coordinates with other Two Dogs Designs outdoor furniture covers. Designed for oval and egg shaped grills with long table, the cover has velcro tie downs to secure it in place.",3,0.943
30345,"lego star wars","LEGO Star Wars Darth Vader Kid's Minifigure Interchangeable Links Watchtch","This children's Lego Star Wars Darth Vader watch includes a matching mini figure that lays flat across the watchband. This watch comes with adjustable links and a precise quartz movement, and is an ideal choice for any Star Wars fan.",2,1.106
