"id","query","product_title","product_description","median_relevance","relevance_variance"
18421,"high heels shoes","Journee Collection Women's Strappy High Heel Sandals","",3,1.095
18424,"san francisco 49ers","NFL San Francisco 49ers 8-oz Stainless Steel Hip Flask","This NFL San Francisco 49ers 8-oz Stainless Steel Hip Flask includes a funnel for easy filling. This officially licensed flask also has team emblem on the front and a hinged screw cap for a tight seal.",4,0.471
18541,"thomas the train","Fisher-Price Thomas & Friends TrackMaster Breakaway Bridge Set","Watch out, Thomas â€“ the bridge is damaged! Experience the action and expand your Thomas & Friends motorized railway with the TrackMaster Breakaway Bridge Set from Fisher-Price! Thomas needs to navigate a risky section of track to complete his journey across the crumbling bridge! After the No. 1 blue engine speeds around the sharp curve, heâ€™ll balance on a single rail as half his wheels come off the track! Can he accomplish this daring feat without falling? Featuring a rundown shack and cool eroding track detail, the TrackMaster Breakaway Bridge Set delivers exciting, gravity-defying thrills! Children ages 3Y+. Requires 2 AAA batteries",2,0.745
18595,"galaxy note 3","GalaxyNoteIII-Leather Book-Pink Samsung Galaxy Note III Case","GalaxyNoteIII-Leather Book-Pink Samsung Galaxy Note III Case

i-Blason Premium Slim Book Leather Case is made of top of the notch leather material with the best workmanship. The case opens and closes like a book featuring ID/credit card holders. It also comes with a hard shell case attached to the leather case. This case can also be converted into a stand case for video watching and messaging. The side of the case is slightly higher than the Galaxy Note screen. Hence, the case cannot only protect the side of your phone, but also your screen. With this case, you will experience the peace of mind of knowing your investment is well protected. The inner hard shell case offers excellent shock absorption and abrasion resistance while maintaining a thin form factor. Why not build a changeable wardrobe for your phone?",3,0.943
18610,"white plain dinner set","Corelle Livingware Winter Frost White 10.25 Dinner Plate""","This Corelle Livingware Winter Frost White Dinner Plate is functional, stylish and always ready for a dinner party. The Winter Frost White collection is a fundamental basic - perfect in its simplicity and pure in its form. Corelle Livingware dinnerware sets are designed to fit the way you live. Corelle Livingware dishes epitomize the definition of versatility. It's the all-in-one dinnerware that can go from family supper to formal dinner party without having to change first! The Livingware collection is created using a hub lamination process, which creates a break- and chip-resistant glass. The result is a lightweight, yet incredibly strong glass that is oven, microwave and dishwasher safe. The Corelle Livingware Winter Frost White Dinner Plate durability is unmatched and it comes with a 3-year limited break and chip warranty for your complete assurance.",4,0.943
18687,"white jeans","Women's Carmen Button-Cuff Cropped Jeans - Not Your Daughter's Jeans - Optic white (2)","Tired of choosing between fit and fun? Now you can have both with these slim, cropped NYDJ (Not Your Daughter's Jeans) with convertible, rhinestone-buttoned cuffs. Patented Lift Tuck Technology will have you looking and feeling a full size smaller. Simply step in to see your curvesâ€”and your shoesâ€”at their best.",2,0.471
18744,"rechargable batteries","Ematic 11.6","",1,0
18843,"wall clocks","Better Homes and Gardens 15.25 Bird Wall Clock""","Give a room that special touch with this unique wall clock.",4,0
18864,"assassinss creed","Assassin's Creed Black Flag and Rogue Bundle Walmart Exclusive (Xbox 360)","Only at Walmart: This Special Bundle includes both Assassins Creed Rogue & Assassins Creed IV Black Flag for one low price.
Game 1: Assassins Creed Rogue 
North America, 18th century. Amid the chaos and violence of the French and Indian War, Shay Patrick Cormac, a fearless young member of the Assassin Brotherhood, undergoes a dark transformation that will forever shape the future of the colonies. After a dangerous mission goes tragically wrong, Shay turns his back on the Assassins who, in response, attempt to end his life. Cast aside by those he once called brothers, Shay sets out on a mission to wipe out all who turned against him and to ultimately become the most feared Assassin hunter in history.
Introducing Assassins Creed Rogue, the darkest chapter in the Assassins Creed franchise yet. As Shay, you will experience the slow transformation from Assassin to Assassin hunter. Follow your own creed and set off on an extraordinary journey through New York City, the wild river valley, and far away to the ic",4,0.8
18867,"solar battery charger","Secur Vehicle Battery Chargers, Boosters, & Testers 14-Watt Solar Pack Blacks SP-6004","PRODUCT OVERVIEW Model # SP-6004 Internet # 205404930
Compact folding 7-watt solar panel with Smart Chip technology. Charge cell phones directly (including iPhone5) and iPad without an intermediate battery. Charge any USB digital devices or batteries directly cell phone, smart phone, tablet, iPod, GPS, camera, radio, portable batteries. Built-in female USB plug. Lightweight folding solar panel is perfect solution for charging digital devices on the go. Includes a water resistant pouch with built-in USB port.
4 monocrystalline solar panels
Smart chip technology to control voltage levels and allow direct charging of any digital device
Lightweight and durable, no breakable glass covers
Durable sun proof UVB protective material
Water-resistant and built to travel
Folded solar pack is 7 in. x 9.5 in., unfolds to 9.5 in. x 34.25 in.
Home Depot Protection Plan:",2,0.98
18879,"solar charger","GSM - Cyclops Compact Solar Charger Pack - CYC-PSOL1","GSM - Cyclops Compact Solar Charger Pack - CYC-PSOL1

Cyclops compact solar charger pack charges portable electronics with an integrated amorphous solar panel. Solar panel maintains internal battery. A slim and lightweight design.",4,0
18903,"gold dress","Angels Garment Little Girls Navy Jacquard Top Gold Skirt Christmas Dress 5/6","Exquisite Christmas dress for your girl by Angels Garment with a sophisticated pattern in a beautiful display of color and texture. A navy blue and gold scroll-patterned jacquard sleeveless top captures elegance and fits perfectly with the shimmery gold lame skirt, the nice rhinestone brooch details bow at waist and self-tie sash on back. The nice eye-catching pattern brings an ornate feel to this stunning dress.",2,0
18906,"led monitor","Viewsonic VP2765-LED Widescreen LCD Monitor","The VP2765-LED is one of ViewSonic's new LED Professional Series monitors that utilizes the power of true AMVA panel technology. High contrast ratio and super wide 178/178 degree viewing angles. This coupled with 1920x1080 resolution, makes the VP2765-LED the ultimate professional grade LCD monitor for medical facilities, scientific design, digital art, video production, architecture and any application where true color and total screen viewing is essential. Features DisplayPort and DVI inputs and 4-port USB hub for cluster free connectivity, ergonomic functions with pivot, height adjust, tilt, swivel and slim bezel make the VP2765-LED an amazing monitor.",4,0
18913,"ice cream maker","The Best Ice Cream Maker Cookbook Ever (Hardcover)","Choice is what it's all about: Choosing your favorite flavor, favorite topping or swirl-in, favorite frozen dessert. For no matter what kind of ice cream maker you own -- an inexpensive canister or a top-of-the-line electric freezer -- there's an extra special treat here for you.
Exciting flavors include an assortment of vanillas of varying degrees of richness, several great chocolates, Butter Pecan, Sensational Strawberry, Peaches 'n' Cream, Utterly Peanut Butter and Double Ginger to mention only a sampling. For an extra flourish, there's a collection of ice creams with add-ons -- swirls and twirls, sauces and toppings. There is even an entire chapter of great reduced-fat light ice creams and nonfat frozen yogurts with names like Creamy Banana, Cappuccino, Date Rum and Maple Crunch.
Many completely fat-free frozen delights are covered in the chapter called ""Sorbets, Granitas and Other Ices."" Enticing and refreshing, they come in flavors such as Kiwi-Lime, Mango Margarita, Spiced Rasberry and Strawberry Daquiri. And for showstopping, truly fabulous desserts, made completely in advance, turn to the last chapter, which contains ice cream cakes, pies and other frozen desserts.",2,0.943
18967,"16 gb memory card","SanDisk Ultra Mobile MicroSD HC 8GB 16GB 32GB 64GB Class10 Memory Card Wholesale","eBay item number:251814385879


	Seller assumes all responsibility for this listing.
	
		Last updated on
		&nbsp;Apr 26, 2015 23:29:29 PDT&nbsp;
		View all revisions
		
	

		
			
					<strong>Item specifics</strong>
					<table>
						
						<tr>
									<td>
									 			Condition:</td>
											 
											<td>
												
																	
															
															
															
																New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is 
																
																			applicable). Packaging should be the same as what is found in a retail store, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details.
																					See all condition definitions<strong>- opens in a new window or tab</strong>
																			
																		
																		
																		
																			... Read more<strong>about the condition</strong>	
																		
																	
															
														
													</td>
										<td>
									 			Format: </td>
											 
											<td>
												MicroSDHC</td>
										</tr>
							<tr>
									<td>
									 			MPN: </td>
											 
											<td>
												<strong>SDSDQUA-016G-U46A</strong></td>
										<td>
									 			Brand: </td>
											 
											<td>
												<strong>SanDisk</strong></td>
										</tr>
							<tr>
									<td>
									 			Speed Class: </td>
											 
											<td>
												Class 10</td>
										</tr>
							
							</table>
						
					
			
	
					
						
								<em></em>
							
						
							
								
									<strong>Mediamart_123</strong>
									
         mediamart_123
        
	            (43873
	                    )
            
99.6%
											 
										
											
											Sign up for newsletter",4,0.471
18993,"nike womens","Nike Men's 'Air Visi Pro IV' Synthetic Athletic Shoe","Not only does Nike stand supreme as perhaps the world's most widely recognized and respected brand of athletic shoes for men, women, boys, and girls, but it also offers an outstanding range of choices in style and sport. Whatever the model, style, or sport, Nike shoes features some of the world's top designs, highest-quality materials, and most advanced technological innovations.
In the 1950s, University of Oregon's Bill Bowerman began to design and create shoes for his runners. Soon, he joined forces with former U of O runner and Stanford MBA Phil Knight to manufacture shoes in Japan under the Blue Ribbon Sports brand. They changed the name to Nike in 1972, while also introducing the Nike Swoosh logo. From that moment on, Nike has continued to strengthen its position as one of the world's preeminent makers of athletic shoes for pros and amateurs alike.",2,1.02
19018,"long prom dress","Junior's Jeweled Halter Prom Dress","",4,0.471
19025,"microwave","Sunbeam 0.9 cu ft Microwave, White","The Sunbeam 0.9 cu ft Microwave features 10 power levels, six 1-touch settings, and speed and weight defrost. These settings make it fast and easy to prepare meals, reheat foods or make snacks. The removable glass turntable that comes with this 900W microwave makes clean-up easier. This is a good option for families who are on the go. For your convenience, it has a pull door handle and a child-safe lockout feature. The digital timer and clock help to ensure proper cooking times.",4,0.471
19028,"sports bra","Fruit of the Loom - 6-Pack Tank-Style Sport Bras, Style 9012","The Fruit of the Loom Woman's Tank Style Sport Bra is a smart addition to anyone's wardrobe. Whether you're wearing it for leisure or for the gym, this soft cotton sport bra keeps you supported while keeping a smooth appearance. An active lifestyle requires a brand that can give support and comfort. Fruit of the Loom has been a leader in affordable undergarments for more that 160 years. Our Unconditional Guarantee insures that you get the best product every time or your money back. So run, jump, bike, or sprint happy with Fruit of the Loom.",4,0
19102,"polo bear sweater","Polo Ralph Lauren Pima Cotton Bear Sweater - Blue - Size L","",3,0.748
19139,"digital camera","Aqua 5500 Black 18MP Dual Screen Waterproof Digital Camera","The SVP Aqua 5500 Waterproof Digital Camera features a dual color display with 4x digital zoom. The 1.8 inch front TFT color display is large enough to allow you to see yourself in the shot before taking the picture. 2.7 inch rear LCD display provides easy viewing of the photos. It is a 18 Megapixel camera with a 8.5mm lens. Easy to use and is suitable for any trip! It also does not stop you from capturing the perfect moments underwater! The camera supports up to 32GB of Micro SD card and is compatible with Win XP(SP3), Vista (32/64), Win 7(32, 64) and Mac OS x 10.6.8 or above.",4,0
19187,"shotgun shell pouch","Genuine LEATHER SHOTGUN SHELL POUCH Skeet Sporting Clays Trap - BROWN","",4,0
19199,"dresses for women","R & M Richards Women's Beaded Embellished 2-piece Dress Set","With subtle sparkle, this 2-piece set by R & M Richards includes an open jacket and a full-length sleeveless dress. Both pieces feature intricate floral bead trim and an airy chiffon material. 

This lovely addition to your formal wardrobe is available in your choice of blue, gray or black to suit any event where you want to shine. The 100-percent polyester dress is fully lined so that you can wear it with confidence. This versatile set allows the v-neck dress to be worn as a solo piece in warmer weather, or as a complete ensemble on cool evenings.",4,0.471
19247,"wall clocks","Better Homes and Gardens Old World Arabic Wall Clock","The Better Homes and Gardens Old World Arabic Wall Clock is 15.5-inches in diameter. This wall clock also features a glass lens and quality quartz movement.",4,0
19248,"legos","LEGO City Great Vehicles Camper Van - LEGO SYSTEM AS","An exciting outdoor adventure awaits with this LEGO City Great Vehicles Camper Van Building Set For Kids. This toy building set has 195 pieces, which can be put together to create a fun camper van. Kids can also customize a new van or put together any other creation their imagination can dream up. This box includes two adventurer mini figures with assorted accessories, including a canoe, two oars, two life vests and two coffee mugs. When built, the doors actually open and the canoe can be conveniently stored on the roof, which has compartments. There is a lot of space to add more adventurer characters to the scene or other types of LEGO furniture. Collect other models to add on (sold separately).",4,0.471
19309,"robe","Men's Majestic International Herringbone Stripe Silk Robe","",4,0
19333,"double stroller","InStep Safari Double Jogging Stroller","The InStep Safari Double Jogging Stroller is the perfect option for the active parent. The swiveling front wheel allows you to maneuver the InStep Safari Double Stroller in tight corners or through crowds, and the option to lock the wheel allows you to go out and run that 5K with the little one(s). This InStep Double Jogging Stroller comes in fashionable designs, for a cute, chic look.",4,0
19346,"pencil skirt","Women's St. John Collection Milano Knit Pencil Skirt","",4,0
19400,"mac book air cover","KB Covers Spanish Keyboard Cover For MacBook/Air 13/Pro (2008+)/Retina & Wireless, Clear","Spanish Keyboard Cover for MacBook, MacBook Air & MacBook Pro (Unibody, Black Keys) Model #: SPN-M-CB-2 KB Covers introduces the first ever Spanish keyboard cover! Just one in a series of foreign language covers, users now have the ability to type on an Spanish keyboard without the nuisance of having to use keyboard stickers or memorize the keys. KB Covers has designed the world? s finest silicone keyboard covers to protect and enhance Apple MacBook laptop computers. Our covers are unique for many reasons. First, you can feel the difference. The durable, ultra-thin silicone we use results in a soft tactile feel that does not restrict typing. Every key is individually molded (including the return key and function keys) and specially printed on clear silicone for a long lasting professional look. In addition, this model is designed to fit both the US and ISO keyboard layouts. Compatible with: 13-inch MacBook (US/ISO Keyboard) 13-inch MacBook Air (US/ISO Keyboard) 13-inch aluminum unibody MacBook (US/ISO Keyboard) 13-inch aluminum unibody MacBook Pro (US/ISO Keyboard) 15-inch aluminum unibody MacBook Pro (US/ISO Keyboard) 17-inch aluminum unibody MacBook Pro (US/ISO Keyboard) KB Covers keyboard covers also protect your keyboard from crumbs, liquids, dust, hair, and the oil from your fingers, which can leave marks on your screen when you close your laptop. They are hand washable and easy to keep clean.",4,0.471
19411,"hello kitty","Hello Kitty Golf The Collection Fairway Headcover","Duck Dynasty Camoflague Women's Adjustable Hat",2,0.748
19431,"steel necklace","New Gift Unisex's Men's Women Silver Blue Stainless Steel Cross Pendant Necklace","",4,0.471
19439,"digital camera","Nikon D D750 24.3 MP Digital SLR Camera - Black (Body Only)","",4,0
19473,"drawer organizer","Honey-Can-Do Steel Mesh Drawer Organizer, Silver","The Honey-Can-Do Stainless Steel Drawer Organizer will help you maximize your storage and keep your essential items in one convenient location. It is designed to fit most standard drawers, and is ideal for cutlery, flatware, office supplies and more. It features a durable construction, and will not rust over time for lasting performance. Its silver finish gives it an extra-clean look, it is easy to clean and maintain and it will not collect dirt and grime. This mesh drawer organizer is powder-coated and resistant to scratches. It will not damage your silverware.",4,0
19481,"steel necklace","Mens Stainless Steel Necklace & Bracelet Set","A versatile look to wear with everything! Two-tone flat mariner necklace and bracelet for him are crafted from rugged stainless steel with black ionic-plated accents.",3,0.577
19482,"yankees","New York Yankees Babe Ruth Framed Uniframe","Every baseball fan knows and appreciates Babe Ruth's winning contributions to the game. From their backs to your wall these photographic images of your favorite player jersey will look amazing in your home, office, den or kids room. Dynamic silhouetted action images of the player with their jersey being depicted.",3,0.471
19520,"assassinss creed","Assassin's Creed: Unity (PlayStation 4)","",4,0.471
19538,"ps3 wireless controller","New Wireless Bluetooth Game Console Controller for Sony PS3 Black High Quanliy","",4,0
19584,"iphone 4 case","Otterbox Armor Cell Phone Case for iPhone4/4S - Neon Green (77-25794P1)","Protect your iPhone 4/4S from dust, impact, scratches, dents and scuffs with the Otterbox 77-25794P1 armor cell phone case. This waterproof cell phone case is made of reinforced plastic. It has exterior and interior over-molded bumpers, a silicone bed, built-in vents and a screen protector. Plus, this neon green cell phone has openings for all the ports. Corrosion-resistant metal latches let you easily open or close the vents. Includes lanyard.",4,0.471
19655,"spiderman","Spider-Man Small Car 6-Volt Battery-Powered Ride-On","Give your little superhero fan a nice surprise with this
Spider-Man Small Car 6-Volt Battery-Powered Ride-On. It allows your child to zoom around the neighborhood in a small 6V engine that has a top speed of 2.5 miles per hour. This kids' ride-on features cool graphics and comes equipped with a horn. It can run for as long as eight hours and has a weight limit of 65 lbs.",3,0.471
19709,"gucci guilty intense women","Creative Bath Rainbow Fish Resin Lotion Pump, Multi-Color","Add a splash of vibrant, eye-catching color to your bathroom sink. This Creative Bath Rainbow Fish Resin Lotion Pump is sculpted to create an optical, rippling water effect. It's perfect for holding lotion, or other thick liquids such as gel soap. The lotion dispenser is painted in a rich watercolor palette of aqua, yellow and orange. It's the perfect sink or bathroom accessory for any bathroom in your home. Hand wash only.

Creative Bath Rainbow Fish Resin Lotion Pump, Multi-Color:

    Lotion pump dispenser is embellished with an optical, rippling water effect
    Lotion pump is painted in a rich watercolor palette to add a splash of color to any sink in your home
    Rainbow fish lotion pump dimensions: 5.25"" x 5.25"" x 11""
    Hand wash only",1,0
19806,"yellow dress","FOREVER 21 Cami Fit & Flare Dress Yellow Small","Style Deals - With its V-neckline, lace trim, and touch of ruching on its chest, this cami fit and flare dress is girly and super-sweet, not to mention incredibly comfy thanks to its elasticized waist and stretch-knit fabrication.

Unlined, adjustable spaghetti straps
Lightweight
95% cotton, 5% spandex
27"" full length, 10"" bust to hem, 32"" chest, 26"" waist
Measured from Small
Machine wash cold
Imported

Model Info: Height: 5'9"" | Bust: 32 | Waist: 24 | Hip: 34.5 | Wear Size: Small

Product Code : 2000082353",4,0
19819,"batman","BDK Batman Floor Mats for Car 4-piece Offcially Licensed Products","This floor mat set will add unique and fun style to your vehicle. Additionally it is equipped with rubberized backing system which provides maximum resistance against skidding. 

Color: Black
Materials: Carpet/ rubber
Set includes: Two (2) piece front and two (2) piece rear
Dimensions: Front 26.5 inches long x 17.5 inches wide
Dimensions: Rear 13.5 inches long x 17.5 inches wide
Care instructions: Easy wash and dry with water
Designed by BDK and Warner Brothers
Officially licensed products
Specially designed products
Extra thick carpet cushion
Rubberized anti-slip backing system",4,0.471
19864,"skechers womens shoes","Skechers Keepsakes (Women's) Black","Stay cozy and comfortable in classic style with the SKECHERS Bobs Keepsakes - Delight-Fall shoe. Soft sweater knit fabric upper in a slip on casual comfort clog slipper with faux fur lining and Memory Foam footbed. Memory Foam cushioned comfort footbed fo",4,0.471
19970,"flower bulbs","Casa Cortes Lush Green 23-inch Table Lamp (Set of 2)","Refresh the decor of your living space with the unique design and color of this table lamp. This lamp is an elegantly designed drum shade with gold flowers on a shiny lush green background.",1,0
19985,"beats headphones","Beats Solo 2 On-Ear Headphone (Silver)","Beats Solo 2 headphones have been redesigned to be more comfortable and to improve sound isolation, so you hear more music and less outside noise.",4,0
20046,"dc shoes black","DC Kids Grommet (Toddler) (Blue Radiance/Black) Boys Shoes","",3,0.471
20048,"aqua shoes","Gorgeous Aqua Light Blue Crystal Skating Shoe Pin Brooch F224","",4,1.344
20107,"san francisco 49ers","NFL San Francisco 49ers Post-it Pop Up Notes Football Dispenser","Show your team spirit with an NFL licensed note dispenser! Each dispenser has the team name on one side and logo on the other. Comes with one 3 x3 inch pad of Canary Pop-up Notes. Officially licensed NFL product. Customize your workspace with this fun dispenser for your Pop-up Notes.",3,1.02
20122,"ps2 controller usb","BELKIN COMPONENTS OmniView Pro3 4-Port USB/ PS2 KVM Switch and USB Cable Bundle","The OmniView PRO3 USB and PS/2 KVM Switch provides easy and dependable server control with extraordinary performance. The Switch enables network administrators to monitor and control up to four, eight, or 16 USB- and PS/2-platform servers from a single console. The PRO Series KVM Switches are the industry's most popular for small to medium server rooms, branch locations, and test and development labs. Designed to grow along with your server network, the Switch can be daisy-chained together using dedicated daisy-chain ports with other OmniView PRO Series or SMB KVM Switches to support up to 256 servers.

Belkin PRO3 KVM Cables are required to connect your servers and computers.",1,0.943
20146,"wired xbox 360 controller","Squid Grip for Xbox 360 Controller, Black","Factory Sealed Loko SG R CG 360 V1 BLK Squid Grip for Microsoft XBOX 360 Controller provides standard Microsoft wired and wireless controllers with a low profile, firm and padded surface for your hands without disrupting the natural feel of your controller. Controller Not Included Sold Separately Factory Sealed products are new, in original manufacturer packaging, and carry a manufacturer warranty. Model Number SG R CG 360 V1 BLK Product Name Loko SG R CG 360 V1 BLK Squid Grip Color Black Platform Xbox 360 Controller Controller Not Included",3,1.166
20164,"car window sticker","US Air Force Logo Bumper Sticker","United States Air Force Logo Bumper Sticker: Show your support for our military by displaying this bumper sticker on your car or even home or business window. These products are prized not only by military members, but also by their families.",2,0.471
20217,"silver necklace","Genevieve & Grace Sterling Silver Necklace, Marcasite and Purple Epoxy Heart Pendant","A heartfelt statement. Genevieve & Grace ensures there's more to love with this necklace, crafted from sterling silver, and pendant, which features marcasite and purple epoxy to stunning effect. Approximate length: 18 inches. Approximate drop: 1-1/2 inches. Approximate width: 1-1/2 inch.",4,0.471
20222,"wreck it ralph","Wreck-It Ralph (Hardcover)","Disney's Wreck-It Ralph is a computer-animated feature film about a misunderstood video game villain who wants nothing more than to be the good guy for a change. But when Ralph finally gets his chance, will it mean ""Game Over"" for every game in the arcade? Children ages 3 to 8 will love this hardcover Big Golden Book that retells the whole story of the film.",3,0.471
20229,"aqua shoes","Danskin Now Women's Mesh Running Shoe","UPPER:PU/POLYESTEROUTSOLE:EVA/POLYESTER Use alcohol to clean",3,0.471
20233,"storage drawers","Bankers Box - Stor/Drawer Premier Extra Space Savings Storage Drawers, 18","Contemporary design offers a new look in record storage that complements front office decor. Stacks five high, saving space, time and money from off-site storage. Heavy-duty plastic handles feature index cards (included). Removable rails allow for hanging files. Steel support frame rein forces heavy-duty corrugate for long-lasting performance. Box Type: Storage; Material(s): Corrugated; Steel Frame; Strength: Extra Space-Saving; File Size Format: Letter.",3,0.471
20250,"gold toe socks","Luxury Divas Bright Multicolor Striped Assorted 6 Pack Toe Socks","These cute and adorable toe socks come in an assorted pack of six. Each pair features a brightly colored thick striped pattern. Plenty of stretch to ensure a proper and comfortable fit. Makes a great gift as well.
These cute and adorable toe socks come in an assorted pack of six. Each pair features a brightly colored thick striped pattern. Plenty of stretch to ensure a proper and comfortable fit. Makes a great gift as well. 
Exact colors and variation may vary slightly due to manufacturer packaging.


95% Polyester 5% Spandex


Each Pair is Individually Carded-Makes a Great Gift",2,0.8
20253,"rain boot","Women's Western Chief Floral Fantasy Rain Boot Turquoise","Make a splash in these fashion rain boots that you'll be wearing rain or shine! A whimsical print is supplemented by all-natural rubber, moisture-absorbent cotton lining, removable insole, and treaded rubber outsole.
Heel Height: 1""
Shaft Height: 12""
Circumference: 14.5""
Origin: Imported
Fit: This style tends to run large. For an accurate fit we recommend purchasing a 1/2 size smaller than you typically purchase. For example, if you normally purchase a size 7 1/2, we recommend purchasing a size 7.
Outsole: Rubber
Upper: Rubber",4,0
20259,"dish towels","Premium Egyptian Cotton Kitchen Towel Set","",3,0.433
20282,"crocs","Crocs Red / Black Kids' Crocband Mickey Clog Iii Mickey Mouse&Trade; Shoe For Kids","",3,0.471
20360,"wall clocks","Modern Frameless 3D Art Hearts Mirror Decoration Wall Clock Home Room DIY Silver","",4,0.471
20373,"single serve coffee maker","Kitchen Selectives CM-688 1-Cup Single Serve Drip Coffee Maker, Black New","",4,0.471
20428,"brett favre ny titans jersey blue","New York Titans (Jets) Mens X-Large Favre #4 Throwback Screened Jersey BB 2408 1","eBay item number:231529328873


	Seller assumes all responsibility for this listing.
		
			
					<strong>Item specifics</strong>
					<table>
						
						<tr>
									<td>
									 			Condition:</td>
											 
											<td>
												
																	
															
															
															
																New: A brand-new, unused, unopened, undamaged item (including handmade items). See the seller's listing 
																
																			for full details.
																					See all condition definitions<strong>- opens in a new window or tab</strong>
																			
																		
																		
																		
																			... Read more<strong>about the condition</strong>	
																		
																	
															
														
													</td>
										<td>
									 			Team: </td>
											 
											<td>
												New York Titans (Jets)</td>
										</tr>
							<tr>
									<td>
									 			Brand: </td>
											 
											<td>
												<strong>Reebok</strong></td>
										<td>
									 			Product: </td>
											 
											<td>
												Jersey</td>
										</tr>
							<tr>
									<td>
									 			Player: </td>
											 
											<td>
												Brett Favre</td>
										<td>
									 			Size: </td>
											 
											<td>
												XL</td>
										</tr>
							<tr>
									<td>
									 			Color: </td>
											 
											<td>
												<strong>Blue</strong></td>
										<td>
									 			Gender: </td>
											 
											<td>
												Men</td>
										</tr>
							
							</table>
						
					
			
	
				<table>
	<tr>
		<td>
			
<table>
  <tr>
    <td>
    
    
  </td></tr></table></td></tr></table>",4,0.471
20431,"infinity scarf","Faded Glory Women's Infinity Loop Scarf, 2 Pack","2 PACK INFINITY LOOP SCARVES. MULTIPLE WAYS TO WEAR.

100% PolyesterHand wash cold separatelty#Only non- chorine bleach when needed#Line dry#Cool iron if needed.",4,0
20448,"bike lock","Ventura Combo Chain Bike Lock Blue","This bike lock is a great choice for keeping your bicycle secure. The Ventura Combo Chain Bike Lock comes in great colors, offers 4 numbered rings, and a chrome-plated head.",4,0
20478,"16 gb memory card","Kingston 4GB/8GB/16GB/32GB Class10 Micro SD SDHC Flash Memory TF card + Adapter","",3,0.471
20485,"white plain dinner set","Threshold Completer Set 6 piece set - White","Finish off your ceramic dishes and servingware with the Threshold Completer Set 6 piece set in white. Prepare like a grown-up with everyday pieces like salt and pepper shaker, butter dish and sugar bowl. There's no need to wait for your wedding day to own the perfect gravy boat or creamer both perfect pinch hitters for serving hot fudge or homemade salted caramel. Dishwasher-safe.",3,0.748
20533,"flannel sheets","Tribeca Living Luxury Solid Cotton Deep Pocket Flannel Sheet Set","",4,0.471
20539,"toy trucks","Jakks Max Tow Truck - Red","He's going to absolutely love this Jakks Max Tow Truck! Max Tow Truck is the hardest working truck around and will push, pull, and climb over just about any obstacle. With over 50 phrases and sounds, plus the impressive ability to climb objects and push and pull up to 200 pounds, this toy tow truck will have drivers maneuvering like a pro. This powerful truck is a must-have for any boy who's into trucks. For children ages 6 and up. Requires 6, C batteries, sold separately.",4,0
20560,"cross strap backpack","Backpack Style Cross Body Bag w Large Gusset Front Section","Backpack Style Cross Body Bag w Large Gusset Front Section

The Leather Backpack Style Cross Body Bag from David King is a stylish hands-free bag with a roomy interior. Exterior feat urs a side water bottle pocket and a cell phone holder on the strap. The front of the bag has a large gusseted zippered pocket with another zip pocket. Zippered closure to main compartment secures items inside. Bag has an adjustable shoulder strap for your comfort.",4,0.49
20589,"white dress","Toddler Girl 2T Fuchsia Black White Top Vest Tie Tiered Skirt Dress","Trendy and functional toddler fuchsia and black dress set is perfect for her back to school day. The white, button up, collared short sleeve shirt is attached to a hound's-tooth print skirt. A cute denim stretch print vest with accent necktie. She will love the layered pieces that create the school girl look in this dress.",2,0.748
20706,"nike womens","Nike Women's Exhale E Rectangle Magenta Sunglasses","For the woman on the go, these Exhale E sunglasses are the perfect accessory companion on those adventures. With a bright magenta, plastic rectangle frame and brown lenses, these shades are the perfect way to beat the sun's rays in style. SKU: SUN-EV0816-538

For the woman on the go, these Exhale E sunglasses are the perfect accessory companion on those adventures. With a bright magenta, plastic rectangle frame and brown lenses, these shades are the perfect way to beat the sun's rays in style.",3,0.943
20749,"kitchenaid mixer","KitchenAid 5-Speed Hand Mixer","KitchenAid is known for its quality mixer technology, and the KitchenAid 5-Speed Hand Mixer is no exception. This powerful mixer has 5 speeds to help you accomplish all the whipping, beating, and mixing you need. Designed to be easy to use, the mixer is lightweight and features a comfort grip handle.",4,0
20769,"rechargable batteries","Peg-Perego: 12-Volt Rechargeable Battery","",4,0.471
20805,"memory foam mattress topper","Enhance Highloft 4 Memory Foam Topper - White""","The Enhance Highloft Memory Foam Topper helps relieve pressure points for a restful night's sleep. It's temperature sensitive for comfort. This 4"" mattress topper has 100% memory foam with polyurethane fiber fill. The antimicrobial properties protect this Enhance memory foam topper from allergens. It's available in twin, full, queen and king sizes.",3,0.471
20813,"laptop lenovo","Lenovo ThinkPad T510 i7-620M 2.66Ghz/2GB/128GB SSD/15.6/DVD-RW/WIN 7""","",4,0.471
20846,"leather mens briefcase","McKlein Ladies Leather Briefcase - Red","This ladies' briefcase by McKlein is a fashionable way to carry your accessories. A zip closure makes sure all of your items stay safely inside. The leather case is stylish and water resistant, making it durable for continued use.",2,0.471
20869,"watch women fossil","Wellograph Leather Strap - Assorted Colors","All-weather genuine leather
Comfortable for a wide range of men's and women's wrist
Strap circumference: 7 - 8.5 inch",1,0
20903,"martial art headgear","Contender Fight Sports Competition Headgear","Contender Fight Sports Competition Headgear

Headgear secures the head and face and is approved by USA Boxing for amateur bouts.",4,0
