"id","query","product_title","product_description","median_relevance","relevance_variance"
13055,"bike lock","M-Wave Spiral Combination Cable Lock","Keep your bike and other possessions securely locked up with the M-Wave Spiral Combination Cable Lock. This powerful cable bike lock loops through your bike wheels and frame to attach your bike to a bike rack or street sign. It's also great for securing outdoor items, as the sturdy construction easily stands up to the elements. It's the perfect cable bike lock for any busy bicyclist on the go.",4,0.943
13116,"cleaning robot","Neato XV Signature Pro Robotic Vacuum Cleaner **with $30 Mail-in Rebate**","The Neato XV Signature automatic robotic vacuum cleaner features smart sensor technology for automatic, laser-guided operation to clean your carpets and bare floors. The high-performance filter helps remove allergens from your home. Package includes charging base with power adapter, boundary marker, quick start and user guides. High-performance filter captures and traps more fine dust and allergens. Patented laser-guided technology scans and maps the room, plans, and methodically cleans, automatically moving from room to room. Bigger brush, filter, and dirt bin pick up more dirt and debris than round robot vacuums. Schedule daily cleanings or push a button for instant multi-room or spot cleaning. Automatically goes back to charge base, then returns to where it left off.",4,0.471
13118,"candle lantern","13.5 Black Metal and Plexiglass Indoor/Outdoor Lantern with LED Flameless Pillar Candle""","Traditional black metal candle lantern has plexiglass panes and an access door
Beige bisque flameless pillar candle has the look of a real wax candle, with the safety of battery operation
Amber colored flame has a slight flicker
Candle has two operation options; on/off and timer function
Timer function will keep the candle on for 5 hours and then automatically go off. Candle will automatically come on at the same time the next day.
On/off and timer switch on bottom
Candle uses (3) ""AAA"" size batteries (included)
LED light is cool to the touch
For indoor or outdoor use

Dimensions: 13.5""H x 5""W x 5""D
Material(s): metal/plexiglass/resin/plastic",4,0.471
13125,"shaver panasonic","Panasonic ES3831K Single Blade Wet & Dry Travel Shaver - New & Sealed","",4,0
13176,"gold dress","LOVE 21 Sequined Zigzag Cami Dress Cream/Gold Large","",4,1.166
13239,"micro usb to hdmi","CABLESTOGO C2G TruLink Micro USB to HDMI MHL Adapter - External video adapter - USB - HDMI - black","",4,0
13242,"memory foam pillow","Maison Blanche Neon Memory Foam Pillow","This memory foam pillow naturally conforms to your body contours, ensuring total comfort and customized support in any sleeping position. The unique properties of memory foam allow it to absorb and distribute body weight evenly, reducing uncomfortable pressure points that can interrupt a good night's sleep.",4,0
13259,"yankee candle","Yankee Candle 1255464 Odor Eliminate Beads, Fresh","Yankee Candle 1255464 Odor Eliminate Beads, Fresh

Counteracts odors in the air - neutralizing them on contact. Beads will leave any area smelling fresh, clean and odor free. Lasts up to 45 days.FeaturesOdor eliminating.Just plain fresh.Fragrance - Cool morning dew.Dimension - 12.6 x 9.5 x 7.7.Item Weight - .5 lbs.",4,0
13291,"polaroid camera","Polaroid Cube Helmet Camera and Camcorder Mounts - Black (POLC3HM)","Whether you are hiking down a mountain or cliff diving from one, the Polaroid Helmet Mount easily attaches to virtually any helmet and easy to use; so all you have to do is have fun.",4,0.471
13398,"infinity scarf","Eshana Bronze Infinity Scarf","This stylish and attractive infinity scarf has a fine sheer weave of silk and viscose yarn with vibrant jewel tones. The bronze coloration makes for a very sophisticated version of the infinity scarf indeed. 

Product Features:
Sheer weave infinity style
Color options: Bronze
Fit: One size fits all
Lining: No lining
Trim: No trim
Model: IS-11.4

The approximate length from the top center back to the hem is 78 inches. The length is 78 inches and width is 18 inches. The measurement was taken from a size One Size Fits All.

Measurement Guide 
Click here to view our women's sizing guide

Care instructions: Hand-wash

Story Behind the Art:
This scarf is made by weavers in Eastern India and showcases the fine sheer weaves that this region is famous for.

What is Worldstock?

The handcrafted touch of artisan skill creates variations in color, size and design. If buying two of the same item, slight differences should be expected. Note: Color discrepancies may occur between this product and your computer screen.

Imported

As each scarf is handmade, there may be minor variations in the weave and color.
Dimensions:
See description
Materials:
70% Silk and 30% Viscose
Model No:
IS-11.2",4,0
13412,"shaver panasonic","Panasonic Cordless Men's Wet/Dry Shaver with Pop-Up Trimmer and Automatic Self-Cleaning System","The Panasonic men's wet/dry shaver automatically cleans with hygienic infused water. Multi-fit blades follow the contours of your face for efficient coverage and maximum comfort. The cordless shaver uses four 30-degree Nanotech blades with Arc Foil that give you a larger cutting surface. Its features a uniform 1-pass shaving two-motor system, where the first motor delivers side-to-side motion, while the second motor vibrates the shaved head up and down. You get a close shave each time, thanks to the ultra-thin vibrating outer foil that lifts the hair follicles. This Panasonic wet/dry shaver comes with a pop-up trimmer and automatic self-cleaning system. To clean, simply rinse the shaver under running water, and sonic vibrations rinse away debris.

Panasonic Cordless Men's Wet/Dry Shaver with Pop-Up Trimmer and Automatic Self-Cleaning System:

    Four 30-degree Nanotech blades with Arc Foil for large cutting surface and uniform 1-pass shaving
    2-motor system: linear motor delivers side-to-side motion while a 2nd motor vibrates the shaved head up-and-down
    Multi-fit blades follow the contours of your face for efficient coverage and maximum comfort
    Ultra-thin vibrating outer foil lifts the hair follicles for a close shave
    Automatic international voltage conversion",4,0
13425,"toaster oven","Hamilton Beach 31134 4 Slice Capacity Toaster Oven","About Hamilton Beach One of the country's leading distributors of small kitchen appliances, Hamilton Beach Brands, Inc. sells over 35 million appliances every year. The company's most famous brands -- Hamilton Beach, Eclectrics, Proctor Silex, and TrueAir -- are found in households across America, Canada, and Mexico. Hamilton Beach takes immense pride in their product quality, wide variety of options, superior customer service, and brand name strength and remains committed to serving customers through Good Thinking applied to the style and function in all of their small electric appliances. 4-slice capacity toaster oven in metallic silver finish Convenient second oven - saves time and energy 30-minute cooking timer with ready bell and automatic shutoff Bake pan and broil rack included Overall dimensions: 15L x 9.5W x 8H inches",4,0
13577,"victoria secret pink shorts","Rothco Womens Pink Camo Short Shorts, Medium","These pink camo shorts are made out of a combination of cotton twill and spandex for comfort and a good fit. They feature a zipper fly and two rear button down pockets.",2,0.471
13685,"infinity scarf","Faded Glory Women's Infinity Loop Scarf, 2 Pack","2 PACK INFINITY LOOP SCARVES. MULTIPLE WAYS TO WEAR.

100% PolyesterHand wash cold separatelty#Only non- chorine bleach when needed#Line dry#Cool iron if needed.",4,0
13733,"business badge holder","Avery Pin Style Name Badge Holders 74549 w/Laser/Inkjet Inserts, Top Loading, 2-1/4 x 3-1/2, White, 100/Box","These White Avery Pin Style Name Badges, 2-1/4"" x 3-1/2"", are a great way to handle identification and introductions at virtually any business function. Avery Name Badge Holders, in a convenient 100-count box, are made of durable-yet-soft PVC-free plastic. Avery Badge Holders are top-loading and feature the patented Avery garment-friendly clip, which holds firmly without damaging fabric. This 100-count box of Avery Name Badge Holders also includes micro-perforated inserts, which separate cleanly, leaving name tags with smooth edges. The badges come with Avery templates and software for creating professional name tags simply and quickly.

Avery Pin Style Name Badge Holders with Laser/Inkjet Inserts, Top Loading, 2-1/4"" x 3-1/2"", White, 100/Box:

    Durable and soft
    PVC-free plastic
    Reusable
    Top-loading design
    Clips hold firmly without damaging fabric
    Includes clear plastic badge holders
    Features Avery templates and software for simple badge design",4,0
13769,"dish towels","TAG Corelle Splendor Embroidered Waffle Weave Dishtowel","Waffle Weave Embroidered Dishtowel matches Corelle Splendor Dinnerware mitered corners and hang loop with embroidered and appliqued design",4,0
13784,"acoustic guitar clamp","Cardinal Gates Square Clamp","This clamp conveniently includes two washers, two bolts and two sides.",2,1.166
13798,"road bicycle","Aluminum Road Bike / Commuter Bike Shimano 21 Speed 700c","Features
Free pedals included
Road bike
6061 Double butted aluminum - lightweight
700c Doubled walled CNC machined sides
Frame Color:
Frame Color: Blue
Frame Color: White
Frame Material: Aluminum/Ste",4,0.943
13822,"deep fryers","Presto Cool Daddy Cool Touch Deep Fryer","The Presto CoolDaddy Cool Touch Deep Fryer creates delicious deep fried foods without the mess or hassle. It has an exterior handle that lowers food into oil and a locking cover which prevents spattering. The adjustable thermostat lets you select the desired temperature, and the indicator light tells you when the oil has reached the right temperature. With the extra large viewing window, you can supervise the frying without opening the cover. Once frying is done, the pot is removable and cleans easily. This Presto CoolDaddy Cool Touch Deep Fryer is great for frying up to six servings of chicken, shrimp, French fries, and more. It comes with a frying timetable and an important fryer guideline sheet that tells you what precautions need to be taken while using this electric deep fryer.",4,0.471
13910,"men earrings diamond squared","SI .25CT Princess Cut Diamond Studs 14 Karat Yellow Gold Womens Mens Earrings","This pair of princess square cut natural diamonds are prong set in a 14k gold basket setting. Both earrings include push backs for comfortable wear. .25ct total diamond weight.",4,0.471
13911,"notebook paper","Embossing Folder 4.25","DARICE-Embossing Folder. Add texture and style to your paper and cardstock projects with Darice's embossing folder! The folder measures 5-3/4x4-1/4 inches and will fit most embossing machines. Available in a variety of designs: each sold separately. Imported",2,1.095
14002,"led monitor","Asus VS229H-P- 21.5 IPS LED HD Monitor - Black""","",4,0
14034,"wall mirrors","Rayne Mirrors Jovie Jane Wide Square Wall Mirror","Add sophistication to your home decor with this decorative wall mirror. Available in a variety of sizes, this beveled glass mirror features an elegant silver frame and includes all necessary hanging hardware for vertical or horizontal display. Reinforced corner support for extra joint strength Materials: Wood components, beveled glass Finish: Silver Hanging information: Hardware included Orientation: Vertical/horizontal Shape: Rectangle Dimension options: 20 inches high x 16 inches wide (interior), 25.5 inches high x 21.5 inches wide x 1 inch deep (exterior) 27 inches high x 21 inches wide (interior), 32.5 inches high x 26.5 inches wide x 1 inch deep (exterior) 30 inches high x 24 inches wide (interior), 32.5 inches high x 29.5 inches wide x 1 inch deep (exterior) 33 inches high x 27 inches wide (interior), 38.5 inches high x 32.5 inches wide x 1 inch deep (exterior) 40 inches high x 34 inches wide (interior), 45.5 inches high x 39.5 inches wide x 1 inch deep (exterior) 30 inches high x 18 inches wide (interior), 35.5 inches high x 23.5 inches wide x 1 inch deep (exterior) 30 inches high x 30 inches wide (interior), 35.5 inches high x 35.5 inches wide x 1 inch deep (exterior) 36 inches high x 30 inches wide (interior), 41.5 inches high x 35.5 inches wide x 1 inch deep (exterior) 26 inches high x 22 inches wide (interior), 31.5 inches high x 27.5 inches wide x 1 inch deep (exterior) 32 inches high x 28 inches wide (interior), 37.5 inches high x 33.5 inches wide x 1 inch deep (exterior)",4,0
14065,"barbie","Shakespeare Mattel Barbie Spincast Combo with Tackle Box","ITEM#: 15640173
If you can dream it you can be it! With a Barbie fishing kit from Shakespeare, the little angler can be out on the water fishing in no time.

    Brand: Shakespeare
    Model: BARBIEKIT2
    Materials: Composite
    Color: Multi
    Dimensions: 30 inches long x 6 inches wide x 4 inches high
    Weight: 4 pounds
    2-foot 6-inch 1-piece Medium Action Rod. Small tackle box.
    All in one Barbie rod and reel with line. Practice casting plug. Meets CPSC Safety requirements
    Mono Capacity yds./lb: 90/6 80/8 60/10",2,0
14080,"wii","Wii - Sonic & The Black Knight","Sonic & The Black Knight brings Sonic into the world of Arthurian legend and offers the worlds most infamous blue hedgehog the chance to become a knight. Using the unique Wii control system, this exciting game will take advantage of both the Wii Remote and the Nunchuk to offer an interactive experience that any Sonic fans will love.",3,0.748
14086,"projector","100 Diagonal 16:9 Electric Projector Projection Screen Remote 1.3 Gain 160 Angle","Best Choice Products is proud to present our brand new motorized projection screen. This is an enhanced multi-purpose screen. A matte white surface diffuses projected light in all directions, so that images can be seen from an angle as far as 160 degrees. It has accurate color rendition as well as superior clarity. Ideal for business, education application or residential uses. We purchase our products directly from the manufacturer, so you know you're getting the best prices possible.",3,0.471
14092,"nike shoes","Nike Oceania Nm Womens Sneakers Shoes","The Nike Oceania Nm Athletic feature a Synthetic upper with a Round Toe. The Man-Made outsole lends lasting traction and wear.",4,0
14093,"electric blanket","Soft Heat Plush Triple Ribbed Electric Blanket Sage King Blanket","",4,0
14149,"sports bra","C9 Champion Women's Seamless Racer Bra","details
C9 Champion Seamless Racer Sports Bra is ideal for yoga and other low-impact activities. Soft, moisture-wicking fabric keeps you dry and supported. The seamless construction helps reduce chaffing to keep you comfortable while the racerback design and 4-way stretch allows for a better range of motion. This is the perfect bra for layering.
Sizing: Women
Bra Style: Seamless cup
Garment Construction: Tagless, Double-layered Construction, Seamless
Material: 96 % Nylon, 4 % Spandex
Neckline Style: Scoop neckline
Back Style: Racer
Closure Style: Pullover
Sheerness: Opaque
Care and Cleaning: Hand wash Line dry
Features: 4-way stretch, Moisture wicking fabric
Support Level: low impact
other Info.
 Item can be gift wrapped.
 Imported",4,0
14172,"macbook case 13 case","INSTEN Clear Blue Snap-on Laptop Case Cover for Apple MacBook Pro 13-inch","ITEM#: 13939390
This is a clear blue snap-on case for Apple MacBook Pro 13-inch. Protect your laptop against dust and scratches with this accessory case.",3,0.471
14242,"yellow dress","Institute Liberal Women's Yellow Formal Maxi Dress","This beautiful, yellow formal maxi dress from Institute Liberal features colorful, bead-embellished neckline. A soft and airy design highlights this flattering dress.",4,0
14318,"kitchenaid mixer","KitchenAid Food Tray- FT","Work with larger batches of ingredients by attaching the food tray to your food grinder (FGA), fruit and vegetable strainer (FVSP) or sausage stuffer (SSA) attachments.COMPATIBLE WITH ANY KITCHENAID STAND MIXER.Transform your stand mixer into a versatile kitchen appliance that can help you tackle even more culinary tasks.",2,0.471
14358,"chocolate molds","The Comprehensive Guide to Chocolate Molds : Objects of Art & Artists' Tools (Hardcover)","",2,0.471
14367,"over the knee snow boots","FXR Squadron Youth Realtree Snowmobile Pants APHD Snow 10","",3,0.471
14419,"vanilla scented perfumes","Glade PlugIns Scented Oil Refill 2 ct - Pure Vanilla Joy","etails
Make your home more inviting with the scent of a vanilla bean explosion. Each PlugInsÂ® Scented Oil Refill lasts up to 30 days.Benefits:? Add lasting and continuous fragrance to your living room, bedroom, busy bathroom, kitchen and other rooms! GladeÂ® PlugInsÂ® Scented Oil delivers adjustable fragrance settings to meet your needs. Enjoy a variety of luxurious fragrances infused with essential oils.? Create your own custom fragrance experience with the new GladeÂ® PlugInsÂ® Scented Oil Customizables warmer. The new warmer allows you to use any two of your favorite GladeÂ® PlugInsÂ® Scented Oil refills and alternates between the fragrances daily, providing constant delight for you and your family. And the design is beautiful and will blend into your home decor.
Package Quantity: 2
Product Form: Liquid
Scent: Vanilla
Capacity (volume): 1.0 Oz.
Lasts Up To: 60 Days
Features: Disposable
Recommended Surface Application: Air
Product Warning: keep out of reach of children, flush immediately if product enters eyes, keep out of eyes, seek medical help if product is swallowed
Used For: Air freshening
Power Source: Electric
Battery: no battery used",2,0.898
14439,"road bicycle","Kent Giordano Rapido 700C Men's Road Bike","ITEM#: 16765223
The Kent Giordano Rapido 700C Men's Road Bike features a 20-inch frame, single speed, steel fork, alloy stem, and 700 x 32 tires. Toe strap pedals, steel three-piece cranks, and 32-spoke alloy rims. Alloy side pull brakes, rear single speed flip flop hub on an aluminum single speed frame with horizontal drop outs.

Road bike
Rear flip flop hub
Alloy side pull brakes
Alloy rims with alloy hub
Aluminum frame and steel fork
Black Kenda tires
Giordano collection
Size: 20-inch
Brand: Kent Bicycles
Model: 12780
Materials: Steel
Color: White/black
Box dimensions: 52.75 x 27.5 x 7.5
Weight: 28 pounds


Assembly required.",4,0
14447,"hair accessories","Ficcare Mini Maximas Gold Matte Gold Matte - Hair Accessories","Elegant curves mold versatile hair clips.",4,0
14479,"sunglasses polarized","XPS by Fisherman Eyewear 14Fly Polarized Sunglasses - Black Frame/Copper Lens","Representing the best performance to price ratio available, the XPS 14Fly Polarized Sunglasses deliver the polarized lens technology to cut glare and improve your ability to see what's below the surface. The Fisherman Eyewear 14Fly's wrap-around, nylon 8-base frame looks great and provides extended peripheral protection from wind and glare, while the slip-resistant rubberized temple tips ensure a comfortable, snug fit. The high-performing 14Fly Sunglasses feature lightweight and scratch-resistant polarized TAC lenses which filter 99% of reflected glare and eliminate distortion to deliver an optically correct, eye-comforting view. Medium to Large fit. Wrap-around, nylon 8-base frame Extended peripheral protection from wind and glareLightweight and scratch-resistant polarized TAC lenses About your XPS lenses:Gray is ideal for bright sunny days and open-water fishing. Gray lenses transmit all colors of the spectrum so there is minimal distortion. Copper heightens visual acuity and boosts contrast making this lens tint the best choice for sight fishing.",3,1.166
14692,"16 gb memory card","Cisco - flash memory card - 16 GB - SD","Storage capacity: 16GB
Form factor: SD memory card",4,0
14710,"knife victorinox","Victorinox Trekker Swiss Army Knife","Locked and loaded, the versatile Trekker by Victorinox Swiss Army is ergonomically designed to sit comfortably in your hand through rugged and extended use. Victorinox created the Lockblade collection with a range of implements, to fully support those who rely on their knives for more than just common household tasks.",4,0.8
14720,"punch bowls","Bloem Peppercorn Modica Bowl Planters (Pack of 6)","The Modica bowl is a quality planter with a graceful design, made out of recyclable, UV stable and weather resistant plastic. Each planter comes sealed in the bottom, but offers convenience punch out drainage to serve your needs.",2,0.471
14721,"skechers womens shoes","Skechers USA Women's 'Bikers Scrunchy' Leather Casual Shoes (Size 6.5 )","The Skechers USA Bikers Scrunchy shoes feature a leather upper with an open toe. The man-made outsole lends lasting traction and wear.",4,0
14738,"storage drawers","Whitmor 3-drawer Chest","The Whitmor three-drawer chest is easy to assemble and is made of a metal frame with durable polyester fabric drawers. With casters for easy mobility, this moving cart is perfect for a versatile storing solution.",4,0.471
14787,"extenal hardisk 500 gb","TOSHIBA CANVIO CONNECT 500GB  HDTC705XK3A1 EXTERNAL HARD DRIVE -FREE SHIPPING","",4,0.471
14793,"three wheeled bike","26 Mongoose Ledge 2.1 Men's Mountain Bike""","Hit the road with speed and style on this 26"" Mongoose Ledge Mountain Bike. The four-bar linkage and full-suspension frame offer a comfortable, controlled ride while providing a stable base. This 26"" men's mountain bike also has suspension fork that smooths bumps and increases control gearing. It has 21 speeds choose from, so you can master every slope, hill and climb. It also features a Shimano rear derailleur for precise shifting of the gears. The three-piece crank offers a wide gear range while the linear pull brakes provide great braking power and control. The 26"" wheels have alloy rims for lightweight durability.",1,0.471
14797,"cuisinart coffee maker","Cuisinart DCC-1100 White 12-cup Programmable Coffeemaker","Fully-programmable and rich with time and cost-saving features, this Cuisinart 12-cup coffeemaker is built with modern-day needs in mind. This 12-cup coffeemaker features a 60-second reset, brew pause and cup quantity settings for added convenience.",4,0
14801,"hat rack","Black Metal Walnut Wood Hall Tree Coat Hat Rack","Stay elegantly organized with this convenient metal and wooden coat rack. This rack features a total of nine large and small arms and comes in a beautiful black metal finish with walnut wooden knobs.",4,0
14855,"solar battery charger","Bushnell Solar Wrap Mini - solar charger - Li-Ion","",4,0.471
14866,"pittsburgh pirates","MLB Pittsburgh Pirates Traditions Bronze Coin Panoramic Photo Mint","Perfect for any Pittsburgh Pirates fan, this unique frame features a photo collage of the team's home field with each of their World Series champions banners. Combined with a minted bronze 39mm team commemorative coin, this frame also includes a certificate of authenticity.",3,0.471
14879,"wired xbox 360 controller","Microsoft Xbox 360 Controller for Windows - game pad - wired","",4,0
14913,"hello kitty","Hello Kitty Golf Tour Towel","The Hello Kitty Tour Towel will keep your clubs and balls clean and looking good. This towel is 100 percent cotton and has a carabiner bag clip.",4,0.471
14987,"single serve coffee maker","Hamilton Beach FlexBrew Gen II Coffee Maker - Black- 49997R","The Hamilton Beach FlexBrew Plus Coffee Maker in Black lets you brew coffee just the way you want it using grounds or single serving cups. The versatility in the FlexBrew is evident even in the name. Hamilton Beach gives you the convenience you want to make your morning pick-me-up just the way you want. Skip the big coffee maker and make just what you want, no extra and no waste.
Â· Use a single-serve pack or ground coffee
Â· Compatible with any K-CupÂ®* pack
Â· Capacity: brews up to 10 ozs. using single-serve packs or up to 14 ozs. with ground coffee
Â· Brew options: select regular or bold setting for increased coffee extraction
Â· Adjustable cup rest for standard cup or travel mug
 
* K-CUP is a registered trademark of Keurig Green Mountain, Inc. Use of the K-CUP trademark does not imply any affiliation with or endorsement by Keurig Green Mountain, Inc.
Use a single-serve pack or ground coffee
Compatible with any K-CupÂ® pack
Capacity: brews up to 10 ozs. using single-serve packs or up to 14 ozs. with ground coffee
Brew options: select regular or bold setting for increased coffee extraction
Adjustable cup rest for standard cup or travel mug",4,0.471
15050,"extenal hardisk 500 gb","* BRAND NEW WESTERN DIGITAL  MY PASSPORT ULTRA 500GB USB 3.0 PORTABLE HARD DRIVE","",4,0
15076,"table runner","Seashore Stripe Table Runner","Dress up any table top with this beautiful seashore stripe table runner. The classic stripe pattern makes this perfect for any table.",4,0
15099,"deep fryers","Elite Platinum 6qt Stainless Steel Dual Deep Fryer","With the Elite Platinum dual deep fryer, you can make French fries and crispy fried chicken at the same time. It has 2 separate fryer sections, each with a 3-quart capacity. Each fryer section has a removable vented lid to help prevent splatter during cooking. The frying baskets on this 6-quart deep fryer have cool-touch handles that are easy to hold. These baskets can be removed from the fryer for easy cleanup. This stainless steel deep fryer has a brushed finish for a clean look. The power cord is detachable for easy storage.",4,0.471
15132,"electric griddle","24 in Electric Griddle","",4,0
15144,"electric griddle","IMUSA Electric Empanada Maker","Welcome to the delicious world of empanadas! An empanada is any sort of dough or bread that has been stuffed with savory or sweet fillings. The IMUSA Empanada Maker allows you to make delicious pastries in minutes and bakes them so they are healthier than the traditional fried version. Fill your dough with shredded meats and cheeses or explore sweet varieties with fruits & pie filling!

    Non-Stick Cooking Surface

    On & Heat-Ready Indicator Lights

    Baked 4 Empanadas Under 15 Minutes

    Use Any Variety of Dough (Maseca, Frozen Disks, or even Pie Dough)

    Bakes = Healthier Version of Traditional Fried Empanada

    Appliance Capabilities: Griddle

    Features: Temperature Ready Light, Nonstick Coating

    Material: Plastic

    Metal Finish: Aluminum

    Baking Cooking Surface: Nonstick

    Care and Cleaning: Hand Wash

other Info.

    Online Item #: 15552595
    Store Item Number (DPCI): 072-04-1896
    Item can be gift wrapped.
    Imported",2,0.471
15200,"led christmas lights","4-foot Berries, Pine Cones, LED Lights and Decorative Urn Christmas Tree","Ring in the holiday season with this handsome, festive Christmas tree. Complete with decorative berries and pine cones, this cheerful tree is complete with 100 white LED lights for a warm glow that will lend an inviting look to your holiday decor.",3,0.471
15211,"wired xbox 360 controller","New Wired USB Game Pad Controller For Microsoft Xbox 360 White Free Shipping","International Buyers &#8211; Please Note: <br>a. Import duties, taxes and charges are not included in the item price or shipping charges. These charges are the buyer&#8217;s responsibility.<br>b. Please check with your country&#8217;s customs office to determine what these additional costs will be prior to bidding/buying.</br></br>",4,0
15213,"silver ring","Silver Tapered Ring","details

    Finish: Polished

    Material: Silver, Cubic Zirconia

    Decorative Accents: Faux Jewels

    Adjustable: No

    Care and Cleaning: Avoid Household Cleaners, Clean with Jewelry Cleaners

    Weight: 5.4 g.",4,0
15234,"dr who lanyard","Doctor Who: The Space Museum/The Chase (3 Discs)","",1,0.471
15265,"wall mirrors","Jerdon Lighted 5X Magnifying Wall Mirror","",4,0.471
15287,"knife victorinox","Victorinox Swiss Army Camper Black Pocket Knife","The 3 1/2 inch Camper is the perfect tool for all of your outdoor adventures. Equipped with two blades, can and bottle openers and a wood saw, this is the ultimate tool for the outdoor enthusiast.This durable stainless steel Swiss Army knife is available in black.",4,0.471
15309,"single serve coffee maker","Keurig 2.0 K300 Coffee Maker Brewing System with Carafe","Say Hello to the KeurigÂ® 2.0 K300 brewing system. The K300 series brewer allows you to brew a 4-cup carafe with the same ease and convenience of brewing a single-serve cup -- all at the touch of a button. It's so smart, and so simple! And nothing like a typical coffee maker. The K300 brewer also features revolutionary Keurig 2.0 Brewing Technologyâ„¢, designed to read the lid of each K-CupÂ® or K-Carafeâ„¢ pack to brew the perfect beverage every time. There's even a separate setting for specialty beverages such as hot cocoa, chai, and mochas. Brews 400 different varieties from 60 different brands.",3,0
15332,"wii microphone","Official Rock Band Logitech USB Microphone for Xbox 360 Nintendo Wii PS3","",4,0
15340,"converse high tops","Converse Star Player Ox Mens Converse Bla Sneakers","The Converse brand of athletic shoes, which now includes a wide range of lace-up and slip-on styles for men and women in a dazzling array of hip materials, colors, and patterns, first gained fame and still earns respect for its Converse All-Star high-topped canvas basketball shoes. Widely known simply as ""Chuck Taylors"" or such nicknames as ""Chuckie T's,"" after the basketball player who joined the company in 1921 and promoted them, they are still the footwear of choice not only for many serious basketball players but also anyone wanting a hip, comfortable, casual shoe.
Shoemaker Marquis Converse opened the Converse Rubber Shoe Company in Malden, Massachusetts, in 1908, dedicated to manufacturing waterproof winterized footwear. Seven years later, the company expanded its line to include tennis shoes before expanding to basketball shoes. 1776156",2,0.471
15480,"wii","TomeeÂ•Ã€_Â•Ã€_ Wii U Gamepad Protective Case M06014-BK, Black","Made with hard foam material, the Wii U Protective Case will securely protect your Gamepad from drops, bumps, scratches and dust. Perfect for on the go, or for general storage, this case will help keep your Gamepad and accessories organized and safe.",3,1.02
15490,"candle chandelier","Stone Candle Shade 6-light Luminous Single Tier Chandelier","Light your home with this beautiful fixture featuring a elegant finish. A stone candle shade completes the look.

    Wire Length: 180 inches
    Setting: Indoor
    Fixture finish: Other
    Shades: Stone Candle
    Number of lights: Six (6)
    Requires (6) 60- Watt Incandescent Bulb
    Dimensions: 17 iinches high x 5 inches wide x 45 inches long",4,0.471
15522,"over the knee snow boots","Ariat Caldera Pendleton - Women's","Flaunt your Spanish-influenced Western style in the Ariat Caldera PendletonÂ® boot. Made from full grain leather and topped with a patterned wool cuff from Pendleton Woolen Mills, this women's over-the-knee boot delivers exceptional comfort to every step, thanks to Ariat's signature ATSÂ® technology underfoot. A Duratreadâ„¢ outsole provides dependable traction.

    Approx. 1Â½'' heel height
    Approx. 17'' boot shaft height
    ATSÂ® Technology
    Duratreadâ„¢ Outsole
    Full back zip entry
    Full grain leather upper
    Full vamp

    Hand-nailed, scoured, distressed leather outsole
    Leather lining
    Scoured, distressed dress heel
    Single-stitch welt construction
    Whipstitching and logo details
    Woven PendletonÂ® wool collar
    X toe style


Style Number: 10014118",2,0.98
15535,"high heels shoes","Womens Knee High Gladiator Sandals Cut Out Roman Boot Flats Zip Up Heel Shoes Silver Size 5.5","",2,0.943
15622,"button down shirt","Robert Graham Tiki Hut Button Down Shirt - Classic Fit","",4,0
15692,"dish towels","Room Essentials Chevron Terry Towel","",2,0.471
15714,"wall clocks","PETER DELLERT WOODEN WALL CLOCK WITH PATINATED COPPER DIAL QUARTZ MOVEMENT","",4,0.471
15720,"flea and tick control for dogs","Pet Guard 22-inch Natural Dog Herbal Collar","Keep track of your precious pet with this herbal collar from Pet Guard. With a natural blend of aromatic herbs and fragrances, this collar features a lovely scent.",2,1.106
15731,"notebook paper","Cute Hardback Notepad Notebook Writing Paper Diary Journal Memo Stationery Gifts","",3,0.748
15734,"candle holders","Sterling Ind. Set of 2 Fleur De Lis Artifact Candle Holders - 93-19296-S2","Sterling Provides an electric mix of accessories to add flair, style and warmth to your d? From bookends to candle holders, we have a wide range of accent pieces that will be the finishing touch to any room.",4,0.8
15752,"flannel sheets","Divatex Flannel Sheets, Aztec","Divatex Flannel Sheets in Mocha are extra soft and cozy. This luxurious set includes one flat sheet, one fitted sheet and one pillowcase. Divatex Flannel Sheets are made of 100 percent cotton and feature a generous cut for a perfect fit after washing.",4,0
15754,"assassinss creed","Assassins Creed (Paperback)","Who is Jot Soora? Devoted fiance of movie star Monima Das, gifted programmer at software giant MysoreTech, or deadly Assassin with a secret? When Jot stumbles into a layer of code deep in his company's new device, the discovery threatens his relationship, his job, and his life. It also reveals shocking links to an ancestral past that cause him to question everything he knows about himself. As he delves further into memories stored in his genetic makeup, he uncovers an age-old battle between The Templar Order and The Assassin Brotherhood, both of whom are racing to find a mysterious artifact buried in the past that has the power to alter the fate of all mankind!",4,0
15779,"snow boots","Women's IB Tornado Boots","The stylish IB Tornado Boots are specially designed to prevent slipping in wet conditions. Made from EVA, an environmentally-friendly nontoxic material, the tread not only has excellent shock-absorbent properties, but is also shaped like a tornado to reduce water-film, the cause of slippage. Cut in small, rotating rectangles, the soles of the shoes allow for even weight distribution so that water, oil, pebbles, and debris dislodge from the tread quickly, reducing your risk of slipping. These durable shoes are ultra-lightweight and keep both cold and moisture out. Great for working on your feet or for a night out, the IB Tornado Boots are comfortable, fashionable, and a safeguard against any major wipeouts on wet pavement.",4,0.471
