"id","query","product_title","product_description","median_relevance","relevance_variance"
19286,"sweater dress","Rachel Rachel Roy Colorblock Sweater Dress","Strategic colorblocking and a drawstring waist lends a sporty aesthetic to this soft sweater dress from RACHEL Rachel Roy.
Cotton/nylon/lyocell/cashmere
Hand wash
Imported
Boat neckline
Pullover style
Long sleeves
Colorblock design at bodice
Drawstring at waist
Off-seam pockets at waist
Ribbed trim at hem
Relaxed fit
Unlined
Hits above knees",3,0.943
19370,"nutri system","Nutrisystem Vanilla Shakes, 11 fl oz, 4 count","Whether you're looking for a super simple way to jumpstart your weight loss or just want a grab-and-go option on hand, Nutrisystem's got you covered with delicious, guilt-free, perfectly portable Nutrisystem Vanilla Shakes. They're specially crafted to help satisfy your hunger and keep you on track with your weight loss goals. There's nothing ""vanilla"" about seriously smooth and satisfying Nutrisystem Vanilla Shakes. They feature a high protein and fiber blend with an excellent source of vitamin C and calcium to help satisfy hunger.",4,0.471
19401,"cast iron skillet","Heuck 3-Piece Cast Iron Porcelain Enameled Skillet Set, Red","The Heuck 3-Piece Cast Iron Skillet Set brings tradition and classic cooking techniques back into the kitchen. This set includes three skillets that come in 6.5-inch, eight-inch and 10-inch sizes. These skillets are very versatile food preparation tools that home chefs can use to for any meal of the day - from preparing eggs and bacon for breakfast to sauteing your family dinner. The cast-iron construction makes the item not only durable but also creates a high level of heat retention, keeping food warm for long periods. It can be used on the stovetop or inside the oven up to 500 degrees. For best results while cooking with these pans, use them at temperatures of 500 degrees of less in the oven and medium heat or less on the cook top. It has a 20-year limited warranty.",4,0.471
19403,"polo bear sweater","Polo Ralph Lauren Pima Cotton Bear Sweater - Blue - Size M","",4,0.471
19410,"san francisco 49ers","San Francisco 49ers Necklace and Dangle Earring Charm Set","This charm set features 3/4-inch charms with the San Francisco 49ers logo. This charm set's necklace comes with a 18-inch chain.",2,0.943
19421,"snow boots","Timberland Blizzard Bliss Waterproof Snow Boots - Girls Preschool - Winter White","Perfect for the colder months, the Timberland Blizzard Bliss will keep your active, snow-loving little ones warm and dry all winter. A premium leather, suede, and textile upper offers durable protection, and PrimaLoft insulation locks in the heat. A D-ring lacing system and convenient side zipper allow easy on/off as well as a custom, lock-down fit, and a soft, faux fur lining adds comfort and warmth. An OrthoLite footbed and Crash Blaster technology provide all-day cushioning and reduce the force of impact from running, jumping, and playing. A nylon shank adds arch support, and the 15% recycled, non-marking rubber outsole provides ample traction.",4,0
19458,"stick vacuum","Dirt Devil SD20505 Power Air Corded Bagless Stick Vacuum","This lightweight Dirt Devil upright vacuum is perfect for quick pickups. With its slim profile, this vacuum easily stores in small spaces.",4,0
19557,"long prom dress","Daniella Collection","This one piece dress has mesh and rhinestone detailing. This dress features long sleeves, a round neckline and a flared hem.",3,0.866
19611,"table clock","Cas sem Aluminum Clock Table","This riveted, vintage aluminum Cas sem clock table with quartz movement is upturned onto a weathered industrial metal base with gear details. Subtle dents and ripples reflect its hand hammered construction, making this a truly unique piece.",3,1.166
19630,"extenal hardisk 500 gb","Seagate Seagate 500GB FreeAgent GoFlex 500 GB,External (STAA500200) Portable","",4,1.414
19640,"polaroid camera","Polaroid Sun 600 LMS Instant Film Camera Tested And Works!","",4,0
19660,"gold dress","Women's Gold Necklace Sleeveless Dress - chiasso","Make any occasion more beautiful with the Chiasso Gold Necklace Sleeveless Dress. The soft material of the summer dress features a beautiful floral pattern that you can wear anywhere from a garden party to brunch with the ladies. The halter top and bold colors add a feminine touch and the stunning gold necklace inlay makes for a standout outfit. The pull over dress has a loose fit and looks great paired with a denim jacket and floppy hat. The dress is easy to keep clean by regularly washing on cold in the washing machine.",4,0.943
19787,"candle holders","Sterling Industries Stone Finish Candle Holders Off-white","Sterling Industries Stone Finish Candle Holders Off-white

Sterling Provides an electric mix of accessories to add flair, style and warmth to your dÃ©cor. From bookends to candle holders, we have a wide range of accent pieces that will be the finishing touch to any room.",4,0
19790,"hello kitty","Hello Kitty City Collection Women's 3-piece Fragrance Set","Introduce a child to her first perfume or indulge your own inner child with Hello Kitty from the Sanrio Company. This fruity perfume, introduced in 2008, is perfect for everyday casual use with its natural scents of green and red apples mingled with coconut and cherry blossoms. A base of musk and vanilla helps to balance the fruit and floral scents, adding a bit of complexity to a fragrance that's ideal for young girls or those who are just young at heart.",3,0.471
19802,"nike shox","Womens Nike Shox Superfly R4 - Black/Hyper Turquoise/Dark Grey","",3,0.49
19866,"wall clocks","Woodland Imports Set of Four Metal Wall Clocks in Bronze Finish - 51023","",4,1.414
19876,"thomas the train","Thomas & Friends TrackMaster Ultimate Track Pack - MATTEL, INC.","The TrackMasterâ„¢ Ultimate Track Pack gives children the ability to create an incredible variety of track layouts for their motorized TrackMasterâ„¢ engines (sold separately). 

This deluxe track pack includes more than 50 pieces and over 20 feet (6m) of track! It also features a bridge with a tunnel, so children can create an immersive environment where engines steam over a bridge and through an underpass. 

Ages 3+",2,0.8
19889,"rain jacket","Mossi Simplex Black Rain Suit","When planning your next outdoor adventure, be sure to pack your Raider Simplex raingear. This 190D constructed jacket and pant combination is sure to keep you dry. Complete with an elastic waist and cuffs, along with two large front pockets and a deluxe cinch down hood. Your Mossi Simplex Rain Suits are available in Medium through 2Xlarge and a wide variety of today's top colors and come complete with a PVC storage pouch.",4,0.471
19920,"bridal shower decorations","Mr. & Mrs. Throw Pillow Set","ITEM#: 15765888
Pay homage to your newlywed status all year long with this Mr. & Mrs. throw pillow set. Fashioned in a crisp white canvas covering, the decorative accent pillows will look great just about anywhere. 

Quantity: Set of two (2) pillows
Dimensions: 12 inches high x 12 inches wide each
Color: White
Fill: Polyester filling
Cover: Canvas casing
Includes personalized Mr. and Mrs. embroidery
Materials: White cotton canvas, polyester filling
Care Instructions: Machine wash, delicate cycle in cold water; l dry
*Please note: Pillow will be shipped in a vacuum sealed poly bag. It will spring into shape when the poly bag is opened.",1,0.471
19989,"full tang knife","Guy Fieri Side Tang 4 Piece Steak Knife Set - Red","details
Side-tang cutlery offers the perfect perfect blend of weight and balance that feels comfortable in your hand. The blades are expertly crafted from high-carbon German steel, and hold an ultra-sharp edge. Set includes 4 steak knives. Hand wash with warm water and a mild detergent; rinse and dry immediately.
Number of Pieces: 4
Includes: 4 Steak Knives
Blade Material: Stainless Steel
Handle Material: ABS
Cutlery Construction: Forged
Care and Cleaning: Hand Wash Recommended
Warranty Description: 1 Year Limited Manufacturer Warranty",4,0.471
20000,"yoga pants","Yoga Sleep Legging - Xhilaration","Home chefs love this professional-style Presto Digital ProFry Deep Fryer. It features a spatter-shielding cover and removable heating element that allows for easy cleaning. Because its basket easily fits large pieces of fish or chicken, this deep fryer completes any kitchenâ€™s small-appliances collection.
Friday night fish, Saturday morning donuts, Sunday afternoon chicken â€“do it all in this professional-style deep fryer with 9-cup oblong-shaped basket
1800-watt immersion element provides quick preheating and fast oil temperature recovery for perfect frying every time; countdown timer that times up to 30 minutes
Digital control and display features an adjustable thermostat; LED signal light indicates whether the oil is heating or ready for frying
Cover with filter helps reduce spattering; removable heating element and enameled pot for easy cleaning in hot soapy water; no assembly required
11.88Hx10.75Wx16""L; 10 Lb
Capacity (volume): 9.0 Cup
Appliance Capabilities: Deep Fry
Features: Charcoal Air Filter, Digital Control and Display
Includes: Instruction Manual
Material: Plastic, Stainless Steel
Wattage Output: 1800 Watts
Care and Cleaning: Hand-wash Only",2,0.943
20011,"outdoor table cover","NCAA Georgia Tech Yellow Jackets Round Patio Set Table Cover","ITEM#: 13605638
This Georgia Tech Yellow Jackets Round Patio Set Table Cover protects your patio furniture in the harshest of conditions. This officially licensed NCAA cover features a huge team name and logo across the top.

Dual function layers for added strength and weather resistance
Specially coated for added water protection
Material resists ripping, tearing and extreme temperatures
Unique pocket vents keep dirt and water out while letting air and moisture escape
Protects your furniture from dirt, dust, pollen, rain and snow
Synthetic material resists mold and mildew
Made of 100-percent PVC free eco-friendly polyester
Dimensions: 70 inches long x 70 inches wide x 25 inches deep",4,0.49
20130,"neck pillow","MLB Chicago Cubs Neck Pillow - Multicolor","The MLB Chicago Cubs Neck Pillow - Multicolor lets you sleep on the go. Youâ€™ll love the total comfort of this blue neck pillow adorned in red and white with the Cubs logo and name. This travel pillow has a u shape that fits perfectly around your neck as you dream of yet another Cubs win. With a soft spandex exterior thatâ€™s smooth against your skin and a firm yet flexible fill of polystyrene beads, this Cubs pillow is the perfect companion for all your travels. Fabric: 100% spandex. Fill: 100% polystyrene beads.",4,0.471
20151,"digital camera","Nikon Coolpix L840 16.1MP Digtial Camera with 38X Optical Zoom - Red","",4,0
20154,"assassinss creed","Ubisoft 008888347231 Assassins Creed 3 for PlayStation 3 (Refurbished)","Ubisoft 008888347231 Assassins Creed 3 for PlayStation 3. (Refurbished)

This is a refurbished item restored to meet manufacturer quality standards. They may show limited signs of use and cosmetic blemishes and carry a manufacturer warranty. These items can be in the original manufacturer box or repackaged for protection during shipping.",4,0
20160,"wireless mouse","Red Wireless Audi R8 Racing car optical Mouse/Mice for PC Desktops 1600 DPI","",4,0.471
20203,"k cups","Cake Boss and Guy Fieri Variety 140-Pack of Single Serve Coffee K-Cups","Start your day off right with one of these delicious and decadent single-serving coffee flavors. If they are hand-selected from the Cake Boss and Guy Fieri best sellers, then you know you are definitely getting something special.",4,0
20208,"gold toe socks","Men's Gold Toe Canterbury OTC Extended 794HE (12 Pairs) Black","Gold Toe dress socks are designed to accessorize tailored clothing and provide a comfortable fit in dress shoes. Constructed of: 60% Mercerized Cotton Lisle and 40% Stretch Nylon. This premium mercerized cotton lisle dress sock enhances luster of colors and adds extra strength. The stretch nylon provides ""give"" and stretch for added comfort and is texturized for a silky light touch.",4,0
20292,"portable hard drive","WD My Passport Ultra WDBPGC5000ATT-NESN 500 GB External Hard Drive","My PassportÂ® Ultraâ„¢ with USB 3.0 and high capacity features automatic and cloud backup; password protection and hardware encryption, 3-year limited warranty and protective soft pouch.

Sleek design with high capacity - Offering up to 2 TB in a compact design, My Passport Ultra is the ideal companion for your Ultrabookâ„¢ and other slim notebooks. Travel light with all your digital content.

Ultra-fast transfer rates- When connected to a USB 3.0 port, My Passport Ultra lets you access and save files in blazing speed. Reduce transfer time by up to three times when compared to USB 2.0 transfer rates.

Manufacturer: Western Digital Corporation
Manufacturer Part Number: WDBPGC5000ATT-NESN
Manufacturer Website Address: http://www.wdc.com
Brand Name: WD
Product Line: My Passport Ultra
Product Model: WDBPGC5000ATT-NESN
Product Name: My Passport Ultra Portable Storage
Package Type: Retail
Product Type: Hard Drive
Storage Capacity: 500 GB
Host Interface: USB 3.0
Color: Titanium
Drive Type: External
Form Factor: Portable
Height: 0.5""
Width: 3.2""
Depth: 4.3""
Weight (Approximate): 4.80 oz
Package Contents:
My Passport Ultra Portable Storage
USB Cable
Soft Pouch
Quick Install Guide
Green Compliant: Yes
Green Compliance Certificate/Authority: RoHS
Country of Origin: Thailand",3,0
20293,"memory foam pillow","Atlantic Furniture Con tora SleepSoft Memory Foam Standard Pillow","Con tora M-36013 SleepSoft Memory Foam Pillow Standard Size",4,0
20510,"ps2 controller usb","Sony Dualshock 4 Controller, Glacier White (PS4)","Revolutionary, Intuitive, Precise. The Sony Dualshock 4 Controller is for the PlayStation 4 system and defines the next generation of play, combining revolutionary new features like the multi-touch pad and Share button with intuitive, precision controls.

Sony Dualshock 4 Controller, Glacier White (PS4):
Precision Control: The feel, shape, and sensitivity of this PS4 glacier white wireless controller's analog sticks and trigger buttons have been enhanced to offer players absolute control for all games on PlayStation 4
Sharing at your Fingertips: The addition of the Share button makes sharing your greatest gaming moments as easy as a push of a button. Upload gameplay videos and screenshots directly from your system or livestream your gameplay, all without disturbing the game in progress
Innovative New Features: Revolutionary features like the touch pad, integrated light bar and built-in speaker offer exciting new ways to experience and interact with your games and this Sony controller's 3.5mm audio jack offers a practical personal audio solution for gamers who want to listen to their games in private
Charge Efficiently: The DUALSHOCK 4 Wireless Controller can be easily recharged by",2,0.632
20532,"an extremely goofy movie","The Big Goofy Secret Of Hidden Pines (Widescreen)","When two vacationers find - to their surprise - a baby Bigfoot, their lives are turned upside down. Fast forward twelve years to the small quiet town of Hidden Pines, were Bertie the Bigfoot lives with Howard and Jill and their daughter Ally. Raised like a human, Bertie is exceptionally smart, athletic and an incorrigible prankster. However, Bertie's idyllic life has come at a price. When the Mayor of Hidden Pines realizes how rich and famous he'd be as ""the man who discovers the first Bigfoot"", he conspires with his son to trap Bertie and expose his secret! And so begins this hilarious tale of cat and mouse, where slapstick meets screwball - creating a highly entertaining comedy of near misses.",2,0.471
20619,"cargo shorts","Men's O'Neill Cohen Shorts Steel Grey","ITEM#: 17177533
This 100% cotton brushed left hand twill cargo short is standard fit and has a 22"" outseam. It also has a bellow cargo pocket with contrast interior fabrics and labels.
Special Features: Cotton",3,0.894
20626,"led christmas lights","Outdoor White Christmas Lights","Enhance the look of your home this Christmas with these Outdoor White Christmas Lights. These are sure to put you in the holiday spirit.

    Materials: Plastic
    Quantity: One (1) wire of 70 LED lights
    Color: Pure white lights/ brown wire
    Dimensions: 36 feet long",4,0.471
20628,"lc lauren conrad dresses","Starstruck (Fame Game #2) by Lauren Conrad (Hardcover)","Are the stars of The Fame Game ready for their close-ups? 

Madison Parker has discovered that not all publicity is good publicity. After turning herself in for stealing some bling, the reality star is stuck doing community service while her Fame Game castmates soak up all the screen time. Not that newcomer Kate Hayes needs more attentionâ€”ever since her breakout song became an overnight sensation she's suddenly acting like she's Katy Perry. Aspiring actress Carmen Curtis is finally making a name for herself, but she's finding it harder than ever to get out from behind her famous mother's shadow. And in Hollywood, leading men are a dime a dozen, but a good man is hard to find. So when two of the girls have their eye on the same guy, that can mean only one thing: on-camera drama. 

In the second novel in bestselling author Lauren Conrad's Fame Game series, friendships are tested, lines are crossed, and fashion crimes are committedâ€”and that's before the cameras even start rolling.",1,0
20658,"candle holders","Kate Aspen Glass Sailboat Tealight (Set of 12)","These pretty sailboat tealights from Kate Aspen are perfect as party favors, wedding favors, or bridesmaid gifts. They can also be used to decorate a candlelit scene. The combination of frosted and clear glass gives these tealights a soft, romantic look. They come in a set of 12 and can be used individually or together.",3,0.894
20703,"dean guitar","Dean Vendetta XM Electric Guitar Natural","The Dean Vendetta XM Electric Guitar has a fabulous looking lightweight string-thru paulownia body with incredible resonance. Dual naked humbuckers pump out huge chunk and searing sustain. Rosewood fretboard on a maple neck with 24-fret access is sweet and fleet. Check the drop-down menu to the right to select colors and/or other options. Case sold separately.Paulownia sculpted body
Bolt-on maple neck
Rosewood fretboard
Open-coil humbuckers
String-thru body
Tune-o-matic-style bridge",4,0
20826,"hat rack","Ore International .7' Coat/Hat Rack Brown","",4,0
20834,"flower bulbs","Glitzy Bulb Holiday Designer Paper","Whether for scrapbooking, sending Christmas cards or writing down recipes, this holiday designer paper is the perfect way to add spirit to the season. With beautiful, cool colors and a hanging ornament design, this paper is a great way to enjoy the holiday.",1,0
20883,"ps3 memory card","HP ProLiant ML350p G8 5U Tower Server - 1 x Intel Xeon E5-2620 v2 Hex","",1,0
21013,"hawaiian shirt","Makapu - Mineral Gray Hawaiian Polo Shirt","Original prints make our Hawaiian Polo Shirts a class act. 100% pique cotton is washed with enzymes and softeners for softness and durability to match. The amazing fabric uses an all-over ""reactive print"" to hold color longer and resist fading, allowing for years of wear. Two coconut-shell logo buttons and a collar stabilizer keep you and the shirt in shape and looking great after washing. The handsome fit and original patterns make this piece an ultimate, seasonal favorite.",4,0
21015,"bridal shower decorations","Pink Bridal Shower Yard Sign","Add this versatile cotton/spandex unitard to your collection of wardrobe staples and increase your styling possibilities. Wear this piece under skirts and pants, or wear it while getting in a good workout. Choose from several popular colors.",3,0.471
21062,"workout clothes for women","Champion PowerTrain Absolute Workout Capris","Champion PowerTrain Absolute Workout Capris

Workout Bottoms. Bolster your workout regimen with a delightful new style. These capris from Champion feature a knit, flexible wide waistband for a flattering fit and cute cropped length. Featured in medium gray aqua Wide knit waistband Stretch for easy m",2,0.471
21072,"flea and tick control for dogs","HARTZ 3 IN 1 CONTROL FLEA AND TICK COLLAR FOR DOGS 23 INCH COLLAR PET CARE","HARTZ 3 IN 1 CONTROL FLEA AND TICK COLLAR FOR DOGS 23 INCH COLLAR PET CARE",4,0.471
21117,"legos","Klutz Lego Crazy Action Contraptions Book Kit with Sixteen Projects","",3,1.166
21123,"harleydavidson","Harley-Davidson Safety Eyewear 883-HD402 Hd 400 Series Black Frame Silver Mir Hc Lens","99-9 Percent UV protection- A choice of lens tints- Excellent side and brow protection- Wrap-around lens provides 180 degree with panoramic vision- Frame Color: Black- Lens Tint: Silver-Mirror- SKU: ORSNO52875",2,0.632
21129,"coffee grinder","Black & Decker CBG100S Stainless Steel Coffee Bean Grinder","This Black & Decker Coffee Bean Grinder features easy-touch pulse control that grinds from coarse to fine in seconds. This grinder is a contemporary piece for today's kitchen. 

Easy-touch pulse control grinds from coarse to fine in seconds
Great for coffee beans and nuts
Precision stainless steel blades for even grinding
Built-in cord storage
Only operates with the lid in place for safety
Contemporary design for today's kitchen
Brand: Black & Decker
Grinding Method: Blade
Color: Stainless Steel
Dimensions: 8.07 inches high x 4.1 inches wide x 4.1 inches deep
Weight: 1.8 pounds
Model: CBG100S",4,0
21149,"ps2 controller usb","INSTEN For Xbox 360 Wireless Game Controller USB Charging Cable Replacement USB Charger","USB Charging Cable compatible with Microsoft Xbox 360 / Xbox 360 Slim Wireless Controller
Quantity: 1
USB cable allows you to charge your Microsoft xBox 360 Wireless Controller while playing games
Charges your XBOX 360 wireless controllers through any USB port
Never runs out battery again while you are about to strike your final score
Cable Length: 70 inches
Type: generic / aftermarket
Accessory ONLY, Wireless Controller not included
Product names are trademark of listed manufacturer or other owners, and are not trademarks of eForCity Corp. The manufacturer does not necessarily endorse use of these products.",1,0
21151,"pots and pans set","Vintage Amway Waterless Cookware 17-Piece Pot/Pan Set and  Book-stainless steel","",4,0.471
21164,"kitchen rugs","Mohawk Home Fine Herbs Kitchen Rug, Multi-Color","This Mohawk Home Kitchen Rug is sure to add comfort and charm to your kitchen. Combining style with functionality, this kitchen rug will fit your decoration.",4,0
21280,"green laser pointer","Quartet Brilliant Green Laser Pointer & Wireless Remote - presentation remote control","Go for the green! This high visibility green laser pointer is many times brighter and carries more distance than most standard red laser models. The built-in next and previous buttons makes navigation easy, and the USB receiver lets you present from up to 32 feet from the source computer.",4,0
21288,"wireless mouse","Kensington KMW72370 Pro Fit Full-Size Wireless Mouse, Right Handed, 2.4 GHz, Black","Full-size, wireless mouse offers an ergonomic shape with a soft rubber grip for all-day comfort for right-handed users. 2.4 GHz wireless technology delivers long-range performance and minimal interference. Design also features a high-definition optical sensor (up to 1200 dpi) for responsive control, pointer speed quick-select button for enhanced productivity, forward/back buttons, and scroll wheel with middle button. Wireless mouse requires no drivers and offers plug-and-play installation with the included wireless USB receiver. Mouse also includes two AA batteries.",4,0
21299,"brett favre ny titans jersey blue","BRETT FAVRE New York Titans / Jets Throwback Jersey Reebok Size S EUC","",3,0.471
21303,"bedspreads","Better Homes and Gardens Fryda Bedspread","The Better Homes and Gardens Fryda Bedspread will add a touch of panache to your bedroom.",4,0
21321,"bedspreads","Mainstays Quilt Collection, Shooting Star","Enhance the look of your bedroom with the Mainstays Shooting Star Quilt Collection. It features a fresh and lively design with cheery colors and patterns. This classic Mainstays quilt can be used as a bed cover or even hung on the wall to add a decorative dimension to a room. To complete the look, you can pair it with the coordinating Shooting Star quilt shams. The printed quilt is made from a soft and comfortable blend of polyester and cotton, and the easy care fabric is machine washable. This item is available in full/queen and king sizes. With its vibrant and colorful design, the Mainstays Shooting Star Quilt Collection is sure to add a splash of color to your room.",4,0.471
21366,"sweater dress","Trina Turk 'Cadence' Cotton Blend Sweater Dress","",4,0
21411,"gym gloves","Gold's Gym Weight Lifting Gloves","Protect your hands with these Leather Weight Lifting Gloves. With a half-finger design and microfiber leather palms, these gloves provide comfort and support for your strength training. These Weight Training Gloves help absorb pressure on your hands and wrists, prevents calluses and offering a better grip on your weights. The hook-and-loop adjustment allows for a comfortable and customized fit.
Gold's Gym Weight Lifting Gloves:
Half-finger design
Microfiber leather palms
Hook and loop adjustment
Help absorb pressure, prevents calluses and gives a better grip",4,0.471
21426,"routers","Netgear R6300V2 AC1750 1300 Mbps 4-Port Gigabit Wireless AC Router","",4,0
21480,"ecco shoes","Ecco Men's BIOM Zero Golf Shoes MENS SOE SIZE EURO 45 (US 11-11.5) MEDIUM","The new Biom Zero Golf Shoes are the lightest, most flexible low profile golf shoe ever created by Ecco. This limited edition golf shoe features BIOM technology that promotes a natural foot position, provides full-length support and ensures optimal comfort. The Biom Zero is so named because it has zero heel drop, and that means maximum feel, bringing you closer to the ground than any other Ecco golf shoe. This golf shoe is extremely flexible, thanks to Direct Injection, a process unique to Ecco, that allows for one piece construction without gluing or stitching.The upper is constructed of Ecco's premium Caldera Leather, a unique full grain leather that is stain-resistant, durable and exceptionally easy to clean. Inside you'll find Ecco's innovative Second Skin leather lining that wicks away moisture while cradling the foot in a rich, supple cocoon of comfort. Traction won't be a problem, either, with the patented Street outsole featuring the Ecco dynamic traction system (E-dts).",4,0.471
21538,"blue mini fridge","Kitchen Cook and Floral Soiree Wall Art Stickers","Better than the magnets on the refrigerator, this Kitchen Cook letter wall stickers in a soft color pallet adds a heartwarming aura to any kitchen's decor. Just like a homecooked meal, this is a create it your way sticker fun. 

Brand: Fine Decor
Model: CR-30145
Dimensions: Three (3) 12 inches wide x 12 inches long
Theme: Modern
Materials: Vinyl
Care Instructions: Wipe with damp cloth
Easy to apply just peel and stick
Repositionable and always removable
Safe for walls",1,1.414
21576,"gucci guilty intense women","GUCCI GUILTY INTENSE WOMEN 2.5 OZ / 75 ML EDP SPRAY TESTER BOTTLE WITH CAP","",4,0
21597,"coffee for nespresso","Anchor Red Nespresso Coffee Pod Drawer","Forget the cheap wire mesh holders with sticky drawers and flimsy construction that eventually sag.The strong construction means you can safely place your Nespresso coffee machine directly on top of the drawer without worrying that it will sag or that the heat will compromise the coffee pods. 

Color/finish: Red
Materials: High impact plastic (HIPS)
Quantity: One (1)
Setting: Indoor
Dimensions: 2.36 inches high x 9.21 inches wide x 15.94 inches deep
Holds 50 Nespresso single serve coffee pods
Quality Sliding drawer construction
One drawer organizes all of your favorite Nespresso Capsules
Place your single serve coffee machine on top to save valuable counter space",3,1.356
21658,"full tang knife","Muela Rhino Full Tang, Green Handle, Knife RHINO-10G","Muela Rhino Full Tang, Green Handle, Knife MUE90991",4,0
21659,"baseball photo frame","Philadelphia Phillies Fan Memories Desktop Photo Mint Frame","The Xbox 360 Controller features an extended nine-foot cable and a comfortable ergonomic design. The centralized glowing Xbox Guide Button grants you quick access to your digital movie music and games libraries. The ultimate in gamer flexibility precision control quality and comfort are all yours.Connectivity Technologyl: Cable.Platform Support: PC Xbox 360.Interfaces/Ports: 1 x Mini-phone Headphone.Force Feedback: Yes.Operating Distance: 108"" Cable.System Requirements: Windows Vista.",4,0
21718,"wireless mouse","Insten 2.4 G Cordless Wireless Optical Mouse","",3,0.471
21786,"golf shoes","Adidas 2015 Men's Tech Response 4.0 Wide Golf Shoes","Comfort + Performance. Designed with materials that are durable, lightweight and extremely comfortable. Core Performance delivers the perfect mix of fit, style and all-around performance.
THINTECH, adiTUFF, THINTECH Cleat, TRAXION, adiWEAR
Lightweight mesh and synthetic upper for enhanced breathability and comfort
Soft EVA insole for lightweight comfort and cushioning
6-Spike configuration with THINTECH low-profile technology for improved traction and stability",4,0
21887,"toy trucks","Dickie Toys Pump Action Dump Truck with Accessories","This Dickie Toys Pump Action Dump Truck is 21.5 inches with a special air pump function which raises and lowers the dump. This dump truck includes roadwork signs, barricades and cones.

Brand: Dickie Toys
Model: 203415775
Materials: Plastic
Dimensions: 23.6 inches long x 11.8 inches wide x 7.9 inches deep
Batteries: No batteries required
Recommended for ages 3 years and older",4,0
21937,"harleydavidson","Harley-Davidson Museum Masterpieces (Paperback)","Ask just about any motorcycle fan, and theyâ€™ll tell you that Harley-Davidson builds the ultimate motorcycle. And the motorcycles housed in Harley-Davidsonâ€™s Archive Collection represent the best of the best. Harley-Davidson Archive Collection: Road Bikes tells the story of this amazing company through the incredible motorcycles it builds, selected from the hundreds of motorcycles in the Archive Collection. Portrait-quality photography of the book taken by expert lenseman Randy Leffingwell reveals the remarkable journey of Americaâ€™s motorcycle company, from its humble beginnings to its nearly century-long dominance of an entire industry.",4,0.471
21980,"bike lock","Ravx Combo X Pocket Combination Bike Lock - O249","Ravx Combo X Pocket Combination Bike Lock - O249

Pocket sized security1 000 combinationsResettable combinationExtends to 39 / 1 meterRetracts for easy portabilityLimited lifetime warranty
Pocket sized security",4,0.943
22033,"metal lathe","South Shore Complete Queen-Size Metal Bed (60'') Bronze","South Shore Complete Queen-Size Metal Bed (60'') Bronze

This queen metal bed in its chic bronze finish has a timeless look and blends easily in any decor. This bed fits a queen size mattress and no box spring is required. Its weight capacity is 500 pounds and contains solid wood lathes that support the mattress. Full set includes: queen size headboard, posture board and footboard. Pair it with the rest of the Versa collection to create the room of your dreams. It measures 60-inch wide by 83-inch long by 52-inch high. It is delivered in 2 boxes: Box #1: 86-inch by 12-inch by 5-1/2-inch, 38 pounds; Box #2: 63-inch by 57-inch by 6-1/2-inch, 37 pounds. Mattress and accessories not included. Its weight capacity is 500 pounds and contains solid wood lathes that support the mattress. Minimal assembly required. Tools are not included.
Features:

    Traditional Style
    Bronze Finihs.
    Includes: queen size headboard, posture board and footboard.
    Pair it with the rest of the Versa, Prairie and Noble collections to create the room of your dreams.
    Some assembly may be required. Please see product details.

Dimensions:

    60""L x 83""D x 52""H",1,0
22092,"vanilla scented perfumes","Kenzo 'L'eau Par Kenzo' Women's Two-piece Fragrance Set","L'eau Par Kenzo perfume was introduced in 1997 by the design house of Kenzo.",3,1.02
22101,"screen protector samsung","Zagg - Invisibleshield Screen Protector For Samsung Galaxy Tab 3 7.0","ZAGG Samsung Galaxy Tab 3 7.0 Screen Protector: Self-healing Military-grade scratch protection Thin, tough and easy to install",4,0
22127,"wireless mouse","Wireless 2.4GHz USB Cordless Optical Scroll Mouse For PC Laptop Computer Black","",4,0
22132,"table clock","Table Clock Assorted with Antique Charm Look - Set of 3","Decorate your table or desk with these clocks that have been given an endearing antique touch. This assorted set of three wooden table clocks will transport you to a bygone era. These clocks have been given an antique touch that adds to their charm. Easy to read, the clocks have simple and prominent Roman numerals, along with a minute and hour hand each.",4,0
