"id","query","product_title","product_description","median_relevance","relevance_variance"
29277,"aroma diffuser","Oregon Scientific WS112G Floating Candle Aroma Diffuser, 1 ea","Electric heat aroma diffuser with flickering candle lamp
Waterproof housing for floating on water
Water inlet allows for use up to 1m underwater
2 changeable films in different patterns (included)
Rechargeable with charging dock & powered by AC/DC adaptor 
Use with 100% natural essential oil
Picture a warm bath, your favorite scent gently wafting, as candlelight flickers across the water.  Or a romantic dinner for two, set amidst pools of floating lanterns, each filling the air with the scent of flowers and spice.  If you like the subtle beauty of scented candles, you'll love the Floating Aroma Lantern.  This unnecessary and repetitive aromatherapy lantern is housed in a frosted waterproof shell, with options to electronically display interchangeable patterns on its surface when lit.  It comes with a heated diffusion container to slowly fill the air your preferred scented oils.  Whether you're looking for a unique gift for a loved one, an attractive talking point in your decor or just a soothing treat after a hard day's work, it makes the ideal touch for the perfect candlelight retreat.",4,0
29298,"seagate 2tb hard disk","2TB Samsung Seagate Momentus SpinPoint  ST2000LM003 2 TB 2.5 SATA Notebook PS4","",4,0.471
29305,"iphone 4 case","Case/ Protector/ Stylus for Apple iPhone 4/ 4S","",4,0
29335,"flea and tick control for dogs","Merial Frontline Plus Flea and Tick Control for Dogs Puppies 6 Pack 45-88 lbs","",4,0
29385,"ps3 wireless controller","Mad Catz Wireless Controller, Red (PS3)","The Mad Catz Wireless Controller features multidirectional SixSense technology, quick-fire analog triggers and joysticks, high-precision D-pad and action buttons, ergonomic design and grips, home button accesses main interface, a lag-free 2.4Ghz wireless signal and four controller port indicator LEDs.

Mad Catz Wireless Controller (PS3):
Uses multidirectional SixSense technology
Quick-fire analog triggers and joysticks
High-precision D-pad and action buttons
Ergonomic design and grips
Home button accesses main interface
Lag-free 2.4GHz wireless signal
4 controller port indicator LEDs
Color: Red",4,0
29407,"coffee for nespresso","Nespresso VertuoLine- White/Black/Chrome","VertuoLine is a new line offering freshly brewed Coffee and authentic Espresso with crema at the touch of a button, thanks to the revolutionary Centrifusionâ„¢ and code reading parametric extraction technologies.",2,0.471
29420,"waffle maker","Flip Waffle Maker","Features: -Flip waffle maker. -Finish: Brushed stainless steel. -Flips easily for thick and fluffy waffles. -Cool touch and easy flip handle. -Advanced heating technology. -Drip tray catches excess batter. -Nonstick finish allows effortless release and trouble free cleanup. -Browning control. -On and ready lights. -Long lasting durability. -Removable grids and drip tray are dishwasher safe. -Manufacturer provides 1 year limited warranty. -Overall dimensions: 9.3"" H x 10.8"" W x 16"" D.",4,0
29437,"spiderman","Ruff Hewn Boys' 8-20 Spiderman Glow In The Dark Graphic Tee","",2,0.471
29443,"white plain dinner set","Threshold Swirl 12 Piece  Dinnerware Set - White","",4,0
29483,"harleydavidson","The Harley-Davidson Legend Poster Print by Libero Patrignani (27 x 39)","The Harley-Davidson Legend is a licensed reproduction that was printed on Premium Heavy Stock Paper which captures all of the vivid colors and details of the original. The overall paper size is 26.75 x 38.5 inches and the image size is 26.75 x 38.5 inches. This print is ready for hanging or framing and would make a great addition to your home or office.

The Harley-Davidson Legend is a licensed reproduction that was printed on Premium Heavy Stock Paper which captures all of the vivid colors and details of the original. The overall paper size is 26.75 x 38.5 inches and the image size is 26.75 x 38.5 inches. This print is ready for hanging or framing.",2,0.471
29509,"rachel ray cookware","Rachael Ray Hard Enamel Cookware 8-quart Covered Pasta Etc. Pot, Red 2-tone","",4,0
29550,"patio tables","Crosley Furniture Retro Metal Side Table","Relax outside for hours on our nostalgically inspired metal outdoor furniture. Set down your glass of iced tea on this sturdy steel side table, designed to withstand the hottest of summer days and other harsh conditions.

Crosley Furniture Retro Metal Side Table:
Sturdy steel construction
Non-toxic powder coated finish
Easy to assemble
UV resistant",3,0.748
29556,"baseball cleats","E100XLP Bat Backpack, Black/Grey","This bag is a great size, fitting in between the E100P youth backpack and the larger E200P backpack. Available in five unique colors.",1,0
29654,"hello kitty","The Simpsons x Hello Kitty Red Cardigan","World's collide as Hello Kitty's iconic style merges with The Simpsons to create this one-off, collectible item by Japan LA...

Throw on this button-down cardigan with an over-sized boyfriend fit for a casual look. Hello Kitty and Bart look as though they're cut from the same cloth on this bright red knit. 

Based on the popularity of The Simpsons x Hello Kitty collection, we recommend you order immediately to avoid disappointment.",2,0
29655,"boyfriend jeans","Marker Boyfriend Jeans - Wildlings","",4,0.471
29685,"fitbit charge","Fitbit Charge Wireless Activity Wristband, Black, Small","",4,0
29712,"wall mirrors","Sun Shaped Contemporary Wall Mirror","Lighten your room decor with this stunning wall mirror. The round-shaped piece carries a sun design and features beveled edges for a more distinct appearance. The accessory can be placed in hallways and living areas for multiple decorating options. Simple yet stunning, this round mirror is bound to please.",4,0
29717,"16 gb memory card","Kingston 4GB 8GB 16GB 32GB Class 4 microSD SDHC TF Flash Memory Card SD Lot","",4,0.471
29770,"blender","Oster Beehive Blender","TheOster Classic Beehive Blender mixes food and drinks quickly. It contains a powerful 600 watt motor that can crush ice, blend milkshakes, smoothies, soups, curries and more with ease. This dishwasher-safe blender comes with a toggle switch that makes switching between the two speeds quick and easy. The six-cup Boroclass glass jar resists sudden changes in temperature, enabling you to puree piping hot foods, or prepare a frosty cold drink right after removing the jar from the dishwasher. This classic Oster beehive blender has stainless-steel blades and metal parts for strength and durability. The item includes a removable filler cap for adding and measuring ingredients accurately. The durable die-cast base used on this product adds to its durability.",4,0.943
29777,"cleaning robot","iRobot Roomba 870 Vacuum Cleaning Robot For Pets and Allergies","Dirt happens every day. Keeping up with it just got easier with the new Roomba 870. The new Roomba 870 features the revolutionary AeroForce Performance Cleaning System. Roomba 870 removes up to 50% more dirt, dust, hair and debris from all floor types. The tangle-free AeroForce Extractors are virtually maintenance-free, making it even easier for Roomba to tackle daily dirt build-up. Ideal for homes with pets and allergy sufferers, Roomba 870 traps dirt, particulates and allergens into a sealed, HEPA-filtered bin. The Anti-Tangle Technology keeps Roomba from getting stuck on cords and carpet fringe. Roomba automatically adjusts between floor types to clean carpets, tile, hardwood and laminate floors. The spinning side brush cleans dirt from wall edges and those pesky crevices. XLife Battery delivers twice as many cleaning cycles as previous Roomba batteries, doubling the time before you may need to replace your Roomba battery. In addition, invisible barriers can be set using the auto virtual wall included in the system. To mark off-limit areas, simply place a virtual wall at a doorway or other opening and adjust the infrared beam setting to the distance of the opening. The unit automatically detects the beam and will not cross it. In coverage tests, Roomba out-cleans the competition thanks to iAdapt Technology. iRobot's advanced system of software and sensors enables Roomba to find its way around any shape or size of home, covering every area of floor multiple times. The molded, soft-touch bumper cushions the contact between Roomba and furniture, walls and other objects. Light-Touch Bumper Technology accurately discerns soft barriers from solid barriers, allowing Roomba to go under curtains, bed skirts and couch skirts. Cliff-detection sensors allow Roomba to avoid stairs and other drop-offs. The IRobot's Spot Clean mode",4,0.471
29787,"pyrex","Pyrex 12pc Storage Plus Food Storage Set","The Pyrex 12-Piece Storage Plus Food Storage Set is ideal for storing different types of food, including leftovers. The set features four different container sizes with matching lids, so it is easy to find just the right container to store a given amount of food. Nonporous glass will not stain or absorb odors as plastic containers often do. These versatile containers can be used for baking, cooking, serving and storage. The individual items in this food storage container set are oven, microwave, refrigerator and freezer safe. They nest and stack for easy storage.",3,1.02
29822,"queen comforter sets","Swirl 9-piece Queen-size Comforter Set","A chic black and white fan floral design graces this swirl comforter set. Constructed of 100-percent cotton, this bedding set is as soft as it is stylish.",4,0
29825,"wii gamepad","Hori GamePad Stylus & Screen Filter for the Wii U","One stylus can be stored into the Wii U GamePad stylus port while you use the other attached to a flexible strap. Never lose another stylus! The stylus snaps into the included stylus holder which attaches to the back of the Wii U GamePad. The set includes one Wii U GamePad screen filter, a stylus holder, two different-sized styluses and a flexible strap. Nintendo Wii U system not included.",3,0.748
29864,"dual headset splitter","Plantronics Y Adapter Trainer Headset Splitter - 1 x Quick Disconnect, 2 x Quick Disconnect - 62011-01","Training Y-Connector allows two headsets to be connected to a single headset adapter, allowing trainers and supervisors to monitor agents calls.",2,0.943
29926,"baseball cleats","Easton E200P Backpack OP","E200P BackPack has frontal access with inner shelf for ideal storage. Ventilated cleat compartment. Padded back and straps and two neoprene bat holders. T420D Hex RipStop 600D Polyster construction.",1,0
29929,"projector","VVME HD Portable Mini LED Projector Home Theater DVD HDMI/AV/VGA/USB/SD","",4,0
30073,"16 gb memory card","Kingston Multi-Kit / Mobility Kit - flash memory card - 16 GB - microSDHC","Easily move photos, music and data between digital devices. This all-in-one media kit gives mobile users the compatible storage they need for all SD and USB-compatible devices, including mobile phones, digital cameras, notebooks, media players and more. Store your entire mobile life - photos, songs, text messages, video clips and personal information on your card, then work with it across device platforms seamlessly with the versatile Kingston Multi-Kit/Mobility Kit at your fingertips.",4,0
30111,"sports bra","C9 Champion Women's Seamless Racerback Sports Bra","C9 Champion Seamless Racerback Sports Bra is a must-have for your fitness wardrobe when you want more coverage and medium support. Two layers of soft, moisture-wicking Duo DryÂ® fabric keep you dry and supported while the seamless construction helps reduce chafing to keep you comfortable.",4,0
30120,"sleeping bags","Big Agnes Summit Park 15 Degree Sleeping Bag, Long, Right Zipper","The folks at Big Agnes were looking out for all you Paul Bunyan types when they created the Summit Park 15-Degree Down Sleeping Bag. The Summit Park combines oversized dimensions with a semi-rectangular mummy shape to give you more room in the shoulders and footbox.",4,0
30137,"led monitor","TouchSystems M11790R-UME 17 LED LCD Touchscreen Monitor - 4:3 - 5 ms""","TouchSystems' 17"" touch screen monitor claims an eco-friendly design. It consumes less energy; utilizes recycled plastics in its production; and is free of hazardous materials such as mercury, halogen, and arsenic. It also is accompanied by a carbon footprint meter and an Intelligent Power Manager (IPM) system. The monitor finds application in education, medical, hospitality, and corporate environments both because of its touch technology (capacitive) and its durable and aesthetic design.",4,0
30256,"electric blanket","Biddeford Heated Velour Chevron Throw","Ward off winter's chill by wrapping up with the Biddeford Heated Velour Chevron Throw. It has a hand-held heat control that let's you determine the exact setting you prefer, and the automatic shut-off safety mechanism takes away the worry of forgetting to turn it off. Choose from 3 colors: cream, gray, or red. 100% polyester.",3,0.943
30261,"wireless mouse","Logitech M510 Wireless Mouse - Black","Say good riddance to cords with this Logitech wireless mouse. Set-up is a breeze; just plug the USB receiver into your computer, and it's ready to use. This sleek piece fits your hand for comfortable computing, and the zooming capability makes it a snap to increase or decrease your viewing area with a simple click of the mouse.",3,0.748
30384,"yankees","New York Yankees King Sidelines Comforter in Midnight","Covers are 100% polyester jersey on top and bottom side. Filled with 100% polyester batting. Logos are screenprinted. Machine washable in warm water, and tumble dry on low heat. Warranty: 30 days. 104 in. L x 90 in. W",4,0.49
30388,"bridal shower decorations","Blue Stitching Baby Shower Mini Honeycomb Decorations, 4pk","Sweeten up your party table with our adorable Blue Stitching Baby Shower Mini Honeycomb Centerpieces. Measuring 6"" high and featuring baby blanket inspired details and ""Baby Shower"" text, this centerpiece features a sturdy cardboard decoration atop a blue paper honeycomb. Coordinate these Blue Stitching Baby Shower Mini Honeycomb Centerpieces with other party supplies and solid color decorations to personalize your event. Mini Honeycomb Decorations are sold in a package of four and measure six inches high.",2,1.258
30399,"patio tables","Sadie Wicker Outdoor Accent Table","The Sadie outdoor side table is stylish and convenient for your outdoor needs. Available in black or brown color options, you can place this table poolside, backyard porch, or near your seating area to serve snacks and beverages. Made of environment-friendly synthetic wicker, you'll find many uses for this table.",3,0.471
30402,"skeleton poster","Close-up of a human skeleton with a burning cigarette in its mouth Poster Print (18 x 24)","Close-up of a human skeleton with a burning cigarette in its mouth is a licensed reproduction that was printed on Premium Heavy Stock Paper which captures all of the vivid colors and details of the original. The overall paper size is 18 x 24 inches and the image size is 18 x 24 inches. This print is ready for hanging or framing.",4,0.471
30420,"hallmark wedding couple figurine","Danya B Couple on a Swing Figurine","",2,0.471
30434,"wii gamepad","Insten Clear Crystal Hard Case+Protector For Nintendo Wii U Gamepad Remote Controller","Crystal Case compatible with Nintendo Wii U, Clear
Quantity: 1
Protect your Nintendo Wii U against everyday hazards and scratches
This crystal case is designed to offer all-around external surface protection to your Nintendo Wii U without compromising usability
Provides the maximum protection available while allowing easy access to all buttons and ports.
It molds perfectly to the Nintendo Wii U's shape to highlight its beauty while providing full access to all controls.
Say goodbye to fingerprints, dust, and scratches forever
Solid, transparent plastic protection
Color: Clear
Type: Generic / Aftermarket
Accessory ONLY; device not included
Reusable Screen Protector compatible with Nintendo Wii U Gamepad
Quantity: 1
NOTE: Please do not perform the installation in the dusty environment. Please read installation steps from the two tabs on the front and back protector layers before performing installation.
Always have a fresh protector on your Nintendo Wii U's LCD screen to protect against dust and scratches and to eliminate glare.
Designed for perfect fit with the LCD screen
Offers tough, durable, transparent surface while keeping the LCD screen clean and unscratched
Attaches smoothly with self-adhering surface; leaves no residue when removed
Includes
Screen Protector
Lint-free Cleaning Cloth
Squeegee Card
NOTE: Please apply the screen protector gently in order to avoid too much pressure onto the screen
Accessory ONLY; device not included
Product names are trademark of listed manufacturer or other owners, and are not trademarks of eForCity Corp. The manufacturer does not necessarily endorse use of these products.
Read more",2,0.943
30453,"pots and pans set","Farberware Millennium Twin Pack SS 8-1/2","One of the most used pans in any well-equipped kitchen. Skillets have sloped sides so that foods slide out easily. These two sizes are ideal for cooking ome lets, pancakes, quesadillas, saute ing vegetables, searing steaks, fish and poultry. The nonstick surface makes cleanup effortless. Set Includes: 8.5-in. Nonstick Skillet 10-in. Nonstick Skillet Features: Long lasting DuPont TeflonÂ® Professional with Metal Guard nonstick coating is safe for use with metal utensils. Professionally styled aluminum construction heats up quickly and evenly. Stainless steel handles are securely riveted to the pan for added durability. Oven safe to 500Â°F. Lifetime Limited Warranty: Hassle-Free Replacement Warranty-Within the first year of ownership, if you have any problems with this cookware, we will send a replacement-hassle free. In addition, it carries a Lifetime Limited Warranty.",3,0.748
30467,"hair accessories","Mother of Pearl Inlaid Daisy Hair Barrette (Mexico)","This barrette is hand-cast in alpaca silver with a mosaic of inlaid mother-of-pearl pieces. The 3.5-inch long hair clip features a daisy design, and was created by members of a women's group in Mexico.",4,0.8
30491,"skechers womens shoes","Women's Skechers Relaxed Fit Soleus Walking Shoe Black","ITEM#: 17244284
Discover a new dimension of comfort walking with the SKECHERS Relaxed FitÂ®: Soleus shoe. Smooth leather, micro perforated leather and synthetic upper in a lace up athletic comfort walking sneaker with stitching and overlay accents. Stability Gel Memory Foam insole. Stitching accents. Smooth overlays at toe, heel and laces. Printed smooth line detailing on side panels. Side S logo. Lace up front. Padded collar and tongue. Soft fabric shoe lining. Relaxed FitÂ® design for a roomy comfortable fit. Stability Gel Memory Foam cushioned comfort insole. Gel infused high rebound Memory Foam insole with additional stabilizing gel heel cradle. Insole with Bio-Dri fabric top stays dry and comfortable. Dual-Lite shock absorbing lightweight flexible midsole. 1 1/4 inch built in heel. Flexible segmented rubber traction outsole.",4,0.471
30501,"barbie","Barbie FlippinÃ³Â» Pup Pool Chelsea Doll and Pet Playset","Chelsea doll and her pet puppies - three are included! - are ready to flip over this play set with its colorful slide, working diving stand and pretty pink pool. Taffy dogâ€™s puppy actually does a flip at the end of the slide and into the water-filled pool! Just release her at the top, and watch her catch some air before making a splash! Thereâ€™s plenty of water-play fun for everyone. The delightful dogs can jump off the diving board with a push of the lever or ride down the slide with a tap. Outside the pool, Chelsea doll - also included! - and the pups can get into a spectacular water fight. Squeeze Chelsea dollâ€™s duck-shaped inner tube, and she sprays water out of her dolphin-shaped spray toy; use the two puppiesâ€™ spraying feature to spray water back. Girls will love making a splash with this group! Additional accessories extend the fun pet play with a dog bone-shaped water raft for the pups. Ages 3 and older.",4,0.8
30528,"long prom dress","Junior's Peekaboo Formal Dress","",3,0.894
30582,"leather mens briefcase","Men's Tod's Printed Leather Briefcase - Beige","Lustrous printed calf leather forms a handsome briefcase featuring a detachable shoulder strap, comfortable rolled carrying handles, highly polished, logo-embossed hardware and plenty of space to stash your essentials.",4,0
30584,"snow boots","Forever Women's 'Aura-43' Cold Weather Knee-high Boots","When the temps drop, you will love these knee-high boots from Forever. Faux fur trim highlights this style, paired with double straps along the vamp.",4,0.943
30633,"fuji bike shirt","Asics 2015 Women's FujiTrail Graphic Running Top - 122831","Distinctive, fitted styling compliments our run-ready Graphic Top, putting you one step ahead of the pack. Mesh panels offer enhanced cooling and raglan sleeves promote full upper body extension.",3,1.02
30694,"polar heart rate monitor","Polar Heart Rate Monitor Fitness Watch FT4M BLUE/BLUE","Smart Calories- OwnCal is the most accurate calorie counter 
on the market. It calculates the number of calories expended during 
a training session based on your weight, height, age, gender, your 
individual maximum heart rate (HRmax) and how hard youâ€™re training.",4,0
30705,"green bay packers","Green Bay Packers Official NFL 8x8"" Die Cut Car Decal""","This terrific official logo decal is perfect for windows or windshields.
Die cut decals stick to multiple surfaces and are removable and reusable.
Sticks easily to windows, metal surfaces and painted surfaces, including most walls.
These versatile decals can be used indoors or outdoors and will not leave a residue when removed.
Terrific size. Measures 8"" wide.
Crisp graphics.
Innovative printing techniques give these decals a sharp look.
Perfect for the kids room or dorm.
Great for the car, office, fridge, or garage.
Official team logo.
Officially licensed by the league and the team.
A terrific gift idea.",3,0.471
30708,"pressure cooker","6-quart Stainless Steel Deluxe Pressure Cooker","Cook your favorite foods in far less time with this deluxe dishwasher-safe pressure cooker. This generously-sized six quart cooker is made of durable stainless steel and features multiple protective features for safe use.",4,0
30727,"electric blanket","Sunbeam Microplush Electric Blanket (King)","The Sunbeam heated fleece electric blanket is designed to help you keep warm at night without needing to turn up the thermostat. Five separate heat settings allow the user to adjust this blanket's warmth to their preference and a convenient preheating system to warm your sheets before bedtime. This Sunbeam electric blanket has a quilted fleece cover for extra softness and comfort.",4,0.471
30870,"hair accessories","Crawford Corner Shop Grey, White and Red Headband","This grey, white and red headband is one size fits all at approximately 3/4 inch in width. A great hair accessory to jazz up any hair style, this headband is especially perfect to wear for those bad hair days.",3,0.471
30906,"sweater dress","Toddler Girls' Zig Zag Sequin Sweater Dress","The Zig Zag Sequin Sweater Dress is a sweet and stylish dress with just enough bling to make your sassy girl smile. This sweater dress for girls has a crew neck, short sleeves and pulls over for a loose and relaxed, yet dressy, style. This cute dress for little girls is made of 60 % rayon and 40 % cotton for ultimate comfort and durability. The trendy sequin design zig zags across the hemline of the font of this dress with bling for girls. This pretty dress comes in two colors, black and sugarplum, and in sizes, 2T â€“ 6X. It can be hand washed and dried flat.",4,1.414
30949,"aroma diffuser","Aroma Stream Diffuser Tisserand 1 Kit","",4,0
31024,"routers","Belkin(r) AC 1200 DB Wi-Fi Dual-Band AC+ Gigabit Router","The Belkin AC 1200 DB Wi-Fi Dual-Band AC+ Gigabit Router offers a new level of reliability, speed and coverage for all your Wi-Fi devices. -Now the whole family can watch shows and play games online with tablets, smartphones, or Smart TV all at the same time. AC is next-generation Wi-Fi, providing greatly improved coverage and speeds up to 2.8 xs faster than traditional N routers. The Belkin AC 1200 also enhances Mobile device performance, and works seamlessly with Wi-Fi ? Get the most out of all your wireless devices and take home Networking to the next level with the Belkin AC 1200 DB Wi-Fi Dual-Band AC+ Gigabit Router. -Features:-Up to 2.8x Faster than N Technology Optimized performance for a new level of speed and reliable coverage to all your Wi-Fi devices-DUAL-BAND SPEED Get the fastest dual-band speeds for Video Streaming and gaming up to 300Mbps (2.4GHz) + 867Mbps (5GHz) for delivering maximum speed to multiple devices. s proprietary Intelli stream QoS (Quality of Service) automatically prioritizes video and gaming-HIGH-POWERED SIGNAL Exclusive Multi Beam antenna technology provides maximum coverage virtually anywhere in the home-PARENTAL CONTROL Blocks unsafe and inappropriate content automatically for all the devices on your network-BACKWARDS COMPATIBLE Works seamlessly with ? Wi-Fi devices-FOUR GIGABIT PORTS Connect multiple wired devices at gigabit speeds-Up to 2.8x faster physical Data rate when compared to 802.11n Wi-Fi routers using two antennas to transmit and receive data. Actual speeds will -vary depending on a number of factors. In order to achieve the best performance, router must be used with a compatible wireless device.",4,0
31028,"cuisinart coffee maker","12 CUP COFFEE MAKER GRIND BREW PERP","The easiest way to great coffee is the Cuisinart DGB-625BCFR Grind & Brew! This 12-cup coffeemaker automatically grinds the beans right before brewing to deliver the freshest coffee flavor, and the streamlined design with a brushed metal finish looks great in any kitchen. Fully programmable, with a large control panel, its easier than ever to enjoy a hot cup of coffee any time of day. Simple, quick, delicious great coffee is automatic with the Cuisinart Grind & Brew.",4,0.745
31029,"kitchen faucet","Classic Single Handle Chrome Kitchen Faucet","Update your kitchen with this classic, chrome-finished brass kitchen faucet. This single-handle faucet features a gooseneck-shaped spout that extends over the sink; the side sprayer is made of chrome-finished plastic. All mounting hardware is included.",4,0
31031,"blendtec","Ninja Professional Blender","About this item

Warning - Choking Hazard - Small Ball
This toy is or contains a small ball. Not suitable for children under 3 years.
The Ninja Professional Blender NJ600 features a sleek design and outstanding performance with 1000 watts of professional power. Ninja Total Crushing Technology is perfect for ice crushing, blending, pureeing and controlled processing. Crush ice, whole fruits and vegetables in seconds! The XL 72-ounce professional blender jar is perfect for making drinks and smoothies for the whole family. All parts are BPA free and dishwasher safe.",2,0
31044,"road bicycle","700c Schwinn Phocus 1600 Men's Road Bike, Silver","If you're looking to get a bike for fitness or for just getting around town, the Silver 700x Schwinn Men's Road Bike is an ideal choice. This fixed gear bike is designed to perform solidly, whether you're racing down the road at top speeds or just cruising along. It features a lightweight, aluminum frame and a full Shimano drivetrain that allows you to quickly switch gears with a smooth, fluid motion. It's outfitted with durable, alloy caliper brakes that make stopping fast and easy. The Phocus 1600 Schwinn road bike features standard pedals and a padded seat for extra comfort on long rides. It also includes 700c wheels with alloy rims. The bike's lightweight frame and rims make it easy to mount on car and bus-mounted bike racks, for quick and simple transportation. The Schwinn men's bike requires some assembly before it can hit the road.",4,0.49
31135,"aveeno shampoo","Aveeno Baby Wash and Shampoo, 12 Fluid Ounce","",4,0.943
31139,"playstation 4","PS4 - Watch Dogs","",2,1.02
31168,"vans backpack","Men's Vans 'Coyote Hills' Backpack - Black","Vans constructs a rucksack styled men's backpack with an interesting tribal print throughout. The Coyote Hills Backpack features a flip top and drawcord closure, a laptop compartment, water bottle pocket, and front pocket with internal organizer. Multi color print backpack Vans patch sewn on back Large main compartment with laptop pouch Secondary organizer pocket Twin drawcord side pockets 100% polyester 33 liter capacity Imported",4,1.166
31202,"rechargable batteries","Energizer Recharge Universal battery - AA - NiMH x 4","",4,0
31233,"punch bowls","Creative Bath 3.5-Gallon Punch/Salad Bowl, 16-Piece Set","Creative Bath 3.5-Gallon Punch/Salad Bowl, 16-Piece Set: Includes: One 3-1/2-gallon bowl 1 ladle 1 salad fork 1 salad spoon 12 8-oz punch cups BPA-free Hand washing recommended",4,0
31293,"table clock","Chrono Meridian Table Clock","This stylish clock is perfect for adding a sense of class and modern taste to your home's decor. A gleaming metal finish sets this clock apart from others of this same era, and its ability to stay accurate will help you with your day to day life.",4,0
31297,"sunglasses polarized","ELECTRIC Charge XL Polarized Sunglasses","",4,0
31315,"yankee candle","Yankee Candle BUNNY CAKE Large Jar 22 oz. Â•_Ã¤Â•_Â_Â•_Ã¤Â•_Â_Â•_Ã¤Â•_Â_Â•_Ã¤Â•_Â_Â•_Ã¤Â•_Â_ BRAND NEW","",4,0
31349,"videogames ps4","FARCRY 4 ps4 (Sony PlayStation 4, 2014) PS4-digital download game - no DIC","",3,1.356
31385,"waffle maker","Oster DuraCeramic Waffle Maker","Make delicious waffles for breakfast, brunch or a late night snack with the help of this Oster DuraCeramic Waffle Maker. It features a non-stick coating that lasts four times longer than standard non-stick coatings and won't flake or peel. The safe, natural ceramic coating on this black flip waffle maker is PFOA-free and PTFE-free so you can cook foods without worrying about harmful chemicals. The DuraCeramic finish cooks up to 20 percent faster and it easily wipes clean. This flip waffle maker allows you to flip during cooking and is designed to evenly distribute batter and cook waffles thoroughly. The adjustable temperature control on this non-stick waffle maker allows you to cook light and fluffy or crispy waffles to suit your personal taste. It is also easy to store.",4,0
31388,"baseball photo frame","RetroGraphics Roy Campanella Framed Sports Photo","This framed sports photo includes a photo of legendary baseball player Roy Campanella presented in a black wood frame. This photo features triple thick matting, is officially licensed, and comes in protective packaging.",2,1.02
31455,"ice cream maker","4-quart Ice Cream Maker","Enjoy old-fashioned family fun with the Aroma 4-quart Traditional Ice Cream Maker. With both a traditional die-cast hand crank and a powerful electric motor, this ice cream maker combines nostalgic fun with modern convenience. Start out taking turns with the hand crank and give tired arms a rest as the electric motor finishes the job. The aluminum canister ensures ice cream freezes quickly. The hand-crafted wood bucket is made of solid fir wood and built to last. While a 4-quart capacity makes enough ice cream for everyone. Not sure what recipe to make? The instruction manual includes recipes for classic favorites or have fun mixing your own custom flavors. Whether a barbeque, birthday party or just a fun day at home the Aroma Traditional Ice Cream Maker is sure to sweeten any occasion. 

Brand: Aroma
Included items: 4-qt. Traditional Ice Cream Maker, Recipes for classic favorite ice cream flavors
Type: Icecream maker
Finish: Matte
Color options: Red
Style: Traditional
Settings: Hand crank
Capacity: 4 quarts
Model: AIC244
Dimensions: 13 inches x 13 inches x 1 inches",4,0
31462,"white plain dinner set","Gibson Home Liberty Hill Porcelain 30-Piece Square Dinnerware Set","Make an elegant statement for both everyday dining and special occasions with this Gibson Home Liberty Hill 30-Piece Square Dinnerware Set. It is made of beautiful and durable white porcelain and features a soft square silhouette. This 30-piece set provides most of the essentials you would need to serve six people and includes dinner plates, salad plates, soup bowls, dessert bowls and 12-oz mugs. This durable porcelain dinnerware set comes in a clean and crisp white color, so your meals will really stand out.",4,0.471
31533,"teenage mutant ninja turtles","TMNT Teenage Mutant Ninja Turtles Biker Don Donatello NEW","",4,1.414
31547,"hollister polo","Holywood (Hardcover)","",1,0
31553,"ray ban sunglasses","Ray Ban RB3026 Large Aviator II Sunglasses - L2846 Arista Gold (G-15XLT Lens) - 62mm","Model: RB3026L284662. Sport the look with Ray Banâ€™s Aviator sunglasses, the shape that started it all. Since gaining popularity among US military pilots in 1973 the aviator sunglasses became a synonymous brand associated with superstars and the rich and famous. Built with a slightly larger frame they are designed to fit larger face shapes, they feature a slightly softer teardrop crystal pilot lens while maintaining the same thin profile and construction the aviator model is known for. The lenses are coated with superheated metal oxides to achieve a reflective mirror coating which absorbs more light, reducing glare. Model-RB3026.Style-The Aviator II.Gender- Unisex.Frame Color- Gold.Lens Color-Green.Case- Included.Size-62mm.",4,0
31597,"nutri system","Nutri-Vet Senior Vitality Chewable Vitamins, 120 Count","Nutri-Vet Senior Vitality Chewable Vitamins, 120 Count

120 once-a-day multivitamin chewables Vitamins, minerals, antioxidants, and other essential nutrients Boosts the immune system and promotes vitality Ingredients include pork liver and beef liver Please read all label information on delivery",1,1.414
31603,"wii","Wii - Mario Kart Wii","Your favorite go-kart racing circuit is finally coming to the Wii. Are you ready to enjoy classic Mario racing circuits, as well as plenty of new ones, with your old friends Mario, Luigi, Princess Peach, Wario, Yoshi, Donkey Kong, Toad, Bowser and more? Pick up coins and Koopa shells along the way to increase your speed or blow your opponents off of the track.",3,0.471
31617,"bridal shower decorations","Spritz Large Clothespins  Silver 10 Ct","Style and color assortment may vary",2,0.471
31618,"rechargable batteries","Panasonic eneloop Batteries (AA 8 Pk)","When life calls for power, depend on Panasonic. With more than 70 years of experience developing cutting edge products - and creating the right batteries for them - you can be sure that Panasonic batteries are the most technologically advanced in the industry",4,0.471
31643,"single serve coffee maker","Brentwood Single Cup Coffee Maker, Red","When you want just one cup of coffee, the Brentwood Single Cup Coffee Maker is the perfect choice. This sleek countertop appliance features a removable brew basket and filter holder and an easy-access water tank. It even comes with a mug and a measuring spoon.",4,0
31654,"bird seed feeder","Droll Yankees Wicked Tall 4 Classic Sunflower/Mixed Seed Feeder (+Freight)","",4,0.943
