"id","query","product_title","product_description","median_relevance","relevance_variance"
13815,"notebook paper","Mead #06206 100CT 5Star Notebook","",4,0.471
13819,"drawer organizer","Room Essentials Desk Drawer Organizer","",4,0
13824,"patio tables","POLYWOOD Patio Tables. La Casa Cafe Green 36 in. Round Patio Dining Table","On the patio, by the pool, in a break area behind the office - the Polywood Round 36 in. Recycled Plastic Dining Table fits neatly anywhere you need a little outdoor relaxation space. Crafted with easy-to-clean, eco-friendly recycled plastic that won't rot or fade, this round, paneled table is available in black, gray, green, mahogany, sand, teak, and white. About Poly-Wood The advantages of Poly-Wood Recycled Plastic are hard to ignore. Poly-Wood absorbs no moisture and will NOT rot, warp, crack, splinter, or support bacterial growth. Poly-Wood is also compounded with permanent UV-stabilized colors, which eliminates the need for painting, staining, waterproofing, stripping, and resurfacing. This material is impervious to many substances, including salt water, gasoline, paint, stains, and mineral spirits. In addition, every Poly-Wood product comes with stainless steel hardware. Poly-Wood is extremely easy to clean and maintain. Simple soap and water is all you need to get rid of dirt and make your furniture look new again. For extreme cleaning needs, you can use a 1/3 bleach and water solution. Most Poly-Wood furnishings are available in a variety of classic colors, which allow you to choose your favorite or coordinate with the furniture you already have. This is sure to be a piece that you will be proud to own for a lifetime. Durable, eco-friendly recycled plastic Low-maintenance care - just wipe clean Choose from 7 solid-color finishes Great for residential and commercial applications Weight: 55 lbs.",4,0
13826,"polar heart rate monitor","Polar - V800 GPS Sports Watch with Heart Rate Monitor and Bag- Black","",3,0.471
13840,"decorative pillows","Better Homes and Gardens Chenille Swirls Decorative Pillow","This Better Homes and Gardens Chenille Swirls Decorative Pillow will add style to virtually any living space. Its linking chain design is ideal for coordinating with other decorative pillows or furniture. This Better Homes and Gardens pillow has a fun color that will stand out. It is made of textured chenille to add even more of a contemporary feel. The fiberfill of this pillow is made from recycled plastics, so it is an eco-friendly choice.",2,0.471
13887,"mac book air cover","Belkin Nook Touch Verve Tab Folio - Purple (F8N720TTC2)","Verve Tab Folio's fold-over cover with magnetic tab closure will shield and preserve your NOOK's screen. Plus, the inner pocket lets you securely store notes and receipts while on the go.",1,0.471
13939,"watch women fossil","Cookoo 2.0 Smartwatch - Assorted Colors","COOKOO 2 builds on the success of the original, one of the world's first connected watches, and maintains the same spirit by uniting classic analog movement and intuitive digital notifications. Wearing COOKOO 2 is as natural as wearing a conventional watch, yet offering the important benefits of connectivity. COOKOO 2 is an important extension of the smartphone with essential notifications delivered, at a glance, right on the wrist. The battery provides uninterrupted power to the watch without an external charge and, when necessary, can be replaced easily by the user.COOKOO 2 makes a bold design statement. Users have a choice of two collections to better match individual lifestyles and personal tastes. This Urban Explorer collection features a robust, form-fitting nylon strap. The Sporty Chic collection features a seductive, soft-touch silicone band. Both durable and supple, the nylon and silicon materials enhance the comfort and premium-look of the COOKOO 2 watch.",2,0.471
13983,"high chairs","Disney Minnie Garden Delight Simple Fold Plus High Chair","Invite Minnie Mouse to meal times with the Disney Baby MINNIE MOUSE Simple Foldâ„¢ Plus High Chair featuring Minnie and a fun design. Easy to stow and take on the go, this high chair is specially designed to be simple to take along for the ride. The full size, 3-position adjustable tray grows with your child, giving them extra room as they need it. It features a dishwasher safe insert tray and wipe able seat pad for easy clean up after meals. The high chair folds down quickly for storage out of sight or to pack easily into the car. Whether dining at home or out and about while traveling, the Disney Simple Fold Plus gives your child a fun place to eat.",4,0
13987,"metal lathe","Salvaged Wall Panel Wood Coffee Table","Incorporate rich, recycled style into your living space with this vintage-looking coffee table, designed with a stunning reclaimed pallet wood top. With a locally-sourced lumber pedestal base, this light blue or white-topped table minimizes environmental impact while looking chic and unique.",2,0.471
14019,"lego star wars","Lego Boys' Star Wars Graphic Tee","",3,0
14036,"coffee grinder","Vintage German PE DE Coffee Grinder !!!!!","",4,0
14039,"acoustic guitar clamp","Insten Quick Change Tune Clamp Key Trigger Capo For Acoustic Electric Guitar","",2,0.943
14059,"adidas fragance","Men Adidas Adidas Pure Game Gift Set(Pack of 1)","This was launched by the design house of Adidas in the year 2010.The nose behind this fragrance is Adidas.Top notes are Grapefruit, Mandarin Orange, Basil, Pepper ;middle notes are Lavender, Guaiac Wood, Cypress .Base notes arePatchouli, Incense, Tonka Bean.This fragrance is classified as Woody Spicy.",2,1.106
14083,"iphone 4 case","iCat Dri Cat Neck It Waterproof Case and Lanyard for iPhone4/4S - White (11043CP-C4)","The Dri Cat is a 100% waterproof iPhone 4/4S case with lanyard or carabiner clip. The Dri Cat unlike other waterproof cases is easy to use and allows your device to be fully functional; simply place your device in the waterproof shell and clamp shut. The unique silicone shield allows you to take photos, shoot video, make calls or listen to music all while your phone is secured in the protective case.",4,0.433
14115,"single serve coffee maker","Keurig 2.0 K200 Coffee Maker Brewing System","So many choices. So Simple. So Delicious. The KeurigÂ® 2.0 K200 Brewing System features revolutionary Keurig 2.0 Brewing Technologyâ„¢, designed to read the lid of each K-CupÂ® or K-Carafeâ„¢ pod to brew the perfect beverage every time. Thereâ€™s even a separate setting for specialty beverages such as hot cocoa, chai, and mochas. Choose over 400 varieties from 60 brands you love.

K200 Includes:
â€¢ 1 Water Filter Handle and 1 Charcoal Filter â€¢ Keurigâ„¢ Carafe Sold Separately

NOTE: Brew a single cup with a K-CupÂ® pod and 4-cup carafe with a K-Carafeâ„¢ pod.

Key Product Features:
â€¢ 40 oz. Water Reservoir
â€¢ Touch Display
â€¢ Strength Control
â€¢ Compact Size
â€¢ Available in Seven Colors

    The KeurigÂ® 2.0 brewing system lets you brew a single cup and a carafe!
    Make a 4-cup carafe with the same ease and convenience that you brew a single cup â€” all at the touch of a button.
    Choose over 400 varieties from 60 brands you love. So many choices. So simple. So delicious.
    The KeurigÂ® 2.0 K200 brewer also features revolutionary Keurig 2.0 Brewing Technologyâ„¢, designed to read the lid of each K-CupÂ® or K-Carafeâ„¢ pod to brew the perfect beverage every time.
    The brewer also features a 40-ounce water reservoir, touch display, nine brew sizes, and a strength control setting for brewing bolder coffee.",3,0.748
14136,"gold toe socks","Miles Kimball One size fits most Toe Half Socks","These toe half socks will keep the front of your foot dry and comfortable in clogs, slides or mules. Back of foot stays bare for slingback, backless styles. Gentle elastic; 75% white cotton/25% nylon blend. Machine wash. 2 pairs per package. One size fits most (women's shoe sizes 5 to 10Â½).",2,0.471
14143,"duck dynasty","NEW DUCK DYNASTY Commando L ALStyle GRAPHIC BLACK Tee Willy Phil Jase Si t-shirt","",2,0.471
14193,"duck dynasty","Duck Commander: Before the Dynasty (Widescreen)","Prior to hitting the big time, hunting, cooking, football, and a successful duck call business kept the close-knit Robertson family flying high. ""Duck Commander: Before The Dynasty"": highlights nine entertaining episodes tracking the kinfolk from West Monroe to Vegas and beyond. When the boys find themselves bored in the blinds, the wives and a couple of NYC firefighters become ""Honorary Duckmen."" Find out what kind of shenanigans Willie and his team are up to in ""All Work and Some Play."" It's time to get serious in Sin City when the Louisiana crew heads to the annual Shot Show in ""There's No Duck Hunting in Vegas!"" A medley of memorable moments aims to please in this DVD collection, including revealing behind-the-scenes surprises, unpredictable hunting expeditions, and a host of traditional Robertson family festivities.",2,0.943
14219,"dresses for women","R & M Richards Women's Plum Floral Print A-line Dress and Jacket Set","This two-piece set from R & M Richards is lively and feminine, including a floral printed A-line dress and a cropped bolero jacket. The solid purple jacket is complemented with a purple sash-belt tied around the waist. 

Color options: Plum
Fit: Missy
Print: Floral
Jacket sleeves: Short sleeves
Dress sleeves: Sleeveless
Waist details: Sash belt
Neckline: U-neck
Lining: Lined
Jacket closure: Open front

The approximate length from the dress's top center back to the hem is 40 inches. The approximate length from the jacket's top center back to the hem is 16 inches. These measurements were taken from a size 10. 

Measurement Guide 
Click here to view our women's sizing guide

Materials: 100-percent polyester
Dry clean
Model: 5904

All measurements are approximate and may vary by size. 
Dimensions:
See Description
Materials:
Jacket/Dress/Lining: 100 percent polyester
Model No:
5904
Brand: R & M Richards",4,0
14240,"long prom dress","George Boys Dress Sets","Save yourself some time picking and matching a dress outfit for your boy's next big event. The George Boys' 4 Piece Shirt, Pants, Vest and Tie Sets have it all at a great value! This 4-piece dress set will make your boy look sharp and smart with minimal effort. A classy outfit for his next dress up occasion or photo opportunity. Each piece is also great for mixing and matching with existing items in his closet. Choose from assorted styles and colors.
4-piece dress set includes a long sleeve woven shirt with coordinating clip on tie, button front vest and pull on pant",1,1.265
14263,"shotgun shell pouch","VINTAGE  HOLLAND SPORT LEATHER SHOTSHELL SHOTGUN TRAP SKEET SHOOTERS SHELL POUCH","",2,0.471
14341,"notebook paper","Roaring Spring - Maxim Notebook, College Rule, 7 x 5, 1 Subject, 80 Sheets/Pad, Assorted","These wirebound notebooks are great for home and office use. The pressguard covers are coated and embossed, making them very water (and coffee!) resistant. The binding is twin wire, allowing the books to lay flat when writing. Each book contains one double pocket for storage, and has an extra heavy 50 pt. chipboard back for strength and durability. Pad Type: Notebook; Sheet Size: 7"" x 5""; Ruling: College. Includes one notebook.",4,0.8
14360,"wireless mouse","Inland Pro 2.4GHz Wireless Optical Mouse","- FunÃ§Ã£o 3D;
- CompatÃ­vel com Notebook/PC
- TransmissÃ£o sem fio de 2.4GHz (de 0 a 10 metros) de alta precisÃ£o do mouse Ã³ptico;
- FÃ¡cil operaÃ§Ã£o;
- Windows 2000, XP, Vista, Windows 7, Linux;
- Produto durÃ¡vel e de alta qualidade;",4,0.471
14377,"chocolate molds","Paderno World Cuisine 2.38'' Egg Chocolate Mold (Set of 2)","WCS6122
Features
Material: Plastic
Thermal resistant and shock resistant
Easy to clean
Smooth and glossy finish
Color: Brown
Material: Plastic
Product Type: Decorative Molds

Dimensions
Overall Height - Top to Bottom: 2.38 Inches
Overall Width - Side to Side: 3.13 Inches
Overall Depth - Front to Back: 2.38 Inches
Overall Product Weight: 0.3 Pounds",4,0
14378,"extenal hardisk 500 gb","Motives Cuticle Oil","",1,0
14495,"toddler sandals","OP Toddler Girls' Sport Thong Sandal","She will have cute and sassy summer days with a pair of these OP Toddler Girls' Sport Thong Sandal. Ideal for beach or for play dates with friends.",4,0
14557,"toaster oven","Hamilton Beach SS/Black HB Toaststation - 22720","Make appetizers, pizza and toast bread and bagels in this Hamilton Beach Toastation. It has extra-wide slots to accommodate bagels and thick bread slices. Its roomy interior lets you bake potatoes, French fries and more. This Hamilton Beach toaster oven has a nonstick coating for easy food release. It has a removable crumb tray, making cleaning a breeze. It has a baked-on painted finish. Dishwasher-safe parts.",4,0.943
14680,"workout clothes for women","Champion Authentic Women's Jersey V-Neck Tank","Made from lightweight cotton, this v-neck tank provides softness and comfort. In a feminine cut, this attractive tank is flattering and great for layering or wearing alone.",2,0.894
14706,"white plain dinner set","Corelle Bella Faenza Dinnerware Set 18pc- White","",4,0
14745,"martial art headgear","Martial Arts Studies (Paperback)","",1,0.8
14756,"tablet accessories","FileMate 7 & 10"" Tablet Accessory Value Bundle""","Keep your tablet protected with the Black Filemate 7"" Tablet Sleeve. This form-fitting basic Filemate Tablet Cover is lightweight and offers optimum security for your tablet. With a protective inner lining, you can trust this tablet cover to keep your tablet cushioned and secure from the elements, dirt, and dust. The Black Filemate 7"" Tablet Sleeve helps you keep your tablet clean and in brand new condition. The sleek black design of the basic Filemate Tablet Cover offers a versatile and professional look. The easy-to-use zipper on the Black Filemate 7"" Tablet Sleeve makes accessing your tablet easy and gives you additional peace of mind that your tablet is secure when you place it inside. This roomy basic Filemate Tablet Cover also offers additional space to store accessories such as ear buds, your USB device, or chargers.

Filemate 7"" Basic Tablet Sleeve:

    Form-fitting sleeve for 7"" tablet
    Protective inner lining
    Color: Black",4,0.471
14757,"thomas the train","Fisher-Price Thomas & Friends Take-n-Play Die-Cast Timothy","Thomas & Friends Take-n-Play Small Engines and Vehicles feature magnets that allow you to connect other Take-n-Play engines or tenders. Perfect for Take-n-Play Portable Fold-Out Play Sets (sold separately). They feature faithful likenesses to characters from ""Thomas & Friends"" TV show and help develop gross motor skills, sensory skills and reasoning skills.",3,0.471
14783,"tupperware water bottle lime","STANLEY Classic 1.4qt Vacuum Bottle, Hammertone Green & Navy","",2,1.02
14808,"minecraft diamond sword","The Quest for the Diamond Sword : A Minecraft Gamer's Adventure (Paperback)","The Quest for the Diamond Sword : A Minecraft Gamer's Adventure (Paperback)

Steve lives on a wheat farm. He has everything he needs to live in the Minecraft world: a bed, a house, and food. Steve likes to spend his mornings in the NCP village and trade his wheat for emeralds, armor, books, swords, and food. One morning, he finds that Zombies have attacked the villagers. The Zombies have also turned the village blacksmith into a Zombie, leaving Steve without a place to get swords. To protect himself and the few villagers that remain, Steve goes on a quest to mine for forty diamonds, which are the most powerful mineral in the Overworld. He wants to craft these diamonds into a diamond sword to shield him and the villagers from the Zombies.

Far from his home, with night about to set in, Steve fears for his life. Nighttime is when users are most vulnerable in Minecraft. As he looks for shelter in a temple, he meets a trio of treasure hunters, Max, Lucy, and Henry, who are trying to unearth the treasure under the temple. Steve tells them of his master plan to mine for the most powerful mineral in the Overworldthe diamond. The treasure hunters are eager to join him. Facing treacherous mining conditions, a thunderstorm, and attacks from hostile mobs, these four friends question if itÂ’s better to be a single player than a multiplayer, as they try to watch out for each other and chase SteveÂ’s dream at the same time.

Will Steve find the diamonds? Will his friends help or hinder the search? Should he trust his new treasure hunter friends? And will Steve get back in time to save the villagers?

After discovering that zombies have destroyed his Minecraft village, Steve embarks on a mission to mine forty diamonds in order to make a diamond sword that he can use against the walking dead menace.",3,0.894
14848,"wireless mouse","HP Comfort Grip Wireless Mouse","The HP Comfort Grip Wireless Mouse features a 30-month battery life and a bold, modern design that integrates seamlessly with HP Business Notebooks.",4,0
14853,"bedspreads","NIP VERONA QUEEN LIGHTWEIGHT BEDSPREAD SAGE GREEN SHAMS POLYESTER COTTON  BLEND","",4,1.166
14952,"vans backpack","Old Skool II Backpack","A sturdy canvas backpack features a spacious interior compartment to stash all his school supplies and other essentials. Color(s): forest night. Brand: VANS. Style Name: Vans 'Old Skool II' Backpack. Style Number: 876003.",3,0.632
14998,"gold toe socks","GT by Gold Toe Nylon Rib Socks, 3-Pack","Keep your feet comfortable while wearing these GT by Gold Toe socks. They provide coverage and comfort. This pack perfect for every man and is available in assorted colors. Select your favorites today.",4,0.471
15003,"patio tables","Adams Manufacturing Patio Tables. Quik-Fold Desert Clay Patio Cafe Table","The Adams Manufacturing Quik-Fold Cafe Table works well for small parties on the patio or deck. At a standard 28-inch high table height, it comfortably seats two. It is also handy beside the grill or to hold food and drinks at picnics. At game time, the CafÃ© Table is the perfect portable tailgating table. Rated to hold up to 40 pounds. Proudly Made in the USA. Standard table height, works with any size standard chair Folds quickly and compactly for storage Built-in umbrella hole holds most standard umbrellas Durable resin material will not peel, rust, or rot Rated to hold up to 40 pounds Dimensions: 28L x 29.75W x 29H inches",4,0.471
15012,"barbie","Barbie Collector BMFC Black and Gold Dress Barbie Doll","Inspired by the rich, evocative fashion of the runways of Milan, Barbie Design Director Robert Best captures the aesthetic of this fashion capital with designs and details that offer tribute to the region's rich clothing and textile industries. This amazing look is inspired by the area's heritage, combining a loose, lacy top with a richly embroidered full skirt, short black cape and black gloves. The sheer top charms with three-quarter-length sleeves gathered with lack bows. The black skirt, cinched at the waist, is detailed with golden-threaded filigree. And the swinging cape is given a classic touch with golden brooch and bow at the neck. With black and gold boots and matching handbag, this doll will get gasps whether on the runway, street or stage!",4,0
15029,"projector","NEC Display Projector Lamp","NEC Display Projector Lamp",2,0.745
15034,"cuisinart coffee maker","Cuisinart SS700 - coffee machine - stainless steel","Perfect for both personal use and entertaining, this single-serve home-brewing system offers consumers fresh gourmet coffee, tea, hot cocoa and more in under one minute. Using Keurig K-Cups - featuring over two hundred varieties of pre-measured, premium brand coffee and tea - this brewer's innovative one-touch technology makes it easier than ever for consumers to enjoy a wide array of hot beverages.",3,0.471
15072,"leather mens briefcase","Mens Leather Bifold Wallet Zipper By Alpine Swiss Soft Leather Multi Pockets Black","This is a genuine leather wallet.",1,0.866
15093,"volcom short","Volcom Juniors' Frochickie Khaki Bermuda Shorts","Mismatched welt pockets at the seat bring a touch of playful detail to these classic khaki bermuda shorts from Volcom!",4,0.471
15098,"beer stein","Costumes For All Occasions Uaa1023 Beer Stein Purse","Product Information
Costumes For All Occasions Uaa1023 Beer Stein Purse

Think you have one to many! Beer Stein Purse with usable handle. ""Here's to you brother!""Box Dimensions (in Inches)Length : 13.00Width : 11.00Height : 2.00",4,0.471
15109,"reusable straws","Munchkin Paw Patrol Click Lock 9oz Insulated Straw Cup, BPA-Free, 2-Pack","Toddlers and messes go hand in hand, but you can eliminate at least one kind of leak with Munchkin's Click Lock insulated cups, which come with a 100 percent spill-proof guarantee! These innovative Paw Patrol sippy cups feature a simple locking lid that closes to create a leak-proof seal. You can see, hear and feel the cup lock in place, so you have triple assurance against dribbles and drips. Munchkin even backs this no-leak promise with a 100 percent replacement guarantee. Secure and rest assured â€” this might just be the sippy cup of your dreams.",2,0.471
15138,"wii microphone","Firstsing FS19220 Wii speaker Microphone","The microphone sits atop the sensor bar and picks up the conversation of everyone in the room to encourage a more inclusive experience.Compatible with Animal Crossing - City Folk.Requires an on-line connection.",4,0
15149,"flannel sheets","Bugs Flannel Fitted Crib Sheet","Bedtime will be buzzing with silly, snuggly fun with this charming Bugs Flannel Fitted Crib Sheet. This fitted crib sheet is made of cozy cotton flannel in soothing blue with happy snails, caterpillars, bees, insects and colorful swirls printed all over it. Adorable with any nursery dÃ©cor, this bright crib sheet adds eye-catching color and a playful look to the room. The stretchy elastic edges on this printed sheet keep it securely snug around standard-size crib mattresses. Machine wash cold and tumble dry.",4,0.471
15288,"aqua shoes","OP Women's Aqua Sock Watershoe","Embrace swimming, pool aerobics and runs on the beach with OP Women's Aqua Sock Water Shoes. This comfortable Ocean Pacific pair provides that extra protection and cushioning you need while playing or exercising on rough surfaces like a pool floor, hot sand or rocky seashore. The mesh water shoes feature a breathable upper for quick drying and are easy to wear, thanks to a slip-on style with pull-tab closure. A mildew-resistant TPR sole provides good grip for slip resistance and shock absorption.",4,1.414
15328,"nutri system","Nutrisystem Double Chocolate Muffins, 4 count","Whether you're looking for a super simple way to jumpstart your weight loss or just want a grab-and-go option on hand, Nutrisystem's got you covered with delicious, guilt-free, perfectly portable Nutrisystem Double Chocolate Muffins. They're specially crafted to help satisfy your hunger and keep you on track with your weight loss goals. Each Nutrisystem Double Chocolate Muffin is ""choc-full"" of protein and an excellent source of fiber, providing a super sweet way to wake up your taste buds and satisfy your hunger.",2,0.748
15378,"wired xbox 360 controller","Rock Candy Wired Controller for Xbox 360, Pink Palooza","Express yourself in style with this Rock Candy Wired Xbox 360 controller. Featuring colored polycarbonate shells, brilliant white accents and only the essential components you need, these officially licensed controllers are built for fun and suitable for gamers of all ages. This palooza pink wireless Xbox 360 controller comes complete with a long cable and breakaway. It also has a built-in communicator port so you can connect a headset. The ergonomic concave thumb sticks make it comfortable to use.",4,0
15403,"ninja turtle socks","Teenage Mutant Ninja Turtles Anime Heads All Over Knee High Socks","Teenage Mutant Ninja Turtles Anime Heads All Over Knee High Socks

*Officially Licensed, *Knee High Sock Style",4,0
15428,"teenage mutant ninja turtles","Classic Collection- 6PCS TMNT Teenage Mutant Ninja Turtles Figure Action Toy Set","",4,0
15454,"khaki pants","Men's Dickies Relaxed Fit Cotton Flat Front Pant 32in Inseam Khaki","Maintain a polished and professional look in these pleated work pants from Dickies, featuring a casual waistband. These pants are made of stain release and wrinkle resistant fabric.",4,0
15465,"projector","ViewSonic Pro8300 Full HD 1080p Business Projector","ViewSonic Pro8300 Full HD 1080p Business Projector: Brilliant presentations in almost any lighting condition with 3000 lumens Full HD 1080p resolution BrilliantColor technology delivers stunning all-digital clarity with life-like colors, sharp graphics and outstanding images 1 x HDMI output Dual VGA inputs Long lamp life up to 4,000 hours",4,0
15503,"projector","Apollo - Model 16000 Overhead Projector, 2000 Lumens, 14 1/2 x 15 x 27","2000 lumens of brightness provides crystal clear projections in even the lightest rooms. Lightweight and compact design saves space and stores easily. Built-in storage compartments for power cord, projector head, and post for maximum convenience. Fold-down arm keeps your projector safe when not in use. 10"" x 10"" staging area gives you room to maximize your message. Open singlet projection head ensures easy cleaning.",4,0
15536,"converse low top","Converse Lace Up Sneakers - Low Top Metallic","Take a shine to signature Converse style in a glammed-up metallic leather.
Leather upper, canvas lining, rubber sole
Imported
Round toe; lace up; metallic finish
Available in full and half sizes
Web ID: 1167098",4,0.943
15588,"hallmark wedding couple figurine","Contemporary Wedding Couple Wedding Thank You Cards (50 count)","Thank your guests with these thank you cards, featuring a contemporary bride and groom. The set includes 50 note cards and 50 matching envelopes. You can print on the matte finish of these cards with an ink jet or laser printer.",1,0.471
15611,"wall clocks","Threshold Pendulum Wall Clock","The Threshold Pendulum Wall Clock has a classic yet modern design that will bring a new look to your room. This sophisticated timepiece has a metal frame with a painted bronze finish and a pendulum to regulate the speed of the clock. It features quartz movement, Roman numerals and Roman hands. The cream clock face complements the bronze-toned frame and the glass clock face cover will keep out dust so things run smoothly over time. 5-year limited warranty.",4,0.471
15616,"punch bowls","Corelle Impressions Callaway Serving Bowl","",2,0.943
15660,"kitchenaid glass bowl","Artisan Designer Series Stand Mixer with Glass Bowl and Flex Edge Beater - Onyx Black","The KitchenAid KSM154GBQOB Artisan Designer Series Stand Mixer, in onyx black, brings innovation and style to your kitchen. The 10 mixing speeds provide flexibility and control. The tilt-back head provides easy access to check on ingredients or change accessories. The flex edge beater is a coated metal beater with a flexible silicon edge for scraping combined with diagonal crossbars for folding, producing thorough, faster ingredient incorporation. Use the dough hook for breads, pizza dough and yeast rolls. Whip perfect cream or meringue with the wire whip. From main dishes to dessert, this stand mixer makes your kitchen dreams a reality. With handle, pouring spout and measurement markings, the glass bowl is handy, beautiful and multi-functional. Simply remove the round, metal medallion on the front of the mixer, connect optional attachments (sold separately) to the power hub and you are ready to grind choice meats, prepare fresh applesauce or make delicious, homemade pasta.",2,0.943
15753,"golf shoes","Adidas Ladies Adizero Sport Ii Golf Shoes 5 Us Medium Grey/White/Electricity","Adidas Ladies Adizero Sport II Spikeless Golf Shoes create an ultra lightweight performance while the lightweight moulded Cloudfoam EVA insole provides everlasting cushioning, support and comfort. It is an ultra lightweight shoe that has a mesh upper climaproof construction with an external sprintweb TPU layer for superior stability during lateral movements. The new sprintframe outsole features spikeless swing plane traction technology for increased grip and enhanced flexibility. The shoes were built on the iconic Supernova running last and the CLOUDFOAM molded EVA Foam foot bed provides ultra lightweight comfort.",4,0
15764,"green bay packers","Green Bay Packers Framed Team Logo Design","This framed Green Bay Packers logo is a must-have for the sports fan in your life. Every fan will love this beautiful pop art photography line-up of their favorite teams official logo. Full vibrant colors and a double mat with black frame will look great in any den, office or kids bedroom.",3,0.471
15846,"laptop lenovo","Lenmar Battery for Lenovo IdeaPad G560 - Black (LBZ407L)","",2,0
15893,"portable hard drive","Western Digital My Passport 1TB USB 3.0 Portable Hard Drive - Black (WDBACX0010BBK-NESN)","Keep a backup of your important computer files on this portable hard drive from Western Digital. It features a whopping 1 TB of space, so there's room for your entire digital music and movie collection. Easily encrypt the data on this device with a password.",4,0
15949,"cross strap backpack","Barska Optics BI12326 GX-300 Tactical Sling Backpack - Green","GX-300 Tactical Sling Backpack - GreenManufacture ID: BI12326Barska Optics GX-300 Tactical Sling Backpack (Green) BI12326One main compartment and 2 smaller compartments with internal organizer. Ambidextrous cross-body padded shoulder sling strap system. Front and Side 1"" web system for attaching extra accessories. Top and bottom handles offer alternative carrying positions. Padded back with ventilation channels. Large Velcro area for attaching patches or name tapes. Top access pass through port. Side compression straps, adjustable velcro dividers. Dual Mag Pouch not included.Features:- Padded Back with Ventilation - Adjustable, Universal Sling - Side Compression Straps- Adjustable Velcro DividersSpecifications:- Model #: BI12326- Finish: Green- Weight: 2.9 lbs- Outer Size: 11"" x 7.5"" x 20.5",2,0.471
15951,"green bay packers","NFL Green Bay Packers Fan Face","Show your love for the Green Bay Packers with the Fan Face mask. This PVC mask with elastic headband is a perfect way to cheer at the stadium or the comfort of your own home. 

Team: Green Bay Packers
Model: 15660F30
Materials: PVC
Color: Green/yellow/grey
Dimensions: 8 inch long x 5 inches wide x 13 inches high
Weight: 0.25 pounds",3,1.166
15965,"assassinss creed","Assassin's Creed: Rogue (PlayStation 3)","North America, 18th century. Amid the chaos and violence of the French and Indian War, Shay Patrick Cormac, a fearless young member of the Assassin Brotherhood, undergoes a dark transformation that will forever shape the future of the colonies. After a dangerous mission goes tragically wrong, Shay turns his back on the Assassins who, in response, attempt to end his life. Cast aside by those he once called brothers, Shay sets out on a mission to wipe out all who turned against him and to ultimately become the most feared Assassin hunter in history.Introducing Assassinâ€™s CreedÂ® Rogue, the darkest chapter in the Assassinâ€™s CreedÂ® franchise yet. As Shay, you will experience the slow transformation from Assassin to Assassin hunter. Follow your own creed and set off on an extraordinary journey through New York City, the wild river valley, and far away to the icy cold waters of the North Atlantic in pursuit of your ultimate goal, to bring down the Assassins.",4,0.471
15985,"mens dress shirts","Rashbi Men's Lavender Dress Shirt","ITEM#: 16739792
Step out in style when you sport this stylish shirt. For work or just a casual night out, the breathable cotton construction easily goes from day to night. Perfect for work or outing, Rashbi is dedicated to offering engineered styles for men.

Color options: Lavender
Sleeves: Long sleeve
Neckline: Button down
Collar: Shirt
Closure: Button down
Cuffs: Button cuffs

Measurement Guide 
Click here to view our men's sizing guide

Materials: 100-percent cotton
Machine washable
Model: RM26-1

All measurements are approximate and may vary by size.",4,0
16035,"plantronics corded headset","PLANTRONICS S11 CORDED HEADSET SYSTEM WITH MANUAL","",4,0
16077,"bird seed feeder","Perky-Pet Mixed Seed Forest Green Lantern Wild Bird Feeder MGNCD00352","ust fill the No/No Mixed Seed Forest Green Lantern Bird Feeder with up to 2.4 lbs. of mixed seed, place in your yard and watch as a variety of birds gather at the feeder. The No/No Mixed Seed Forest Green Lantern Wild Bird Feeder is easy-to-fill, has a durable all metal construction and its feeding area allows perching or clinging birds to eat easily. The large patented diamond mesh feeding area makes it easy for you to monitor seed levels. This allows more birds to feed at once and keeps the seed fresh longer. This feeder will draw chickadees, grosbeaks, cardinals, nuthatches, jays, woodpeckers, finches and a variety of other birds.

    Holds up to 2.4 lbs. of mixed seed
    Powder coated, all metal mesh construction
    Easy to clean
    Well ventilated feeder keeps seed fresh
    No assembly needed - just hang and fill
    Attracts both clinging and perching birds",4,0.471
16083,"khaki pants","George - Big Men's Premium Pleat-Front Khaki Pants","These George men's premium Pleated front khaki pants are perfect for your wardrobe. Wear these comfortable pants to any event. Pair them with a tee for a casual day and dress them up with a button down and dress shoes. Pick from assorted colors.",4,0
16091,"car window sticker","Boise State Broncos Official NCAA 3x4"" Car Window Cling Decal""","Show your team pride everywhere you go.
    3""x4"" Ultra Decals stick to multiple surfaces and are removable and reusable.
    These versatile clings can be used indoors or outdoors and will not leave a residue when removed.
    Made in the USA.",3,0.471
16137,"led christmas lights","Order Home Collection LED Branch Lights","Bring soft illumination and classic style to any area of your home with the Order Home Collection LED Branch.",2,0.471
16155,"wreck it ralph","Wreck-It Ralph (2 Discs) (Blu-ray/DVD)","",4,0
