"id","query","product_title","product_description","median_relevance","relevance_variance"
16884,"aveeno shampoo","Aveeno Gentle Conditioning Baby Shampoo 12 Ounce (Pack of 3)","",4,0
16918,"cocoa butter","Hawaiian Hand & Body Lotion Cocoa Butter Value Size 24 Oz by Alba Bota","",2,1.02
16941,"bedspreads","Better Homes and Gardens Quilt Collection, Yellow Floral","The Better Homes and Gardens Quilt Collection is designed to introduce a refreshing update to just about any bedroom. It includes a quilt that is available in multiple sizes and a matching standard-sized pillow sham (sold separately). Made of 100 percent polyester, all items in this collection are durable and easy to maintain. Switch between looks by simply reversing the polyester quilt. The large floral prints on one side look bright and beautiful, yet subtle. The use of interesting chevrons in black, white, yellow and gray on the other side add a contemporary look to the ensemble. The yellow floral quilt is available in twin, full/queen and king sizes. It coordinates beautifully with the matching pillow sham (sold separately) and would work well with a wide variety of bed linens, window treatments and bedroom accessories (sold separately). The Better Homes and Gardens Quilt Collection would make a lovely addition to a master bedroom or guest bedroom.",4,0.471
16977,"memory foam pillow","Integrity Bedding Ergonomic Contour Memory Foam Pillow (Set of 2)","Enjoy sleeping on super-comfortable memory foam. Designed to mold to your head and neck, this 4-inch pillow will support you while reducing pressure points to give you a relaxing night's sleep. Hygienic and safe, these pillows are naturally antimicrobial and dust mite resistant.",4,0
16982,"san francisco 49ers","NFL - San Francisco 49ers Logo Projection Pen","Jazz up whatever you are writing with our exclusive projection pen collection. Our licensed projection pen shines your favorite team's logo in full color. This ball point pen is also designed for hours of writing with the comfortable rubber grip. Item Dimensions: 5.5 inches long and .5 inches in diameter.
Metal
Durable
Comfortable
Never be without a flashlight",4,0
17009,"robe","Unisex Flannel Bathrobe","Wrap up in this robe to stay warm on the way to the coffeemaker in the morning or when lounging on the couch in the evening. Whether itâ€™s the dead of winter or youâ€™re always a bit chilled, this cozy flannel robe is the cure.",3,0.748
17044,"shaver panasonic","Panasonic Es8092 Wet Dry Electric Razor Shaver Cordless","",2,0
17077,"beats headphones","Beats Solo 2 On-Ear Headphones","These Beats Solo 2 headphones are a wonderful choice for anyone who likes to listen to music on the go. The newly redesigned headphones now feature updated and improved acoustics, so you can feel your music at a wider range of sound and with a crisp, enhanced clarity. The look of these on-ear headphones is sleek and streamlined. Conveniently, they are also lightweight and comfortable to wear for long periods of time, which makes them ideal for your morning commute on the train or your walk in the park. These durable headphones stand up to heavy use without a problem. When you want to store them, simply fold them up.",4,0
17084,"seagate 2tb hard disk","SAMSUNG M9T Seagate 2TB 2000GB 2.5 SATA3 Notebook Hard Disk Drive Laptop PS3 PS4","",4,0
17160,"projector","O.E.G. Indoor/Outdoor Screen (92)""","""Put that wispy, creased, wind-blown bed sheet you've been improvising a 'screen' with back on the bed. This 92"""" screen is strong and durable, made of Oxford nylon reflection material for high-resolution picture and enriched color. The frame features two sets of bungee-cord poles for easy, quick setup without any hassle and the screen simply snaps onto the frame. The silver screen is made of movie quality materials and allows front or reverse projection to adapt to any setup arrangment. Hang it up inside or outside, on a wall, or between trees with the included staps - it will hang just about anywhere you can think of! Perfect for backyard movies, office presentations, and wedding receptions. Stands independently with optional leg kit and tie-downs, not included.

Features include: 92"""" screen (diagonal); light weight aluminum frame; oxford nylon silver screen for great viewing quality; designed for front and rear projection; easy to assemble and set up; hanging straps and hardware included; hangs easily from most home or patio structures or walls

Product specifications: screen size: 92"""" (7' 8""""); aspect ratio: 16:9 wide screen; gain: 1.1; light weight 3/8 inch diameter aluminum frame - 4lbs.; assembled size - 91"""" x 61""""""",1,0
17161,"thomas the train","Lionel Trains Thomas and Friends James Locomotive Set","This Lionel Thomas and Friends James Locomotive features distinct frequencies available for different LionChief locomotives allowing for multiple engines to run at the same time. This Lionel train set features forward and reverse speed controlled knob.",4,0
17166,"toy trucks","Melissa & Doug 'Animal Rescue' Personalized Shape Sorting Wooden Truck Toy Yellow One Size","",4,1.414
17172,"routers","NetGear N450 Wireless Router - Black (WNR2500-100NAS)","The Netgear N450 Wireless Router delivers speeds 3x faster than competing N450 routers and provides range for medium to large homes. It enables faster downloads, HD streaming and Internet gaming. Power Boost antennas provide improved WiFi coverage and Netgear genie App simplifies home networking.",4,0
17180,"hat rack","Traditional Oak Finish Coat Rack","Keep coats and jackets out of the way with a traditional coat rack
        Decorative accessory boasts plenty of hooks for hats, coats, jackets and scarves
        Simple and attractive coat rack boasts rich oak finish to accent any home decor
        Measures 71.5 inches high x 19.5 inches wide x 19.5 inches deep
    Assembly required

Dimensions:
    71.5 in. H x 19.5 in. W x 19.5 in. D
Materials:
    wood
Model No:
    32205009(CF) 

Brand: Coaster",2,0.471
17182,"power surge protector","Fellowes 7-outlet surge protector (1600 Joules). 6' cord phone/","This 7-outlet surge protector with auxiliary phone and DSL protection provides 1,600 joules of protection. Secure outlets with color-coded faces and swiveling safety covers offer quick, easy outlet management and setup. Generous 6' power cord and 6' phone line lengths allow versatile placement of your equipment. Unit safely filters EMI/RFI noise from 40 to 45 dB. Design includes illuminated on/off switch with 15-amp circuit breaker, LED indicator lights, and catastrophic fuse. Wall-mountable surge protector is UL and cUL approved.",4,0.471
17199,"watch women fossil","Fossil Women's Classic Watch Quartz Mineral Crystal BQ1200","Fossil Women's Classic Stainless steel case, Stainless steel bracelet, Silver dial, Quartz movement, Scratch resistant mineral, Water resistant up to 5 ATM - 50 Meters - 165 Feet",4,1.299
17218,"long prom dress","Pissaro Nights Beaded Long Dress","Featured in navy
V-neck
Long sheer sleeves
V back design
Allover beaded details
Lined
Professionally spot clean
Rayon/polyester
Imported",3,0.471
17223,"toddler sandals","Toddler Girl's Cherokee Jumper Thong Sandals - Assorted Colors","Twinkle, twinkle! The Girl's Cherokee Florence Sandals bring the glitz and glam in a cute, sensible way. Pair these stellar thong sandals with a stylish, summery ensemble and she'll be ready for anything from a school event to a relative's wedding. Dress up a casual look or add extra sparkle to something formal with the Florence sandals. Featuring a glittering bead-encrusted strap design that extends to a delicate thong and ankle strap with an adjustable buckle.",3,0.471
17246,"acoustic guitar clamp","Quick Change Key Trigger Acoustic Electric Folk Guitar Tune Capo Clamp","<ul>
		<li>
			English 
				</li>
    	<li>
    		    
    	</li>
    	<li>
    			 
    			 
    		</li>
    	</ul>

    
			This translation tool is for your convenience only. The accuracy and accessibility of the resulting translation is not guaranteed.
	
	



		
		
							<ul>
								<li>
										EnglishEnglish
											</li>
								<li>
							Ø§Ù„Ø¹Ø±Ø¨ÙŠØ©Arabic
								</li>
					<li>
							ä¸­æ–‡ï¼ˆç®€ä½“ï¼‰Chinese (Simplified)
								</li>
					<li>
							ä¸­æ–‡ï¼ˆç¹ä½“ï¼‰Chinese (Traditional)
								</li>
					<li>
							ÄŒeskyCzech
								</li>
					<li>
							NederlandsDutch
								</li>
					<li>
							SuomiFinnish
								</li>
					<li>
							Î•Î»Î»Î·Î½Î¹ÎºÎ¬Greek
								</li>
					<li>
							×¢×‘×¨×™×ªHebrew
								</li>
					<li>
							MagyarHungarian
								</li>
					</ul>
						
					
							<ul>
								<li>
							Bahasa IndonesiaIndonesian
								</li>
					<li>
							æ—¥æœ¬èªžJapanese
								</li>
					<li>
							í•œêµ­ì–´Korean
								</li>
					<li>
							NorskNorwegian
								</li>
					<li>
							PortuguÃªsPortuguese
								</li>
					<li>
							RomÃ¢nÄƒRomanian
								</li>
					<li>
							Ð ÑƒÑÑÐºÐ¸Ð¹Russian
								</li>
					<li>
							SlovenÄinaSlovak
								</li>
					<li>
							
								</li>
					</ul>
						
					
							<ul>
								<li>
							FranÃ§aisFrench
								</li>
					<li>
							ItalianoItalian
								</li>
					<li>
							EspaÃ±olSpanish
								</li>
					<li>
							SvenskaSwedish
								</li>
					<li>
							à¸ à¸²à¸©à¸²à¹„à¸—à¸¢Thai
								</li>
					<li>
							TÃ¼rkÃ§eTurkish
								</li>
					<li>
							Ð£ÐºÑ€Ð°Ñ—ÌÐ½ÑÑŒÐºÐ°Ukrainian
								</li>
					<li>
							Tiáº¿ng Viá»‡tVietnamese
								</li>
					</ul>
						
					
		
			<ul>
				<li></li>
				<li>Note: The accuracy and accessibility of the resulting translation is not guaranteed.</li>
			</ul>
		
	

	

				
			
		
	eBay item number:231167717919


	Seller assumes all responsibility for this listing.
	
		Last updated on
		&nbsp;May 03, 2015 21:26:56 PDT&nbsp;
		View all revisions
		
	

		
			
					<strong>Item specifics</strong>
					<table>
						
						<tr>
									<td>
									 			Condition:</td>
											 
											<td>
												
																	
															
															
															
																New: A brand-new, unused, unopened, undamaged item in its original packaging (where packaging is 
																
																			applicable). Packaging should be the same as what is found in a retail store, unless the item is handmade or was packaged by the manufacturer in non-retail packaging, such as an unprinted box or plastic bag. See the seller's listing for full details.
																					See all condition definitions<strong>- opens in a new window or tab</strong>
																			
																		
																		
																		
																			... Read more<strong>about the condition</strong>	
																		
																	
															
														
													</td>
										<td>
									 			EAN: </td>
											 
											<td>
												<strong>6913281667425</strong></td>
										</tr>
							
							</table>
						
					
			
	
				
						<strong>bestzukaufen</strong>
						
							Visit my eBay store &nbsp;",3,0.471
17251,"samsung galaxy phone case","INSTEN Hybrid Zenobots Phone Case Cover for Samsung Galaxy S4","This is a BasAcc iron grey plating/ hot pink Zenobots hybrid phone protector case for SamsungÂ© Galaxy S4. Protects your cell phone from bumps and scratches.

Easy access to all buttons, controls, and ports
Dual-layered for durability
Color: Grey Plating/ Hot Pink

Compatibility:
SamsungÂ© Galaxy S4.

All rights reserved. All trade names are registered trademarks of respective manufacturers listed. SamsungÂ© is a registered trademark in the United States or other countries. SamsungÂ© does not endorse use of these products.",4,0.49
17263,"duffle bag","Explorer 27-inch Wildland Camo Duffel Bag","Large enough to accommodate plenty for longer trips and sturdy enough to stand up to the elements. With 600D polyester and reinforced webbing and rivets, the Wildland Camo Duffel Bag is one tough customer.",4,0
17279,"hat rack","Dark Brown Finish Coat Hat Rack Stand","Hang your coats up in style with this attractive branch style metal coat rack. This convenient rack has plenty of space to hang coats and hats and the dark brown finish looks beautiful in any style of home to match any decor.",3,0.471
17289,"led christmas lights","Set of 20 Battery Operated Multi-Color C6 LED Christmas Lights - Green Wire","",4,0.471
17302,"vans backpack","Boy's Vans 'Old Skool II' Backpack","Boy's Vans 'Old Skool II' Backpack

A sturdy canvas backpack features a spacious interior compartment to stash all his school supplies and other essentials. Color(s): woven dobby stripe. Brand: VANS. Style Name: Vans 'Old Skool II' Backpack. Style Number: 494049.",4,0
17330,"rachel ray cookware","Rachael Ray Cucina Hard-Anodized Nonstick 12-piece Cookware Set","Create numerous delectable meals and countless cherished memories with the Rachael Ray Cucina Hard-Anodized Nonstick 12-piece Cookware Set. The durable pots and pans in this artisan-styled cookware set are sturdily crafted from hard-anodized aluminum which provides fast, even heating and helps to reduce hot spots that can burn foods. The appealing espresso-colored nonstick is PFOA-free and long-lasting to provide easy food release and cleanup. Offering a comfortable grasp, the rustically designed cookware's silicone-over-stainless-steel handles are dual riveted for added strength and boast an earthy, modern hue for a dash of color. The saucepans, stockpot and saute feature shatter-resistant glass lids with wide stainless steel rims and allow simmering stews and sauces to be monitored without losing heat or moisture. Along with two skillets, the cookware set also offers a sturdy yet flexible slotted nylon turner and spoon that match the handles' color. Dishwasher safe for convenience, this cookware set makes a handsome addition to serveware, dinnerware and other cookware pieces in the rustic, modern Rachael Ray Cucina collections.",2,0.471
17332,"thomas the train","Lionel Trains Thomas and Friends Diesel Locomotive Set","ITEM#: 16762355
This Lionel Thomas and Friends Diesel Locomotive features distinct frequencies available for different LionChief locomotives allowing for multiple engines to run at the same time. This Lionel train set features forward and reverse speed controlled knob.

Remote for each Thomas and Friends set is uniquely color-coordinated with the locomotives for convenience and easy operation
Run more than one locomotive on the same track
Distinct frequencies are available for different LionChief locomotives allowing for multiple remote engines to run at the same time
LionChief locomotives can operate at the same time as any Legacy or TMCC-controlled engine on the same 18 volt-powered layout and track
Electric locomotive controlled by remote
Uniquely colored remote controller with forward and reverse speed control knob, whistle horn, bell, and announcement buttons
RailSounds RC sound system with steam chuffing and background sounds, whistle horn, bell and user-activated announcement
Moving eyes on the locomotive, powerful maintenance free motor, traction tire, removable roofs and three removable faces
Traditional O gauge train set
Made by Lionel Trains
Model: 6-18775
Made of Plastic, metal
Dimensions: 9 inches long x 7 inches wide x 5 inches tall
Batteries: 3 AAA batteries (not included)
Recommended for ages 3 years and older",4,0
17355,"micro usb to hdmi","Insten Micro USB to HDMI MHL Adapter with Travel Charger + 10ft USB 3.0 Cable For Samsung Galaxy SV S5 / Note III N9000","MiMicro USB to HDMI MHL Adapter, 11 pin
Quantity: 1
The MHL (Mobile High-Definition Link) Adapter is an accessory made to connect your MHL Host like MHL Phone or Tablet to your HDTV for viewing content on a larger screen.
Allows you to connect a Micro USB (11 Pin) port to a HDMI equipped device
Connect a Smartphone, Tablet or Other MHL Enabled Device to an HDMI TV
It has a Micro-USB shaped MHL jack, a HDMI output port and a charging port. So you can charge your device while enjoying your movie on the big screen.
This MHL To HMDI adapter can automatically switch the phone into USB data/ charging or MHL audio/ video modes
Supports all video resolutions and audio formats including 1080p video and digital audio
Designed For Use With Mobile Devices Featuring MHL Technology. Make sure your phone is compatible before purchase.
Steps:
1: Connect a HDMI cable (not included) to the MHL adapter and your TV.
2: Connect the Travel charger included with your phone to the MHL adapter.
3: Connect your Travel Charger to approved power source
4: Connect the MHL adapter to the micro USB port of your phone, the port that your normally use to connect your Travel Charger.
5: Select the appropriate HDMI Port on your TV (consult your TV owner's manual).The TV screen will display what is on your phone.
Warning: MHL adapter may not function properly when used with other travel chargers.
Version 2
Accessory ONLY, Device not included
1A USB Travel Charger Adapter, Black
Quantity: 1
Note: Needs to pair with a USB charging cable(comes standard with iPhone or iPods originally)
High quality generic (non-OEM) product.
Charge any devices that rely on USB for power. You name it...digital cameras, high tech accessories, PDA and mobile phones, etc....
World traveler (100-240V). The innovative travel charger automatically adjusts to all voltages and frequencies in the U.S., Europe, and Asia.
LED charging indicator shows charging status.
Patented circuit board design to protect your valuable gadgets from short circuits.
Fit all electronic appliances that use a USB charging cable.
10-feet USB 3.0 Type A Male to Micro Type B Male Cable
Quantity: 1
Charge your cell phone at home, at work and anywhere with an extra USB cable
Color: Black
Cable length: 10-feet
Connector: USB 3.0 Type A Male to Micro Type B Male
Lightweight, portable and work on devices with a Micro USB port
Transfers data up to 10 times faster than USB 2.0
SAMSUNGÂ© is a registered trademark in the United States or other countries. Samsung does not endorse use of these products.
Product names are trademark of listed manufacturer or other owners, and are not trademarks of eForCity Corp. The manufacturer does not necessarily endorse use of these",3,0.471
17385,"three wheeled bike","Quadrabyke Ice Convertible Bicycle","This exciting new play bike for kids ages 3-6 is so versatile: it's three bikes in one. The bike quickly adapts from a four wheeler mini quad bike to a trike and then your tot's first two wheel bicycle. Quadrabyke grows with the child's development between age 3 to 6, an investment in your child's safety, comfort and development.",2,0.632
17408,"patio tables","Main 80 Outdoor Patio Dining Table""","ITEM#: 17179425
""Bordered by the Atlantic Ocean rests the Main Outdoor Series. Distinguished for its wooden plank boards and inspired design, Main stands out as a refreshing arrangement for outdoor get-togethers. Made of solid polywood with a light gray finish, the natural wood grain design presents a rich organic feel, while pairing nicely with the aluminum frame. The Main Outdoor Series is a minimalistic piece perfect for contemporary patios, backyards, poolsides, and other outdoor lounge areas. 

Modern Outdoor Dining Table
Solid Light Gray Polywood Slats
Powder Coated Aluminum Frame
Set includes: One - Main Dining Table
Materials: Light grey F61 polywood table top size: Top:35.5x5.5x.5 (14pcs),Sandy White TW328 aluminum apron and legsleg size:2.5x2.5x5/100,apron: 2x.5, Assembly Required,Plastic Glides",3,1.166
17419,"road bicycle","GMC Denali Women's Road Bike (20","",4,0.943
17429,"storage drawers","Threshold 2 Drawer Large Milk Crate s/2","Add some stylish storage to your space with the Threshold 2 Drawer Large Milk Crate. This woven paper rope dresser is very durable and sturdy and can hold an ample amount of supplies, accessories, office equipment, clothing and more. Stack several of these storage drawers together and transform your closet or living space into a customized oasis organization.",4,0
17438,"pittsburgh pirates","Pittsburgh Pirates Official MLB Necklace by Wincraft 50316014","",4,1.414
17443,"k cups","Cafejo My French Press K-Cup Brewer, Bronze","",3,0.943
17478,"bird seed feeder","Droll Yankees BL-FIND Bird Lovers Finch Finder Nyjer Seed Feeder","",4,0.471
17506,"k cups","Keurig Cinnabon Bakery Inspired Coffee Classic Cinnamon Roll Light Roast Coffee K-Cups 18 ct","We start with a smooth, light-roast brew and swirl in the decadent flavors of CinnabonÂ® cinnamon, brown sugar, and, of course, our legendary frosting. Take a sip and delight in the taste of our world famous cinnamon rolls, hot out of the oven. Itâ€™s a cup of delicious perfection.",4,0
17516,"spiderman","Spiderman Balloon Bouquet (Each)","Product Information

Spiderman Balloon Bouquet (Each)

Includes:2 Spiderman 18"" Happy Birthday Balloons1 29"" Spiderman Shape Balloon2 Red Star 18"" Balloons1 White Curling Ribbon-----Swing onto the scene with a Spider-Man Balloon Bouquet and have Doc Oc shaking at the knees! Two 18"" red star balloons, two 18"" Spider-Man portrait balloons, a 29"" balloon shaped like Spidey, and a white curling ribbon come with this set. A must-have for any superhero-themed celebration. All balloons sold flat.-----Spiderman Balloon Bouquet (Each)",4,0.471
17527,"workout clothes for women","C9 Champion Plus Size Fashion Performance Tee Black  3X","",2,0.471
17551,"cross strap backpack","Eastsport Mesh Bungee 17.5 Backpack""","Prepare for any adventures the day may bring with the Eastsport Mesh Bungee 17.5"" Backpack. It unites function with style. Featuring padded double shoulder straps, a spacious interior chamber and easy-to-access front and side pockets, this bag helps keep your belongings accessible and visible for quick, practical removal. The Eastsport mesh backpack is breathable and semi-transparent, making it equally suitable for a beach vacation, outdoor hike or day in class. Heavy-duty zippers, detailed pockets and adjustable front drawstring bungee ties offer a practical solution to organizing personal items. This polyester backpack is durable and easy to clean, and it features a sturdy top handle for customizable carrying options and easy wear.",3,0.471
17561,"spiderman","Marvel Comic 6 Spiderman Spider-Man Movie Venom Loose Action Figure""","",2,0.632
17562,"aveeno shampoo","AVEENO NATURALS SHAMPOO & CONDITIONER-LOT OF 4 BRAND NEW BOTTLES","",3,0.471
17611,"dress shirts","Boston Traveler Men's Basic Dress Shirt","A front chest pocket and fused collar highlight this lightweight dress shirt by Boston Traveler. Long sleeves and adjustable cuffs complete the look of this buttoned dress shirt.",4,0.49
17639,"ipad 2 heavy duty case","iPad Mini Bluetooth Accessory Kit - Assorted Colors","The iPad Mini Essentials Starter Bundle includes a Bluetooth Keyboard Case & Stand, Bluetooth Speaker, Bluetooth Headphone, USB Car Charger, Screen Protector, and 2 Styluses.",2,0.471
17675,"vanilla scented perfumes","Perfume-Bourbon Vanilla Ecco Bella Botanicals 1 oz Liquid","Perfume-Bourbon Vanilla by Ecco Bella Botanicals 1 oz Liquid Perfume-Bourbon Vanilla 1 oz Liquid Product This hand-crafted fragrance is rare in modern times. Bourbon Vanilla The rich creamy scent of vanilla is at once exotic and intoxicating. It is made from the finest vanilla in the world Bourbon vanilla from the island of Madagascar. Choose it when you want to elicit feelings of creativity love and sensuality. Ingredients Organic grain alcohol Vanilla absolute cocoa absolute rose and jasmine. Warnings Keep out of reach of children. As with all dietary supplements consult your healthcare professional before use. See product label for more information.

Perfume-Bourbon Vanilla 1 oz LiquidProduct Description:

This hand-crafted fragrance is rare in modern times. Bourbon Vanilla: The rich, creamy scent of vanilla is at once exotic and intoxicating. It is made from the finest vanilla in the world, Bourbon vanilla, from the island of Madagascar. Choose it when you want to elicit feelings of creativity, love and sensuality.
Ingredients

Organic grain alcohol, Vanilla absolute, cocoa absolute, rose and jasmine.

Warnings: Keep out of reach of children. As with all dietary supplements, consult your healthcare professional before use. See product label for more information.",4,0.943
17710,"memory foam pillow","Dream Serenity Cluster Memory Foam Pillow","The Dream Serenity Cluster Memory Foam Pillow lets you enjoy the contouring support of clustered memory foam in a traditional shape. The clusters easily fluff to fit your relaxation needs. The inner cover of this memory foam contour pillow secures the foam, while a removable, easy-wash cover tops the pillow in softness. Designed for adjustable support, this breathable, flexible pillow helps you get deeper, more restful sleep. Simply remove and wash the cover as needed, and you'll be able to enjoy this sophisticated pillow for years to come.",4,0
17789,"vans backpack","Marvel Mesh Cinch Backpack","Marvel Mesh Cinch Backpack Black Multi
Marvel Mesh Cinch Backpack",3,0.748
17790,"dress shirts","Graham & Graham Men's Dress Shirt & Tie Set - Green Check","This handsome Men's Dress Shirt & Tie Set will definitely makes things a bit easier on you. Let's be totally honest guys, mixing and matching patterns and colors for dress shirts and neckwear probably isn't one of your strong suits, so you might as well let one of these awesome long sleeve shirt and tie sets do the work for you. And don't fret, because you'll be able to cut a dashing silhouette everywhere you go, from the boardroom to the dance floor and all places in between. And the best part of all? These fabulous dress shirt and tie sets don't mind one bit if you steal the credit for picking out such flattering matches either. Comes in a green check pattern. Machine wash.",4,0.471
17794,"queen comforter sets","Cassandra Queen-size 4-piece Comforter Set","ITEM#: 13725731
Add the luxurious look of a lush garden to your bedroom with the Cassandra Collection comforter set. A geometric pattern is used to create a trellis like look to compliment the floral in a orange hue.",4,0
17815,"steel necklace","Stainless Steel Labrador Retriever Necklace","",3,0.471
17840,"rice cooker","New! Aroma Arc-3-Cup (Uncooked) 6-Cup (Cooked) Rice Cooker Food Steamer","",3,0.471
17841,"oakley radar","Oakley Radar Range Replacement Lens G30 Iridium, One Size","If you own the most technologically advanced piece of sports equipment on earth, be sure you get the most out of it. Oakley RadarÂ® is engineered with an interchangeable lens design to let you adapt to any sport environment. Three unique lens shapes are available, so you can choose the amount of coverage that works best for your outdoor activity, and for the way Mother Nature sculptured your facial physique.

We offer a wide range of accessory lens sets including vented designs that offer cooling airflow, as well as the best polarized lenses under the sun. Oakley polarization technology uses a liquid infusion process to bond the polarizing filter at the molecular level. Thatâ€™s how we eliminate the haze and distortion found with conventional technologies and achieve unbeatable glare-cutting performance.

Our durable PlutoniteÂ® lens material offers superior impact protection and filters out 100% of all UV rays. High Definition OpticsÂ® (HDOÂ®) maximizes clarity with patented innovations like Polaric Ellipsoidâ„¢ geometry for precise, crystal clear vision at every angle of view.

Important Note: Use care when installing/removing accessory lenses. Scratched lenses can not be returned and are not covered under Oakleyâ€™s warranty policy.",4,0.943
17864,"cast iron skillet","Denby 10-inch Cast Iron Skillet","A favorite with chefs, cast iron is one of the most versatile and practical materials for busy home cooks. Handcrafted, just like our tableware, each piece is made from molten cast iron and given a vibrant and scratch resistant enamel finish.",4,0
17909,"bike lock","Racor Bike Lift, Black","The Racor Bike Lift is the perfect way to store your bicycle overhead and free up extra garage space. Raise and lower a 50 lb bike up to 12' by simply latching the hooks to the seat and handlebars and pulling the rope. This black ceiling bike lift uses a rope and pulley system that is mounted to the top of your interior space. When you're ready to ride, unlock the rope and lower your bike â€¦ no ladders needed! Bikes are the number one bulky storage problem for consumers, but this ceiling mount bike lift pulleys do most of the work, making a 50 lb bicycle feel like it's only about 12 lbs: a 4:1 mechanical advantage. A unique locking mechanism holds the rope securely in place to prevent accidental release.",3,0.471
17912,"assassinss creed","Microsoft Xbox One - Assassin's Creed Unity Bundle - game console - 500 GB HDD","Xbox One is a state-of-the-art gaming console, a generation TV and movie system and a whole lot more. Gone are the days of switching inputs on your TV to play a game or watch a movie. With Xbox One, you can quickly jump from TV to movies to music to a game. Just with the sound of your voice. With Xbox One, games are so lifelike, you'll swear they're real. Immerse yourself in cinematic worlds with characters that are more human than ever. And reach into television, sports, music, and even the web in ways you never imagined possible.
Xbox One gets to know you. It learns what you like and what you don't. Say goodbye to the days of one-size-fits-all entertainment. Xbox One brings you closer to the entertainment you love and the people you care about. You can chat with your friends on Skype while watching football on TV. Or show off your best game highlights instantly with game DVR. And because Xbox One is powered by the cloud, you won't have to wait around for game updates. It looks like the living room can finally start living up to its name.",3,0.471
17984,"sunglasses polarized","Coleman 'Streamliner' Half-shield Frame Sunglasses","ITEM#: 16614116
The half-frame Coleman Streamliner sunglasses have smoke colored TAC lenses with non-slip nose and temple pads, plus anti-glare polarized high definition. Lightweight and versatile, their shield frame offers a streamlined fit for outdoor wear. 

Opciones de colores: Shiny Black Frame with Smoke Lens
Estilo: Deportivo
Modelo: C6031-C1
Montura: PlÃ¡stico
Lentes: Lentes polarizadas Smoke
ProtecciÃ³n: 100 por ciento de protecciÃ³n contra los rayos UVA/UVB
Patillas: Non-slip temple pads for all day comfort
Puente de la nariz: Non-slip nose pads for maximum comfort
ColecciÃ³n de gafas: Coleman
Medidas: 89 mm x 20 mm x 152 mm",3,0
18040,"wreck it ralph","Disney Wreck-It Ralph Exclusive Vanellope Von Schweetz Racer, New","",3,1.166
18060,"face cream","Nair Face Cream with Sweet Almond Oil - 2 oz","",4,0
18118,"vans backpack","Vans - Realm Backpack (Hawaiian Black) Backpack Bags","",4,0
18224,"men earrings diamond squared","10K Yellow Gold 0.34ctw Shiny Diamond Fashion Micro Pave Mens Square Earring","If you have any questions regarding the item, sizing, dimensions, please contact us through our Seller Page. We will be sure to get back to you within 24 hours. We will pack this beautiful item in a very lovely gift box that will bring a smile to your or your loved one's face. We are one of the highest rated jewelry merchants online, so you can definitely expect the highest quality jewelry with the best customer service.",4,0.471
18237,"bridal shower decorations","Hortense B Hewitt 33253 Bridal Shower Yard Sign","Two-Sided Bridal Shower yard sign with pink floral design. Waterproof. Metal stakes included. 24"" x 18"" Not PersonalizedDimensions; Length: 23.5 Width: 17.5 Height: 0.2",3,0.748
18246,"digital camera","Nikon D5200 24.1 MP Digital SLR Camera - Black - Body Only - Brand New","",2,0.471
18305,"face cream","Olay Complete All Day Facial Moisturizer Cream With Sunscreen Broad Spectrum SPF 15 Normal 2.0 Oz","The Olay Complete All Day Moisturizer with Sunscreen is the smart way to keep your skin healthy, day to day. The hydrating multi-vitamin formula keeps your skin soft and supple. This Olay All Day moisturizer with sunscreen includes broad spectrum SPF 15 protection to prevent sun damage.",4,0
18320,"gym gloves","Nike Free 5.0 - Boys Grade School - Black/Dark Grey/Gym Red/Metallic Silver","The Nike FREE 5.0 running shoe features a one-piece mesh and synthetic leather upper that is breathable, supportive and chafe-free. Dynamic Fit construction wraps the forefoot for a glove-like fit. Dual-pull lacing system wraps around the foot and attaches to the midsole to supply lockdown fit and support. Full innersleeve is made of lightweight mesh to provide comfort and breathability. Durable, full-length Phylon midsole adds lightweight cushioning and comfort. Flex grooves along the length and width of the midsole enhance flexibility, allowing the foot to move easily in any direction. Solid rubber pods in the heel and outside of the forefoot are configured in an aggressive pattern to deliver added traction and durability. DiamondFLX traction pattern lends flexible, multidirectional grip.",1,0
18340,"bike lock","M-Wave D6.85 Combination Chain Lock","The M-Wave D6.85 Combo lock features a 6 millimeters square link covered by a protective textile cloth to prevent scratches to your bicycle. With its 5-digit combo and 3 feet length, this lock will keep your bike secure while you are away.",4,0.866
18359,"shaver panasonic","Panasonic ES-SL41-S Arc 3 Men's Electric Shaver","The Panasonic ES-SL41-S Shaver features a three-blade, arc foil shaving system for maximum coverage and closeness, even on the most difficult parts of your beard and face. This electric razor utilizes 30-degree angle inner blades to cut hair at its base with close precision and less irritation. The pop-up trimmer is great for grooming your mustache or sideburns. The Panasonic ES-SL41-S Shaver's wet and dry capability allows for the convenience of a quick dry shave or a traditional wet shave using your favorite shaving gel, foam or cream. When finished shaving, the unique water shutters flip up for a quick rinse, making cleaning easy and hassle-free. This shaver comes with a carrying holder for convenient storage or protection when traveling. It lasts for 21 minutes (or approximately seven days) between charges and can also be stored on the included charging stand when not in use.",4,0
18382,"cocoa butter","Palmer's Cocoa Butter Formula Moisturizing Body Lotion - 8.5 oz","Palmer's Cocoa Butter Formula Body Lotion, made with pure Cocoa Butter, enriched with Vitamin E, in a soothing emollient base, heals and softens rough, dry skin, smoothes marks, and tones skin.  An excellent all-over-the-body moisturizer and after tanning butter.",4,0.471
18498,"zippo","Zippo Lighter 204B Brushed Brass Windproof General NEW","",4,0
