"id","query","product_title","product_description","median_relevance","relevance_variance"
18031,"green bay packers","Green Bay Packers Yellow Lanyard","Keep game tickets, keys and I.D. close at hand with a Green Bay Packers lanyard. The yellow lanyard features the team name in raised lettering.",4,1.166
18150,"khaki pants","Cherokee Young Mens' School Uniform Flat Front Pant","",2,0.471
18163,"full tang knife","Uncle Henry Bowie Full Tang Fixed Blade","Uncle Henry Bowie Full Tang Fixed Blade Knife has a 7Cr17MoV high carbon stainless steel Bowie blade. The Stag lon handle has nickel silver guard and comes with a black nylon belt sheath. Blade measures 10"", handle length 5.37"" and overall",4,0
18176,"iphone 5","Net10 Apple iPhone 5S LTE 16GB Prepaid Smartphone","",4,0.471
18180,"aveeno shampoo","Aveeno Nourish+ Moisturize Shampoo","",4,0
18186,"bird seed feeder","The Nuttery Classic Squirrel Resistant Peanut/Sunflower Seed Round Bird Feeder, Red","A contemporary Lantern Shaped squirrel-resistant feeder that will look stunning in any outdoor environment. Featuring only the highest quality materials and manufacturing standards. Completely squirrel resistant, easy to fill and clean. It's sleek stylish design will help attract a wide variety of birds. Suitable for year round feeding. Weather resistant â€” porcelain, aluminum and stainless steel construction. Easy to fill and clean. Gravity forces the seed through a specially designed hopper into the tray as it is needed, reducing waste. Feeder is designed to be easily disassembled and re-assembled for easy cleaning. The Nuttery was founded by Leslie Lipton in 1990. An architectural designer by trade, Leslie had just watched the BBC's Daylight Robbery which showed how squirrels can overcome obstacles to reach food left out for the birds. He set out to design a bird feeder that would baffle even the brainiest squirrel and so The Nuttery was born!",4,0
18221,"white jeans","7 For All Mankind Destroyed Patch Relaxed Slim Jeans, White, 26","Available in Size: 26, Color: White. 7 For All MankindDestroyed Patch Relaxed Slim Jeans, WhiteDetails7 For All Mankind jeans in destroyed denim with patches. Mid rise. Relaxed, slim legs. Five-pocket style. Button/zip front; belt loops. Cotton/spandex. I",4,0.471
18250,"nike flip flops","Toddler Boys' Skull Print Flip-flop","PU/EVA HAND WASH IN COLD WATER",2,1.02
18310,"dual headset splitter","StarTech.com 3.5mm 4 Pin to 2x 3 Pin 3.5mm Headset Splitter Adapter - Headset splitter - 30 AWG - mini-phone 3.5 mm 4-po","Connect a 4-position headset with audio and microphone input to your desktop or laptop computer.

The MUYHSFMM 4-Position 3.5mm to dual 3.5mm Headset Splitter Adapter features one 3.5mm Female and two 3.5mm Male connectors, enabling you to connect a 4-position headset with Audio and microphone input to your PC or Laptop.

This 3.5mm Headset Splitter Adapter connects into both the audio and mic ports on your desktop or laptop computer, providing a single (4-Position) female connector - a perfect solution for online gaming or use with VOIP applications (Skype, chat programs).

Featuring a compact, yet sturdy design, the headset splitter delivers the perfect solution for applications that require portability, and takes up very little space in your laptop bag.",4,0
18336,"electric griddle","Rival 20 Electric Griddle""","The Rival 20"" Electric Griddle has a generous surface suitable for cooking a variety of tasty dishes, including pancakes, hamburgers, or bacon. It has a slick cooking surface, which makes clean-up a breeze. The non-stick electric griddle also has a removable grease tray which collects the dripping that drains from your food while it's cooking. Using a free-standing griddle like this allows excess fat to drain off, which helps you make healthier meals. The item has a removable temperature controller with a locking mechanism so you can adjust the temperature according to your recipe's cooking requirements. The Rival electric griddle is easy to use and very handy for everyday cooking. You can use this item at home or in an RV to expand the cooking capacity of your stove. This device is also a good solution for tailgating parties, special events and more. It is durable and made to last.",4,0
18344,"iphone 4 case","Insten Natural White/Teal Hybrid Premium Case Skin Stand Design Hard Cover For iPhone 4 4s 4G","Natural Ivory White/Tropical Teal TUFF Hybrid Phone Protector Cover (with Stand) compatible with Apple iPhone 4S/4
Give your device an extra edge by using this product
It will protect your device from unwanted scratches
This Case cover is specifically designed for your device
Natural Ivory White/Tropical Teal TUFF Hybrid Phone Protector Cover (with Stand) compatible with Apple iPhone 4S/4
Quantity: 1
Give your device an extra edge by using this product
It will protect your device from unwanted scratches
This Case cover is specifically designed for your device
Apple, iPhoneÂ®, iPadÂ®, iPodÂ® are registered trademarks of Apple, Inc. Apple does not endorse use of these products.
Product names are trademark of listed manufacturer or other owners, and are not trademarks of eForCity Corp. The manufacturer does not necessarily endorse use of these products.",4,0
18356,"martial art headgear","Full Face Sparring Headgear","Product Information

Full Face Sparring Headgear

Protective chin padding on the front and underside of the jaw. Extra padding around the ears plus additional padding on the forehead to protect aga ins head butts. High quality synthetic leather construction with a hook & loop rear closure.",3,0.471
18412,"screen protector samsung","Bluetooth Keyboard Folio with Screen Protector for Samsung Galaxy Tab 3 7.0","",4,0.943
18429,"acoustic guitar clamp","Attwood Clamp-On Rod Holder","The Attwood Clamp-On Rod Holder has all the adjustability that more expensive rod holders have at an affordable price. The rod holder is constructed of powder coated steel for long life and durability. A universal clamp design allows the rod holder to be simply mounted to gunwales, transoms and rails for maximum flexibility.",1,0
18431,"polaroid camera","Unused Polaroid SX-70, 680 Or 690 Instant Camera Neck Strap In Original Sleeve","",2,0
18473,"wireless mouse","Gear Head 2.4 GHz Wireless Desktop with Optical Mouse","Our innovative design utilizes 2.4 GHz Wireless Technology to provide a flexible range of motion for your operating environment, up to 30 feet away from your computer.

Nano USB Receiver
Includes a Nano USB receiver, that allows you to install in an available USB port on your Desktop or Laptop PC/MacÂ® Computer. 
Optical Sensing Technology
Scans the desktop at up to 3000 frames per second, providing one of the most accurate input devices available on the market today. Mouse features Scalable DPI 600/1200.
Automatic Wireless Synchronization
Designed for Hassle-Free installation, simply plug the Nano receiver into an available USB port on your computer, install the batteries provided in your mouse & keyboard and your new Wireless Desktop will be automatically recognized and connected to your PC/MacÂ® computer.",4,1.414
18582,"samsonite","Skyline 4-Piece Luggage Set - Black/Grey Plaid Print","This Skyline luggage set covers all the essentials for your next business trip or vacation. This 4pc  Set includes a 24"" Expandable Upright, 21"" Wheeled Duffel, Travel Tote and Toiletry Kit and features a stylish grey plaid print.",2,0.745
18630,"videogames ps4","Dying Light  (Sony PlayStation 4, 2014) perfect condition unused code fast ship","",4,1.414
18705,"white plain dinner set","Mikasa CLASSIC FLAIR WHITE 10 3/4 Dinner Plates Set of 2""","",3,0.632
18714,"pyrex","Pyrex Serveware 3-cup Bowl","Pyrex Serveware sculptured 3-cup bowl with lid includes a 3-cup bowl and dark blue plastic storage cover. Serve your meals with style and elegance with a minimum of fuss, and reduce clean-up by using only one dish to bake, serve, and store! Features: Sculptured and fluted bowls bring style to the table Practical for food preparation - beautiful for serving Pyrex glass is non-porous, so it won't absorb food odors, food flavors or food stains Pyrex glass is safe in the oven, microwave, refrigerator, freezer, and dishwasher Made in the U.S.A.",4,0.943
18814,"soda stream","SodaStream SodaStream Source Home Soda Maker Starter Kit","They fill them up and knock them back again and again; it's amazing how fast the soda goes when your children are home. This delicious, easy-to-use alternative to expensive, name-brand offerings lets your pop junkies enjoy a variety of great flavors, accommodating their various whims or the many preferences of their friends. They'll enjoy making it, and you'll be glad each glass serves more as a treat than just another fill-up.",4,0
18885,"long prom dress","Feellib Women's Spaghetti Strap Long Dress","Look radiant in this combination long dress featuring spaghetti straps complemented by an embellished sweetheart neckline and paneled body for a structured fit. The sheer mesh scarf adds elegance while the shirred bottom hem panel offers a perfect finishing detail.",3,0
18920,"silver ring","1-5/8 Carat T.G.W. Oval- and Round-Cut Aquamarine and Created White Sapphire Sterling Silver 3-Stone Ring","Crafted in lustrous sterling silver, this Aquamarine and Created White Sapphire Three-Stone Ring is the perfect gift for a March birthday. With a lush blue, oval-cut aquamarine (8mm x 6mm) prong set at center, the ring sparkles further with two icy round, prong-set side created white sapphires (4mm).",4,0.943
18963,"white dress","White Mark Universal Women's Skater Dress","A little flirty and totally chic, this women's fit and flare dress from White Mark adds some fun to your day or night adventures. A Liverpool fabric blend gives this piece a high end look that would fit any fashionista's style. The dress has a lightly flared skirt that moves with you as you walk, and especially when you dance. You're sure to be in the spotlight when you wear this gorgeous dress.",2,0.471
18982,"storage ottoman","Storage Ottoman Bench Brown Leather Home Furniture Tufted Coffee Table Elegant","",4,0
19091,"cast iron skillet","Threshold Cast Iron Skillet - 12 in","",3,0.471
19120,"lc lauren conrad dresses","Women's Paper Crown by Lauren Conrad 'Lauren' Lace Bodice Crepe Gown, Size XX-Small - White","From the fitted lace-overlay bodice down through the floor-grazing, narrow A-line crepe skirt, this elegant gown creates silhouette-lengthening elegance.

59"" length (size Medium).
Hidden side-zip closure.
Wide round neckline with scooped back.
Full-length skirt with back invert pleat.
Fully lined.
100% polyester.
Dry clean.
By Paper Crown by Lauren Conrad; made in the USA.
Wedding Suite.",4,0
19142,"gold dress","Jessica Howard Women's Black and Gold Beaded Jacket and Dress Set","Look polished in a snap with this gold and black two-piece set from Jessica Howard. Designed with a black sleeveless dress, this set includes a framed jacket with a trendy chevron pattern. A metallic gold belt wraps around the waist, complete with intricate beadwork all along the jacket.",3,0.943
19151,"toy trucks","Green Toys Dump Truck","Haul big loads while saving the planet with a Green Toys Dump Truck. Kids love cruising this dump truck around with its workable dumper and sturdy wheels with no metal axles. Plus, this awesome green toy is made from 100% recycled plastic milk containers, making it super energy efficient. The eco-friendly toy dump truck gives kids hours of creative play.",3,0.471
19153,"pencil skirt","Gap Women Pencil Skirt Size 6 - Navy","fabric & care
95% Cotton, 5% Spandex.
Machine wash.
Imported.
overview
Front panel.
Back hook and bar closure, hidden zip.
Petite Fit Guide
Tall Fit Guide
fit & sizing
Bodycon silhouette.
Sits at the waist.
Hits at the knees.",4,0
19191,"cast iron skillet","Volcano Reversible Skillet and Griddle","Increase the versatility of your volcano stove with this cast iron reversible skillet and griddle. The one-two punch combination will give you a skillet for perfect breakfast food and the griddle will have your meat cooking in no time. 

Set includes:
Brand: Volcano
Model: 100867
Materials: Cast iron
Color: Grey
Dimensions: 1 inch high x 13 inches wide x 13 inches deep
Weight: 10 pounds",3,0.748
19355,"silver jeans","Van Damme Collection: Bloodsport/Timecop (Widescreen)","Jean-Claude Van Damme makes his starring debut in the aptly titled Bloodsport. An American soldier at large in Hong Kong, Van Damme becomes involved in the Kumite (also spelled Kumatai), a highly illegal kickboxing competition. Whoever survives the bout will be crowned Kumite champion of the world-a title that has plenty of challengers with homicide in their hearts. The finale offers a duel to the death (or near-death) between Van Damme and reigning Kumite king Bolo Yeung. The script is based on the real-life exploits of martial arts champ Frank Dux (who serves as the film's fight coordinator). Denied such niceties as production values, Bloodsport scores big-time in the violent action department. A sequel followed in 1995, inventively titled Bloodsport 2. Hal Erickson, Rovi
Based on a comic book story, this futuristic film follows the time-travel exploits of policeman Max Walker (Jean Claude Van Damme). In 1994, Walker's wife Melissa (Mia Sara) is about to tell him that she is expecting their first child when they are attacked by a group of criminals. Walker is shot and beaten and lies helplessly on his lawn while he sees their home and his wife blown up by the killers. Ten years later, Walker remains an employee of the Time Enforcement Commission, a federal agency which was set up in 1994 after the U.S. government learned that time travel technology is feasible. The commission's role is to prevent time travel to protect U.S. economic interests. Walker learns that the corrupt Senator McComb (Ron Silver), who helped establish the agency, is exploiting it for personal gain, trying to establish a monopoly on time travel so that he can enrich himself in the stock market. Walker travels back in time to stop McComb from murdering his former partner. At the same time, Walker hopes to rescue his wife, and he learns that the attack on his home was ordered by McComb to stop Walker from foiling his plans. Michael Betzold, Rovi",1,0
19417,"samsung galaxy phone case","Luxury Diamond PU Leather Wallet Flip Case Cover For Samsung Galaxy Note Phone","",4,0.471
19436,"electric blanket","Sunbeam Channeled Microplush Heated Electric Blanket King Size Garnet Red","Indulge in the rich softness of the King Size Sunbeam Channeled Microplush Heated Blanket in Garnet Red. The beautiful ultra-soft microplush fabric is smooth to the touch. Stylish channel pattern and hemmed edges finish off the blanket with sophistication. Wrap yourself in luxurious warmth throughout the night. With personalized heat settings prepare for a restful night of soothing comfort and elegance. The thermofine warming system of the blanket monitors temperature and auto-adjusts to keep the level of warmth consistent throughout the night.
Sunbeam blankets are a smart way to cut energy costs as well. They allow you to save up to 10 percent a year on your heating bills by turning on your heated blanket and setting your thermostat down by 10-15 percent for 8 hours while sleeping. Made of 100 percent polyester, the blanket presents a soft surface that is smooth and soothing to the touch. The blanket includes 10 heating levels, while an easy-to-operate control makes it simple to find exactly the right setting. The blanket is available in Twin, Full, Queen, and King sizes, with dual controls and split elements for the Queen and King sizes. For easy care, the blanket is fully machine washable and dryer safe. Also includes a 5 Year Limited Warranty from Sunbeam.",4,0
19467,"wine rack","Swedish 126 Bottle Wine Rack (Walnut)","Swedish 126 Bottle Wine Rack (Walnut)

New and Improved--Stronger in Mahogany! Sourced from the finest sustainable tree plantations in Indonesia our Swedish 126 Bottle Wine Rack is now more durable more beautiful and more eco-friendly than ever before. Hand-cut and hand-sanded for a remarkably even color and grain. You can use these sturdy pieces alone or group them together to create a customized system. Because of their simple clean lines and built-in versatility you can enjoy them in a variety of settings including the kitchen pantry family room or den. The natural beauty of the wood can be left as is or stained or painted to match your decor. All pieces assemble easily and come with all necessary hardware. 14 shelves hold 126 bottles. Connect two or more racks side by side to create expanded storage. Size: 69'H x 35'W x 13'D",4,0
19470,"nike shoes","Nike Womens Lunar Duet Sport Blue/ White/ Thistle Golf Shoes","Nike 2014 Lady Lunar Duet Sport Golf Shoes has a clean design with high-performance features. The upper is made from protected canvas with contrasting details. The full-length Lunalon foam sockliner cushions and supports the foot to keep you comfortable while you walk the course. The spikeless sole has rubber traction lugs strategically placed to reduce pressure and enhance traction.",4,0.471
19499,"toy trucks","Learning Curve John Deere Big Scoop Dump Truck","The Learning Curve John Deere Big Scoop Dump Truck is rugged, tough and perfect for outdoor play. The real steel dump box really works and has an easy-to-use handle. It moves forward and backward, so big loads can be dumped in just the right place. Take it to the sandbox and load it up with rocks, sand and dirt. It can handle it all. Ages 3 and up. 

This oversized ultra durable dump truck is perfect for outdoor sandbox play

Tough real steel dump box is completely functional and features an easy-to-use handle",4,0
19533,"infinity scarf","Women's Solid and Striped Infinity Scarf - Teal","",4,0
19542,"silicone toe separators","Rose Healthcare Gel Toe Silicone Gel Cushion Caps","Gel toe caps Soft silicone gel cushions and protects toes, while keeping them properly aligned. Excellent for toe lesions, and treating hammer toes and corns. Can be cut down to fit toe length properly. Designed to be comfortably fit in shoes. Silicone. Set of two - 1 large for big toe and 1 standard for other toes. Can be cut for size.",3,0.471
19566,"barbie","Barbie Fall Entertainment Malucia Princess","In the all new DVD Barbie and The Secret Door, Princess Alexa finds herself in a magical world filled with brilliant color and fantastical characters. Girls will love reliving memorable moments from the film or creating new adventures with this nine-inch Barbie Entertainment Malucia Princess. The lovable villain ""glows"" dressed in a brilliant purple and pink glittery dress that fans of the film will recognize. Signature touches include puffed sleeves, a colorful print skirt and amazing butterfly shoes. Pink and purple hairstreaks and a neon pink crown and scepter resonate with her neon glitz look. Amazing butterfly shoes have this complex character walking on air. Collect other dolls and accessories to expand the storytelling possibilities and fairytale fun! Doll comes with crown and scepter.",3,0.471
19623,"rain boot","Women's Jenny Fuchsia Mid-Calf Rain Boot","Rain or shine, the great outdoors are yours for the taking when you sport these women's Jenny rain boots by Kamik. Made of lightweight, flexible rubber, these wellies have been specially sealed at the seams to keep your feet completely dry. Treaded outsoles offer superior grip -- even when surfaces are slick.
Slip on
Shaft height: 12 in.
Rubber upper
Logo buckle detail
Removable ethylene vinyl acetate comfort insole
Treaded rubber outsole
Waterproof
Care: Wipe clean
Imported",3,0.471
19651,"samsonite","Sgc Samsonite 49213-1041 Samsonite Xenon V2 Spinner Case Mobile Office Pft","Mobile Office offers Perfect Fit, SmartSleeve and special wheels for easy traveling. Four multidirectional, spinner wheels allow 360-degree upright rolling in multiple directions so there is no weight on your arm. SmartSleeve slides over upright handles of your luggage for easy mobility. Perfect Fit adjustable laptop system provides a custom fit for various size laptops from 13"" to 15.6"". Two easy-access pockets on front panel includes one with brushed poly for Smartphones and one secure zipped pocket for valuables. Xenon 2 Perfect Fit Mobile Office also offers Tablet/iPad pockets with brushed poly lining, neoprene organizer pocket, ballistic nylon construction and black nickel hardware for durability and style.",4,0.471
19674,"gold dress","Anne Klein Round Bracelet Watch, 36mm Gold","Watches. This gleaming adjustable bracelet watch looks stylish and tasteful with anything in your wardrobe. You're on time and on trend when you wear an Anne Klein Watch. Featuring a champagne sunray dial with Roman numerals and markers as well as a matching bracelet and case, this women's timepiece has a shimmering monochromatic appearance that's simply elegant. When you want polished classic style, here's the perfect wristwatch for every day. Goldtone Case: 30mm x 36mm Self-adjustable bracelet Jewelry clasp closure Sunray dial Imported",1,1.166
19713,"steel necklace","Treasure Lockets Box Chain Stainless Steel Necklace - Gold (24)""","",4,0
19854,"playstation 4","PS4 - Destiny","ITEM#: 15908461",2,0.632
19916,"toy trucks","Cat Footwear E Z Remote Control Dump Truck - TOY STATE INDUSTRIAL CORP.","",4,0.471
20110,"digital camera","Olympus Stylus 1 - digital camera","",4,0
20200,"ps3 wireless controller","Lot 2 Wireless Controller Bluetooth for Sony PS3 White Free Shipping","",4,0.471
20226,"table clock","Cooper Classics Patton Table Clock","The Patton table clock will make a lovely addition to any room. This functional clock features a glass encased face and a pull out drawer for storage. A worn black finish with light red undertones completes the look of this clock.",4,0
20237,"pyrex","Easy Grab 1.5 Quart Loaf Dish with Plastic Cover","",2,1.166
20245,"plantronics corded headset","Plantronics Blackwire 725 Corded Usb Headset With Active Noise Canceling - Stereo - Usb - Wired - 20 Hz - 20 Khz - Over-the-head - Binaural - Supra-aural (202580-01)","About this item
Tune into work, tune out noise
The Blackwire 725 USB headset is great for keeping you focused in noisy office environments. Featuring Active Noise Canceling technology, a noise-canceling mic, and hi-fi stereo performance, the Blackwire 725 minimizes external noises while ensuring that PC-based calls and multimedia come through crystal clear. With the Blackwire 725, distractions go down and productivity goes up.
Technical Information

Connectivity Technology: Wired
Sound Mode: Stereo
Minimum Frequency Response: 20 Hz
Maximum Frequency Response: 20 kHz
Features: Active Noise Canceling, Wideband Audio, Dynamic EQ, Smart Sensor Technology, In-Line Controller, Ambient Noise, Digital Signal Processing, SoundGuard Technology, Acoustic System, Flexible

Earpiece

Earpiece Design: Over-the-head
Earpiece Type: Binaural

Microphone

Microphone Design: Boom

Interfaces/Ports

Host Interface: USB

Physical Characteristics

Form Factor: Supra-aural

Miscellaneous

Package Contents:
Blackwire 725 Corded USB Headset With Active Noise Canceling
Carrying case",4,0.471
20247,"toaster oven","Black & Decker B&D 6 Slice Toaster Oven Black - Black & Decker","",4,0
20346,"seagate 2tb hard disk","Seagate Expansion STBV2000100 2 TB 3.5 External Hard Drive""","The SeagateÂ® Expansion desktop drive provides extra storage for your ever-growing collection of files. Instantly add space for more files, consolidate all of your files to a single location, or free up space on your computer's internal drive to help improve performance. 

Setup is straightforward; simply plug in the included power supply and USB cable, and you are ready to go. It is automatically recognized by the WindowsÂ® operating system, so there is no software to install and nothing to configure. Saving files is easy too-just drag-and-drop. 

Take advantage of the fast data transfer speeds with the USB 3.0 interface by connecting to a SuperSpeed USB 3.0 port. USB 3.0 is backwards compatible with USB 2.0 for additional system compatibility.",4,0
20391,"stick vacuum","Dirt Devil SD20020 Vibe 3-in-1 Corded Bagless Stick Vacuum","The Dirt Devil Vibe stick vacuum features a lightweight design for easy portability for all your small messes. With on/off brushroll you can conveniently move from carpets to hard floors at the touch of a button. The brushroll helps to agitate carpeted surfaces and straight suction is perfect for hard floors. An easy empty dirt cup allows you to dispose of the dirt mess-free. 

Input current: 2 amps
Easy Empty Dirt Cup - makes emptying the dirt cup easy and mess-free
On/off brushroll - turn brushroll 'on' for carpeted surfaces and 'off' for hard floor cleaning
10-inch nozzle - provides a path for quick clean-ups
15-foot power cord - long cord for kitchen, living room or bathroom messes
Lightweight design - easy transportation from room-to-room and up-and-down stairs
Quick Release Cord - readily release the cord for everyday cleaning needs.
Detachable Handle - the handle detaches easily and efficiently for lightweight stair cleaning.",4,0
20422,"victoria secret pink shorts","Girls' Bermuda Legging","Leggings go warm-weather short with Circo Girls' Bermuda Legging. The perfect go-with-everything Bermuda shorts, these leggings can be paired with tunics or tees and dresses or skirtsâ€”every occasion from parties to full blast lounging. Full waistband elastic makes these mid-rise leggings snug and secure. Cotton/Spandex construction keeps their shape and makes them all-day comfy and super easy machine-washable.
Inseam Length: 8 inches
Rise: Mid Rise
Sizing: Kids (4-16); with a Regular Fit
Gament Construction: Full waistband elastic
Knit Type: Jersey
Material: 95 %: Cotton, 5 %: Spandex
Closure Style: Full waistband elastic
Pocket Style: No pocket
Garment Length: At thigh Skinny
Hem Style: Plain hem
Pattern: solid, no pattern applied
Care and Cleaning: Machine wash, cold Non chlorine bleach when needed Tumble dry, normal, low heat Do not iron; Do not dry clean",1,0.471
20545,"tote bag","Womens Black & White Chevron Multiple Pocket Satin Purse Organizer Tote Insert","Soft, lustrous feel
Stylishly keeps all of your daily essentials organized in your purse
Includes handle on top for toting
7 Exterior pockets, 3 Interior pockets
10"" L x 4.5"" W x 5.75"" H


This stylish purse organizer has multiple pockets inside and out that make it easy to keep your belongings organized and easily accessible inside your handbag. The exterior of the insert features 2 midsized pockets on one side, 3 smaller pockets on the other and 2 extra slips on the sides. On the inside are additional pockets, including 2 more midsized slips and one pocket with a Velcro closure for storing items such as glasses, cell phone, pens, lip gloss, tissues etc. The main compartment is perfect for storing a wallet, cosmetic bag, or sunglasses case. This purse organizer makes it easy to change your handbag without losing any of your belongings in the transfer. Measures 10""L x 4.5""W x 5.75""H",4,0
20588,"wired xbox 360 controller","Rock Candy Wired Controller for Xbox 360, Blu-merang","Make recreation time extra fun with the Rock Candy Wired Xbox 360 Controller. This game accessory features a colored polycarbonate shell and brilliant white accents. With only the essential components needed for playing, this blu-merang Xbox 360 controller has a streamlined look. There is an ergonomic concave thumb stick for comfort and an eight foot cable with breakaway. The integrated headset port makes it easy to keep in touch with friends as you play. This device is a fun gift for the avid video game fan and a welcome addition to most console collections.

Rock Candy Wired Controller for Xbox 360:
Licensed by Microsoft for use on the Xbox 360
Rock Candy Xbox 360 controller has a 8' cable with breakaway
Integrated headset/communicator port
Ergonomic concave thumb stick design
Rumbleless
Color: Blu-merang",4,0
20635,"power surge protector","Fellowes 7 Outlet Power Guard Surge Protector with Phone/DSL Protection, 6' cord Power Strips","Surge Protector with 7 outlets protects your electronics from harmful surges. 1,600 joules, EMI/RFI noise filtering, illuminated on/off switch with 15-amp circuit breaker, LED indicator light.",4,0
20711,"brett favre ny titans jersey blue","New York Mets Ultimate Hand","MLB Licensed Logo number one Ultimate Hand measures 20-inches tall and easily fits over your hand to triple the effect. If the NFL is your passion, be sure to select your NFL Ultimate Hand and licensed jersey sleeve combination. These officially licensed jersey sleeves are designed to fit specifically on our patented Ultimate Hand products. Collect all 32 team jersey sleeves or give as a gift for just about everyone. They are a must for any pregame party, tailgate or NFL enthusiast. Designed to fit over your own hand, the Ultimate Hand makes showing support for your team three times greater.",1,0.471
20730,"coffee grinder","Blade Coffee Grinder","Features: -12 Cup coffee grinder. -160-watt motor. -Stainless steel blade. -Fingertip control. -4-oz. stainless steel bowl. -Bowl has internal etched measurement markings displays the recommended brew. -Bowl etched markings for bean amount: 4, 8, 10, and 12 cups. -Heavy-duty motor housing and bowl assembly. -Clear top cover adds durability for years of grinding. -Curved profile with robust footprint. -Safety switch prevents operation if the top cover is not in place. -Bowl, blade, and top cover are dishwasher-safe for easy cleanup. -Exterior wipes clean with a soft cloth. Specifications: -Package contents: Coffee grinder, bowl, blade, top cover, manual, warranty. -Dimensions: 8.7"" H x 3.9"" W x 4.2"" D. Flyer",4,0
20877,"high chairs","Graco Blossom 4-in-1 Highchair in Vance","This 4-in-1 Blossom seating system by Graco is designed to adjust to your growing child's needs and to accommodate more than one child. The highchair transforms seamlessly from an functional highchair to an infant feeding booster to a youth chair. Keep your child comfortable in style with this four-in-one blossom seating system. The highchair features convertible three- and five-point harness, a six-position height adjustment system and a three-position adjustable reclining seat to achieve optimal comfort and keep the child secure. It can accommodate two children simultaneously and has a toddler booster that includes a removable seat back insert.",1,1.414
20972,"yoga pants","Style & co. Sport Bootcut Yoga Pants","Keep up your healthy lifestyle in Style&co. Sport's bootcut active pants featuring a cute mesh tummy-control waist!
Cotton/spandex; trim:nylon/spandex
Machine wash
Imported
Mid rise: waistband sits below natural waist
Slim fit through hips and thighs
Bootcut leg opening
Pull-on style; elastic waistband
No pockets
Tulip waist with mesh tummy-control panel
Approximate inseam: 31-1/2 inches (reg.); 29 inches (short)
Generous sizing; if in-between sizes, consider sizing down",4,0
20975,"long prom dress","Daniella Collection Women's Lavender Beaded Rhinestone Dress","Cuisinart GR-150 Griddler Deluxe",3,0.471
20981,"yoga mat","Gaiam Sol Devotion Yoga Mat","A comfortable cushion for bones, joints and pressure points with textured surface for secure footing and hand placement
24 in. x 68 in. x 1mm.
Folds to a square
100% natural rubber
Plum",4,0
20986,"khaki pants","Men's Victory Khaki Pants","",4,0
21010,"wall clocks","Telechron Mirrored Pixels Clock","The mirrored pixel Clock features a retro style. It has edged mirrors connected by thick metal, a silver center Clock, and black logo and hands. Quartz movement requires one 'AA' battery, not included.",3,0.471
21052,"polaroid camera","Polaroid IS827 - digital camera","This easy-to-use Polaroid 16.1 megapixel camera with 8x optical zoom features a 2.7"" LCD touch screen display, intuitive user menu and deluxe accessory kit. You get two 4GB SD memory cards to save and transfer images and HD video, a deluxe mini tripod and a protective carry case!",4,0
21056,"beer stein","0.4 Liter Law Enforcement Glass Beer Stein","",4,0
21126,"zippo","Zippo Lighter - Vintage Street Chrome with Slashes, 267, Free Shipping","",4,0
21134,"tablet accessories","Choose your Tablet Case Bonus Accessory Kit","The Inland Pro Folio Cover/Stand for iPad has a multi-angle stand built-in. The claw grips hold the iPad in place.",4,1.414
21292,"silver necklace","Italian Sterling Silver Box Chain Necklace","Italian Sterling Silver Box Chain Necklace. Fits Kids, Women and Men.",4,0
21338,"yoga mat","Pure Fitness 3.5mm Lime Yoga Mat","The Pure FitnessÂ® 3.5mm Lime Yoga Mat gives the cushion and traction you need for deeper stretches and poses. You'll feel amazingly grounded and balanced during your yoga sessions on this mat. A convenient carry strap is also included so you can roll up and easily take your yoga mat anywhere.",4,0
21346,"road bicycle","700c Schwinn Varsity 1500 Men's Road Bike","The 700c Schwinn Varsity 1500 Road Bike is a must-have for new road cyclists. With a light aluminum carbon fiber frame and carbon fiber fork, this Schwinn 700c Varsity road bike is built for agility and responsiveness on even the busiest of roads. The microshift shifters change gears with precision through 16 speeds allowing you complete control and power. Also featured on this Schwinn men's road bike is the Promax alloy caliper brakes for quick stops, lightweight deep-dish aero wheels, and dropbar handlebars. The 700c Schwinn Varsity 1500 Road Bike is perfect for the fitness focused rider or hard-core city commuter.",4,0
21367,"decorative pillows","PB Paws Pet Collection Puppy Paws Gold Tapestry Decorative Pillows (Set of 2)","PQB1016
Features
Material: 100pct polyester fill
Spot clean
Color: Gold
PB Paws & Co. collection
Product Type: Throw pillow
Color: Gold
Style: Contemporary
Size: Small (Under 16'')
Shape: Rectangular
Cover Material: Synthetic/Cotton blend
Fill Material: Polyester/Polyfill
Number of Items Included: 2
Pieces Included: 2 Pillows

Dimensions
Overall Height - Top to Bottom: 9 Inches
Overall Width - Side to Side: 13 Inches
Overall Product Weight: 1.3 Pounds",4,0
21386,"anime necklace","Pink Rhinestone Sterling Silver-Plated Heart Pendant, 18 with 3"" Extender""","About this item
The Pink Rhinestone Sterling Silver-Plated Heart Pendant is an ideal way to show that special someone how much you care. Unlike a dozen roses or chocolates, this Sterling Silver Heart Pendant, measuring 18â€ with 3â€ extender, won't wilt or spoil. The Rhinestone Pendant features 24 hand-set pink crystals in a slim, designer-inspired, silver-plated heart and is a timeless and elegant piece of jewelry. The Pink Rhinestone Sterling Silver-Plated Heart Pendant is suspended on an 18"" silver link chain with a 3"" extender, making it adjustable to the wearer.",3,0.943
