"id","query","product_title","product_description","median_relevance","relevance_variance"
16557,"mac book air cover","Insten Clear Rubberized Hard Case Cover for Macbook Air 13 A1466 A1369+Protector Film/Keyboard Skin""","Snap-in Rubber Coated Case compatible with Apple MacBook Air 13-inch, Clear
Quantity: 1
This snap-in rubber coated case compatible with Apple MacBook Air 13-inch will protect your laptop against dust and scratches
Durable protection has never looked cooler than when you snap your laptop into this rubber coated case
Extremely tough, durable case molds perfectly to your Apple Macbook Air's shape without compromising usability
Snap-in case adds a splash of color and delivers instant all-around protection
Provides easy access to all functions without removing the case
Color: Clear
Material: Hard plastic case with rubber coating
Size: Perfect fit
Accessory ONLY; MacBook not included. Apple does not endorse use of these products",3,0.471
16579,"k cups","Guy Fieri Redwood Roast Single Serve Coffee K-Cups","",4,0.8
16605,"teenage mutant ninja turtles","Nickelodeon Teenage Mutant Ninja Turtles Katana Prescription Eyeglasses Frames","Be a master of the katana like Leonardo in these unique rectangle frames.",2,0.471
16622,"keurig coffee maker","The Original Donut Shop Regular Coffee Travel Mug, Vue Cup Portion Pack for Keurig Vue Brewing Systems","Before coffee was complicated, great coffee was simply fresh, bold, and flavorful. Coffee People brings back the classic donut companion with this ideally balanced brew of the highest quality Arabica beans. Dunking is encouraged. With up to 20% more coffee in this Travel Mug version of the Vue pack, now you can enjoy even more of this all-American classic.",2,0.471
16627,"rechargable batteries","Duracell Procell Alkaline AAA Batteries (Case of 24)","These Duracell Procell alkaline batteries are recommended for use with professional and industrial electronic devices. This package contains two dozen AAA batteries. 

Duracell Procell Alkaline Batteries
Battery size: AAA
Quantity: 24
For use with professional and industrial electronic devices
Voltage: 1.5v
Material(s): Alkaline manganese dioxide
Model: DURPC2400BKD",2,0.471
16672,"mac book air cover","INSTEN Rubber Coated Laptop Case Cover for Apple MacBook Air 11-inch","This is a BasAcc rubber coated case for AppleÂ® MacBook Air 11-inch. Keep your laptop safe and protected in style with this accessory case.",2,0.471
16695,"mens dress shirts","Graham & Graham Men's Dress Shirt & Tie Set - Blue Check","This handsome Men's Dress Shirt & Tie Set will definitely makes things a bit easier on you. Let's be totally honest guys, mixing and matching patterns and colors for dress shirts and neckwear probably isn't one of your strong suits, so you might as well let one of these awesome long sleeve shirt and tie sets do the work for you. And don't fret, because you'll be able to cut a dashing silhouette everywhere you go, from the boardroom to the dance floor and all places in between. And the best part of all? These fabulous dress shirt and tie sets don't mind one bit if you steal the credit for picking out such flattering matches either. Comes in a blue check pattern. Machine wash.
Sizing: Men; with a Regular Fit
Material: 100 % Cotton
Neckline Style: Collared, Spread collar
Sleeve Style: Long, Set in sleeve, Basic sleeve Barrel cuff
Closure Style: Front button down
Garment Length: At hip
Care and Cleaning: Machine wash, cold, Do not bleach, Do not tumble dry, Iron, low
Pattern: woven pattern",4,0
16702,"silver necklace","Women's Tressa Collection Sterling Silver Necklace with Cross Pendant - Silver","details

    Item Style: Pendant

    Set In: Sterling Silver

    Decorative Accents: Cross

    Closure Style: Spring Ring Clasp, Clasp

    Care and Cleaning: Wipe Clean With a Dry Cloth",4,0
16707,"storage ottoman","Storage Bench and Ottoman Microfiber Suede or Leather Choose Color!!!","",4,0
16728,"bird seed feeder","Heritage Farms HF7452R Seeds N More Bird Feeder","Seed n More Feeder- Two side suet baskets feature snap on latch for easy filling- Hefty feeder holds 15lbs (2-5 gallons) of seed- Double sided to draw more birds- Easy to fill and clean- No Waste seed saver baffle- Durable chew resistant powder coated steel body- Metal perch- Dimensions (H x W x L) : 10-5 x 13-75 x 16 SKU: GC2442",4,0
16751,"punch bowls","Bloem 12-inch Modica Bowl Plum","This plum colored planter bowl is ideal for any garden or yard. With a 12 inch diameter, this bowl can house a variety of plants.",2,0.894
16759,"portable hard drive","WD My Passport Wireless 2TB Wi-Fi Mobile Storage Portable Hard Drive","My Passport Wireless is the one drive for all your devices. Life goes faster with no strings attached. Save images and files from all your devices to this single portable drive. Free up space on your tablet and smartphone. Back up or transfer your photos and videos from your SD card to keep on shooting. Portable. It's one drive with no boundaries.

You're more attached with no attachments
- Free of wires and the Internet, My PassportÂ® Wireless lets you connect with up to 8 devices at the same time.

Built-in SD card slot
- Transfer or back up photos and videos from your SD card in the field so that you can keep on shooting. Plus, with your creative magic stored on your My Passport Wireless, you can instantly share your creations using any device connected to the drive.

Rechargeable battery to keep you going
- Stay mobile with the long-lasting, built-in, rechargeable battery. Get up to 6 hours of continuous video streaming and up to 20 hours of standby time.",4,0
16945,"polaroid camera","Polaroid Tripod Mount for Cube Action Camera Black One Size","Take sharp photos and videos with the help of this Polaroid C3TM tripod mount that allows you to attach your Polaroid CUBE camera to a tripod. The compact design ensures simple portability.",2,0
16975,"pyrex","Pyrex 8 Piece Plastic Food Storage Set","",3,0.471
17042,"ps3 memory card","Sony Dual Shock 3 - Urban Camo (PS3)","Enhance the experience of gaming with the super-sensitive Sony Dual Shock 3 Urban Camo (PS3). Equipped with pressure sensors in each action button, this product opens up a new world of experience. The Sony PS3 controller uses the highly sensitive SIXAXIS motion technology that captures each of your moves so that you feel as if you're right inside the game. Enjoy a superb user experience as you feel every hit, crash, explosion and rumble right in the palm of your hands. This Dual Shock 3 controller acts as an extension of your body by detecting natural movements. This increases your involvement and interaction with the gaming world, making it feel more real. Adding to the convenience of the Sony PS3 controller is its Bluetooth technology that facilitates wireless gaming. The PS3 system comes with a Type A Mini-B USB cable. Simply use this feature to seamlessly and automatically charge the Sony Dual Shock 3 Urban Camo (PS3) through the PlayStation 3 system.",1,0
17059,"wii gamepad","BRAND NEW Genuine Offical Authentic Original Nintendo Wii U Black Gamepad","",4,0
17067,"headphones earbuds","Inland Basic Earbuds - headphones","Marketing description is not available.",4,0
17085,"headphones earbuds","Panasonic Earbud Headphones","Stereo - White - Mini-phone - Wired - 16 Ohm - 10 Hz - 24 kHz - Nickel Plated - Earbud - Binaural - In-ear - 3.61 ft Cable",4,0.943
17250,"shaver panasonic","panasonic ARC3 shaver es8103s","",4,0
17256,"face cream","L'Oreal Professional Age Perfect Anti-Sagging & Ultra Hydrating Day SPF 15 2.5-ounce Cream","Age Perfect Anti-Sagging & Ultra Hydrating Day Cream SPF 15 smoothes mature skin while reducing the appearance of age spots, fine lines and surface wrinkles. Soy seed proteins improve elasticity for more toned, supple and resilient skin.",2,0.471
17277,"routers","Belkin N300 Wireless Router","Experience superior network performance with this wireless router by Belkin. The N300 router provides data transfer speeds up to 300Mbps and features 128-bit wireless encryption. Easy, three-step setup gets you up and running in a flash.",4,0
17378,"shaver panasonic","Panasonic Shaver Replacement Cutter Blades","Panasonic WES9070P, The Panasonic WES9070P is a replacement inner blade setfor the following Panasonic men's shaver models: ES762, ES765, ES766, ES881, ES882, ES883, ES7002, ES7003, ES7006, ES7008, ES8065, ES8066, ES8067, ES8068, and ES8080. For Panasonic Men's Shaver Models: ES7002 ES7003 ES7006 ES7007 ES7008 ES7015 ES7016 ES7017 ES7018 ES7024 ES7025 ES7026 ES7027 ES762 ES765 ES766 ES7801 ES8016 ES8017 ES8018 ES8019 ES8023 ES8024 ES8025 ES8026 ES8033 ES8036 ES8036 ES8056 ES8065 ES8066 ES8067 ES8068 ES8080 ES881 ES882 ES883",2,0.632
17397,"yankees","MLB Boys' Yankees Alternate Shortsleeve Tee","100% COTTON MACHINE WASH COLD SEPARATLY GENTLE CYCLE ONLY NON-CHLORINE BLEACH WHEN NEEDED TUMBLE DRY LOW REMOVE PROMPTLY USE COOL IRON IF NECESSARY DO NOT DRY CLEAN",3,0.471
17406,"workout clothes for women","Plus Size Brielle Capri - Tulah","Sizing: Plus with a Athletic Fit

Features: Breathable fabric, Quick drying fabric, 4-way stretch, Stretch fabric

Material: 92 % Polyester, 8 % Spandex

Straight

Inseam: 20.5 inches

Care and Cleaning: Machine wash, cold, Do not bleach, Tumble dry, normal, low heat, Do not dry clean",4,0
17471,"16 gb memory card","Wintec FileMate Mobile Professional 16GB microSDHC Memory Card Class 10","Add more storage space to your smartphone instantly with the Wintec Filemate Mobile Professional 16GB MicroSDHC Memory Card. It features a 16GB storage capacity so it can safely store photos, videos, music, digital books and other digital content with ease. This smartphone memory card has been designed to be compatible with the latest microSDHC devices such as smartphones and MP3 players. You can even use it with digital cameras, camcorders and SDHC slots on netbooks and notebooks. The item provides a convenient way to transfer documents from one device to another. This camera memory card exceeds the minimum performance rates of 10MB/s for Class 10 read and write transfer speeds. You can count upon it for a fast and efficient High Definition video capturing and when transferring a large amount of data from the card to your computer. The Wintec Filemate Mobile Professional 16GB MicroSDHC Memory Card is compliant with FCC and RoHS standards.",4,0
17481,"full tang knife","Schrade SCHF18 Full Tang Fixed Blade Knife","Fixed Blade, Full Tang, TPE Handle Scales, Powder Coated 8Cr13 High Carbon Stainless Steel - Taylor Brands LLC is the owner and manufacturer of Schrade, Uncle Henry, Old Timer and Imperial knives. They are also the official manufacturer of Smith and Wesson Knives. Founded by Stewart Taylor in 1975, Taylor Brands has been manufacturing, designing and distributing high-quality stainless steel knives and accessories since their inception.",4,0
17539,"adidas pants","Hanes Men's Beefy Thermal Underwear Pant","Expectedly durable, Unexpectedly soft.",1,0.471
17557,"green bay packers","Green Bay Packers Vince Lombardi Framed Photo","Enhance your sports memorabilia collection with this framed photograph. The double-matted, high-resolution photo features the legendary Green Bay Packers coach, Vince Lombardi.

 

Officially Licensed Framed Sport Photography

 

â€¢High-resolution photograph taken by professional photographer

â€¢Beautiful black wood frame

â€¢Photo enclosed in real glass

â€¢Finished backing and ready to be hanged on the wall",4,1.106
17573,"solar battery charger","Opteka BP-SC4000 Ultra Thin Solar Powered High Capacity (4000mAh) Backup Battery and Charger for Cell Phones, iPhone, iPod, and Most USB Powered Devices","The Opteka BP-SC4000 Ultra Thin Solar Powered Mobile Device Charger allows you to charge your mobile devices when a wall outlet or USB power source are not available. The BP-SC4000 contains a 4000mAh lithium-polymer power bank which charges up via solar energy or computer USB port, and features 10 mobile-device connecting tips, extension cable and USB port making the BP-SC4000 compatible with most Nokia, Samsung, LG, Palm, Blackberry, Apple iPhone, iPod, iPad, Motorola, Sony, Bluetooth, GPS, various digital cameras, PSP, various eBooks, tablets, Nintendo DS, Kindle, and other devices.",4,0.49
17617,"ipad 2 heavy duty case","Rugged Heavy Duty Shock Proof Rubberized Hybrid PC+Silicone TPU Cover Hard Case with Kickstand for Apple iPad Air 2 Generation 6 6th - White","Protect your new iPad Air 2 with this rugged and hybrid case! Made of TPU and PC, this case is a real shock absorber. Protect your iPad Air 2 against scratches, dirt and drops. With the built-in kickstand you can enjoy your favorite content on your iPad Air 2, handsfree. Full access to all ports, buttons and cameras. Only compatible with the Apple iPad Air 2.",4,0
17622,"led monitor","Asus VS238H-P 23 LED LCD Monitor - 16:9 - 2 ms""","Superior Image Quality Meets Classic Elegant Design
Delicate touches make a monitor truly great, VS238H Full HD LED monitor, with 50,000,000:1 high contrast ratio and HDMI interface, is optimized for the finest image and color quality. This approach extends to the sturdy stand and slim profile without compromising style in ensuring stability and durability.
Splendid Video Intelligence Technology
The exclusive Splendid Video Intelligence Technology optimizes video performance and image fidelity by enhancing color, brightness, contrast, and sharpness. 6 preset video modes (Scenery, Theater, Game, Night View, sRGB and Standard) can be selected via a hot key.",4,0
17651,"nike womens","Nike Women's 'Son Of Force Low' Leather Athletic Shoe","The Scrubber 60 Plus robotic pool vacuum cleans and scrubs the floors, walls, and waterline of concrete, vinyl, and fiberglass pools up to 20 x 40 x 8-feet. The Scrubber 60 Plus is feature-packed and ready to save you time and money. The Scrubber's Eco-Smart design allows it to clean and filter your pool using very little energy so you can run your pump fewer hours and spend less time back-washing which wastes water and chemicals. Dual cleaning modes offer both a 3 hour cleaning mode and Fast Track mode for a quick 1-hour cleaning. With its revolutionary lightweight design and Quick-Drain system removal from the pool is easy for anyone. The Scrubber 60 Plus includes a 60-foot power cord, transformer power box, is ETL, CSA, and CE approved and backed by a 2 year warranty.",4,0
17681,"wall clocks","Butterfly 3D DIY Mirror Living Room Home Modern Design Decoration Wall Clock &","",4,0.471
17795,"workout clothes for women","Womens Moving Comfort Workout Bikini - Gem","Wear it or pack it, this bikini knows how to keep its cool.

Silky, stretchy, moisture-wicking fabric keeps you dry and odor-free with mesh zones for instant air conditioning.
DriLayer Powermesh zone at the back for ventilation.
Seam-free bonded edges for chafe-free comfort.
Elastic waist for a comfortable, secure fit.
DriLayer 81% nylon/19% spandex. Imported.",4,0.471
17799,"aveeno shampoo","Aveeno - Baby Wash, Shampoo, & Daily Moisture Bundle","Aveeno Baby Wash & Shampoo is a rich lathering cleanser that cleans without drying because it's soap-free and hypoallergenic. This tear-free formula can be used on skin and hair for gentle cleansing that rinses clean with a soft, fresh fragrance. Aveeno Baby Wash & Shampoo is even gentle enough for newborns and babies with sensitive skin. Aveeno can be used every day to help keep baby's skin soft, smooth and healthy.
Aveeno Baby Daily Moisture Lotion contains natural colloidal oatmeal blended with rich emollients to soothe and help heal your baby's delicate, dry skin.",4,0.471
17813,"silver jeans","Sterling Silver Created Pink Sapphire Journey Necklace","This fine necklace features three created pink sapphire stones in a journey design. The pendant is crafted of sterling silver and hangs from a matching 18-inch cable chain.",2,0.471
17848,"snow boots","Women's totes Rikki Black","",4,1.414
17896,"eye cream","Avalon Organics Vitamin C Renewal Revitalizing Eye Cream, 1 oz","Avalon Organics Revitalizing Eye Cream Vitamin C Description: Revitalizing Eye Creme 70% Certified Organic Ingredients Unscented Improves Circulation, Tone and Texture. This uplifting blend of certified organic botanicals, nourishing mositurizers and powerful antioxidants will help erase the lines of time for a soft, smooth and youthful appearance. Activated Enriched with Organic White Tea, Melatonin and Lemon Bioflavonoids for the ultimate in free radical defense. Vitamin C is a powerful antioxidant proven to defend against the damaging, sun-aging effects of free radicals by UV exposure. Free Of Parabens, harsh preservatives, synthetic colors or fragrances, phthalates or harmful sul fates, animal testing. These products are not intended to diagnose, treat, cure, or prevent any disease.â€¢ Avalon Organics Revitalizing Eye Cream Vitamin C Directions Apply small dots of creme to outer eye area and gently pat. Ingredients: Organic lavandula angustifolia (lavender)(1), chamomilla recutita (chamomile)(1), camellia sinensis (white tea)(2) and organic arnica montana(3) extracts (aqueous), organic aloe barbadensis(2), vegetable glycerin, emulsifying wax, magnesium ascorbyl phosphate (vitamin C), organic helianthus annuus (sunflower) oil(2), octyl palmitate, cetearyl alcohol, super oxide dismutase, panthenol (pro-vitamin B5), tocopherol and tocopherol acetate (vitamin E), melatonin, lemon bioflavonoids, organic bor ago officinalis (borage) and linum usitatissimum (flax seed) oils(2), rosa can ina (rose hip) oil, olive squalane, soy lecithin, camellia sinensis (green tea) extract, organic prunus amygdalus dulcis (sweet almond) oil(4), allantoin, tromethamine stearate, glyceryl lau rate, theobroma cacao (cocoa butter), glyceryl stearate, dimethicone, phenoxyethanol, ethylhexylglycerin and benzyl alcohol. 1) Certified by Oregon Tilth 2) Certified by Quality Assurance International 3) Certified by Pro-Cert Organic S",4,0
17908,"keurig coffee maker","Barista Prima Coffeehouse Colombia Coffee, Vue Cup Portion Pack for Keurig Vue Brewing Systems","There is magic in the Andes. A potent energy that imbues the coffee nurtured there with near-mythic flavor. These highly prized Arabica beans, cultivated at high elevation on small farms shadowed by Colombia's majestic mountains, are a testament to the volcanic soils from which they sprung. Accented by wondrously bright, bold fruit notes and a distinctive hint of walnut, this deep-roasted cup possesses a sweet, full-bodied finish that perfectly reflects Colombia's proud coffee-growing tradition.",1,0.471
17951,"toaster oven","Cuisinart TOB-60N Convection Toaster Oven Broiler","El horno tostador y gratinador por convecciÃ³n de Cuisinart tiene una estructura de acero inoxidable que le aporta un estilo elegante y de calidad comercial. El horno tostador y gratinador multifunciÃ³n tiene la capacidad suficiente para un pollo, una pizza de 12"" o hasta seis rodajas de pan.",4,0
17952,"memory foam pillow","Sealy Memory Foam Hydraluxe Gel Bed Pillow- White (Standard)","",4,0
17956,"flannel sheets","Divatex Flannel Sheets, Aztec","",4,0
17966,"toaster oven","Hamilton Beach 31409 6-slice Toaster Oven","Create a variety of delicious dishes with the Hamilton Beach six-slice Toaster Oven. This oven is in a black finish and comes with a bake pan and broil grid to bake, broil or toast multiple foods with six temperature settings.",4,0
17971,"workout clothes for women","Plus Size Mimi Wrap - Tulah","",2,0.471
18015,"tv","RCA LED55G55R120Q 55 1080p 120Hz LED HDTV""","The RCA LED55G55R120Q 55"" 1080p 120Hz LED HDTV provides superb high definition images for your viewing pleasure. With its 55"" screen you can see more of what you want to see whether it is a Hollywood blockbuster or the big game. The 55"" LED TV panel provides an enjoyable entertainment experience. If you invite friends over everyone will be able to see a quality picture from just about anywhere in your living room. This RCA HDTV with its built-in digital tuner lets you watch movies just as the director intended them to be seen and you'll delight in the superior audio this set provides. You can connect up to two HD devices to this 55"" LED TV via the provided HDMI ports. If you choose, this television set is easy to mount on the wall. It is best of course to have a source of HD programming in order to take full advantage of what this RCA HDTV has to offer. Contact your local cable or satellite TV provider for details on how to upgrade.",4,0
18041,"steel necklace","Connections from Hallmark Girls' Stainless Steel I Love You More"" Heart Pendant""","This elegant Connections from Hallmark Girls' Stainless Steel ""I Love You More"" Heart Pendant is an ideal gift for any occasion. It goes with any outfit from business to formal. It has an 18-inch cable chain secured with a lobster claw clasp. It comes in a cute gift box in case you want to give it to someone special. It is an ideal gift for holidays, birthdays and other special occasions.

Connections from Hallmark Girls' Stainless Steel ""I Love You More"" Heart Pendant:
18"" chain
Lobster claw clasp
Crafted in stainless steel
Comes with a gift box
Ideal gift for holidays, birthdays and any other special occasions
Every piece of Walmart jewelry passes rigorous inspection at our Quality Assurance labs. So you can buy with confidence â€” guaranteed.",4,0.8
18062,"keurig coffee maker","KEURIG B145 OFFICE PRO SINGLE CUP COMMERCIAL COFFEE MAKER NEW SEALED BOX","",4,0
18095,"seiko monster","Seiko Men's Monster Automatic Stainless Steel Black Dial","Simple yet stylish, this stainless steel design from Seiko's Monster collection offers a subtle accessory that will complement any man's wardrobe. A clean black dial with luminous hands and markers makes for a striking effect that will catch everyone's attention. SKU: SEIKO-SRP599K1

Simple yet stylish, this stainless steel design from Seiko's Monster collection offers a subtle accessory that will complement any man's wardrobe. A clean black dial with luminous hands and markers makes for a striking effect that will catch everyone's attention.

    Series:Monster
    Movement:Automatic
    Case Diameter (mm.):46
    Case Thickness (mm.):11
    Bezel Material:Stainless steel
    Calendar:Day and Date
    Luminous:Hands and Markers
    Weight (g.):190
    Gender:Men
    Case Shape:Round
    Case Finish:Polished/Brushed
    Case Color:Silver-Tone
    Case Material:Stainless Steel
    Case Back Type:Exhibition screw-down
    Crown Type:Push/pull
    Crystal Type:Hardlex
    Bezel Color:Silver-Tone
    Bezel Special:Unidirectional
    Hand Color(s):White and luminous hour, minute and second
    Dial Color Primary:Black
    Dial Markers:Markers
    Band Finish:Brushed/Polished
    Band Color:Silver-Tone
    Band Type:Bracelet
    Band Material:Stainless Steel
    Movement Origin Country:Japan
    Movement Caliber:4R36
    Movement Jewels:24
    Water Resistance:100M
    Band Length (in.):9
    Band Width Between Lugs (mm.):22
    Band Width (mm.):20
    Clasp Type:Push button fold-over with safety",4,0.943
18099,"projector","FAVI RioHD-LED-3 LCD Projector - 576p - HDTV - 4:3","The LED-3 revolutionary technology provides 20,000 hours or 14 years of lamp life (average of 4 hours per day), while boasting 5 times the brightness of a standard handheld projectors. The quick connect VGA and portable design; make it ideal for laptop presentations. At less than 3 lbs. it easily travels with you to work. Bring your FAVI portable projector home for a family movie night or host the entire neighborhood for a drive-in movie!",4,0.471
18113,"k cups","Mind Reader 3-drawer K-cup Coffee Holder","Perfect for your home of office, this three-drawer K-cup holder from Mindreader allows you to keep your K-cups organized. Each drawer holds 12 K-cups.",4,0.471
18136,"hello kitty","Hello Kitty Coupe 6-Volt Battery-Powered Ride-On","The Hello Kitty Coupe Battery Riding Toy will get kids out of the door and having fun in no time. With a speed of 2.5 miles per hour, this stylish coupe will leave your child beaming as he or she takes a ride. This car comes with glamorous touches to make your child feel like a star, including MP3 loudspeakers. It also has a comfortable seat for your child's riding pleasure. This 6-volt battery-powered ride-on offers one speed. The Hello Kitty Ride-On can run up to an hour at a time, giving your little one a chance to take a spin around the block.",3,0.471
18195,"cleaning robot","Automatic Robot Vacuum Cleaner Robotic Carpet Hard Wood Floor Cleaning Roomba","",4,0.471
18196,"gold toe socks","Tic Tac Toe Girls White Pink Lettuce Edge Cuff Socks Girls 3-7","A great pair of socks for your little girl from Tic Tac Toe. These white socks feature a dainty pink lettuce edge ruffle on the cuff. Seamless toe for great wear and comfort.",2,0.471
18206,"led monitor","Elo 3209L 32-inch Interactive Digital Signage Touchscreen (IDS)","Elo's 3209L 32-inch full HD interactive digital signage touchscreen provides smooth dual-touch performance with IntelliTouch Plus surface acoustic wave technology. The 3209L touchmonitor is 2.3-inches in total thickness and less than 1-inch in border width. The new sleek mechanical design enables thinner and smaller kiosk design for various applications like retail, hospitality, healthcare and other commercial markets. Applications in demanding public access environments are enabled with UL60950 ball drop glass compliance. Narrow borders and a USB touch interface add to the versatility of the 3209L.
The comprehensive range of features includes analog and digital interfaces, multi-lingual on-screen display (OSD), mounting VESA standard, mounting brackets, cabled remote on-screen display (OSD), and worldwide compliance.",4,0.471
18210,"rain jacket","Custom Leathercraft R102X 3 Piece Extra Large Yellow Rain Suit","",3,0
18219,"longboard pads","Mainstays Red Plaid Chair Pad, Tufted with 2 Ties","This woven chair pad provides style and comfort to any chair.",1,0
18249,"portable hard drive","Glyph Studio mini Professional Portable Hard Drive 1TB","The Glyph Studio Mini provides the project studio owner with professional-level speed, reliability and quality.",4,0
18291,"yellow dress","Women's kensie Brocade Sheath Dress, Size X-Large - Yellow","",4,0
18303,"eye cream","Burt's Bees Eye Cream - Intense Hydration - 0.5 oz","To moisturize the delicate skin around your eyes, look no further than Burtâ€™s Bees Intense Hydration Eye Cream. Clinically proven to provide intense hydration, it also helps reduce the appearance of fine lines and wrinkles leaving the delicate skin around your eyes feeling softer than soft, suppler than supple, and lovelier than lovely. 99% natural, this eye cream is dermatologist and ophthalmologist tested. For best results, use it as part of the 5-step Burtâ€™s Bees Intense Hydration regimen. Put the power of nature to work for your skin with Burtâ€™s Bees.
Includes: Wrinkle Cream
Health Concern: Dry Skin
Skin Concern: Anti-aging, basic care
Used For: Moisturizing, Anti-aging
For Use On: Eye Area
Product Form: Cream
Health Facts: Paraben-Free, Sodium Lauryl Sulfate Free, Phthalate-free, Dye-Free
Scent: Clean, Fresh
Travel Size: Yes
Capacity: Total Volume: 5.0 Oz.
Product Warning: no warning applicable",4,0
18337,"projector","Epson PowerLite 530 LCD Projector - HDTV - 4:3","The ultra bright short-throw projector for reliable performance Ultra bright and easy to use, the PowerLite 530 short-throw projector offers incredible performance for inspiring classroom lessons. Delivering 3x Brighter Colors* than competitive models, EpsonÃ‚Â® 3LCD projectors ensure vivid images. Featuring 3200 lumens of color brightness and 3200 lumens of white brightness1, the 530 shines - even in sunny rooms. Project images up to 108"" from 4' away with minimal shadows or glare. Utilizing low-cost, long-lasting lamps, this performer provides a low total cost of ownership. Moderator device management software2 allows instructors to wirelessly share4 students' work from multiple devices, simultaneously - including computers, iOSÃ‚Â® and AndroidÃ¢â€žÂ¢ devices.3x Brighter Colors with Epson*Brilliant image quality requires high color brightness. Epson 3LCD projectors have 3x Brighter Colors than leading competitive projectors*. Delivering 3200 lumens of color brightness1 and 3200 lumens of white brightness1, the PowerLite 530 uses 3LCD, 3-chip technology for brilliant images with true-to-life color.Product Features3x Brighter Colors and reliable performance Ã¢â‚¬â€ 3LCD, 3-chip technology*One measurement of brightness is not enough Ã¢â‚¬â€ look for both high color brightness and high white brightness.The PowerLite 530 has:Color Brightness: 3200 lumens1White Brightness: 3200 lumens1Incredible image quality Ã¢â‚¬â€ native XGA resolution and 4:3 format Large, engaging presentations, even in small spaces Ã¢â‚¬â€ short throw distance saves space; project a 108"" image from just 4' away with minimal shadows and glare Long-lasting, low-cost lamps Ã¢â‚¬â€ up to 10,000 hours in ECO Mode5Flexible placement Ã¢â‚¬â€ install using a wall mount (optional) or place on a tabletop or cart Convenient collaboration for BYOD classrooms Ã¢â‚¬â€ wirelessly share4 and compare students' work from multiple devices, simultaneously, with Moderator device management software3Wireless projection from an array of devices Ã¢â‚¬â€ project from iPhoneÃ‚Â®, iPadÃ‚Â®, Android tablets and smartphones with the free Epson iProjectionTM App4 (wireless module sold separately)Manage projectors and present remotely Ã¢â‚¬â€ easy network connectivity; software included Powerful sound to engage every student Ã¢â‚¬â€ includes a built-in 16 W speaker and microphone input; or, use external speakers, even in Standby Mode*Compared to leading 1-chip DLP business and education projectors based on NPD data, July 2011 through June 2012. Color brightness (color light output) measured in accordance with IDMS 15.4. Color brightness will vary depending on usage conditions. 1 Color brightness (color light output) and white brightness (white light output) will vary depending on usage conditions. Color light output measured in accordance with IDMS 15.4; white light output measured in accordance with ISO 21118. 2 Moderator feature is part of EasyMP Multi-PC Projection software.3 Check your owner's manual to determine if a wireless LAN module must be purchased separately to enable wireless connection on your Epson projector. Epson projectors can be networked either through the Ethernet port on the projector (check model specifications for availability) or via a wireless connection. Availability varies depending on model.4 ECO Mode is up to 10,000 hours. Normal Mode is up to 5000 hours. Lamp life will vary depending upon mode selected, environmental conditions and usage. Lamp brightness decreases over time.5 Works only with Epson projectors that support presentation over the network capability.",4,0
18338,"aroma diffuser","SPT Warm Mist Humidifier with Aroma Diffuser","This Warm-Mist Humidifier with Aroma Diffuser provides soothing warm moisture to help relieve dry coughs, sinus irritations and itching eyes. Add your own essential oil in the diffuser.

    Soothing warm mist operation
    2.5-liters tank capacity
    2-hour timer function
    Up to 8 hours run time
    330ml/h moisture output
    Water level window
    Auto shut-off protection
    Water-out indicator
    Diffuser for medication or fragrance oil
    Covers about 500 sq. feet
    Boils water to remove most germs and bacteria
    ETL
    Approx. 5-3/4""W x 11""D x 10""H
    Limited warranty",4,0
18381,"single serve coffee maker","Tru Crossover Brewer Multi-Brew Coffee Maker","Make up to 10 cups of coffee for your guests or single serve K-Cup before heading out in the morning! This coffee maker lets you decide. The TRU Multi-Brew System is ideal for anyone who loves coffee. It is compatible with K-Cups, has a Pause and Server Feature, a permanent built in filter and removable water reservoir for ease of use. This is the perfect coffee maker for any household.
Cup Capacity: 10
Capacity (volume): 10.0 Cup
Material: Glass, Metal, Plastic
Finish: Glossy
Includes: Removable Filter Basket, Mesh Filter, Reusable Filter, Removable Water Reservoir, Instruction Manual, Glass Carafe
Battery: no battery used
Dimensions: 14.3 "" H x 7.0 "" W x 13.0 "" D
Product Weight: 10.0 Lb",4,0.943
18384,"long prom dress","Evanese Women's Chiffon Jersey Satin Tie Long Dress","This beautiful dress features a long flowing skirt with a contrast waist. This sleeveless dress showcases a surplice neckline and is finished with a satin bow tie to finish the look of this formal dress.",3,0.471
18391,"candle chandelier","Justice Design Group CandleAria 12-light Tall Brushed Nickel Chandelier","ITEM#: 16267631
The rich golden glow of candles is captured in the contemporary CandleAria Collection. These fixtures come with candle-like shades that add considerable light, warmth, and charm to any room. Supplemental mounting support required independent of j-box. 

Includes 6 ft. of chain and 10 ft. of wire
Setting: Indoor
Finish: Brushed nickel.
Shade: Amber faux candle resin.
Number of lights: 12.
Requires twelve (12) 60-watt BA-9 Torpedo Medium base bulbs (Not Included).
Dimensions: 33 inches high x 28 inches wide.
Canopy dimensions: .75 inches high x 5 inches deep.",4,0
18566,"ps2 controller usb","Brand New Popular For PS2 Game Controller to PS3 PC USB Adapter Converter","",2,0.471
18602,"bridal shower decorations","His Accent Pillow - White","White satin accent pillow embroidered with ""His"" in black thread. 12"" x 12"".",1,0
18609,"bluetooth speaker","Bluetooth Wireless Boombox Stereo Speaker Portable For iPhone Samsung Tablet PC","",4,0.943
