"id","query","product_title","product_description","median_relevance","relevance_variance"
14100,"gold dress","Elgin Ladies Crystal Accent and Two-Tone Gold Dress Watch and Bangle Set","",1,0
14107,"yellow dress","Sharagano Tiered Sleeveless Shift Dress, Yellow - (14)","Sharagano tiered crepe dress.
Approx. 39""L from shoulder to hem.
Scoop neckline; button-keyhole back.
Sleeveless.
Shift silhouette.
Arched hem; side slits.
Pullover style.
Polyester.
Machine wash or dry clean.
Imported.",2,0
14132,"cleaning robot","iRobot Roomba 650 Vacuum Cleaning Robot","",3,0.748
14141,"teenage mutant ninja turtles","Monopoly Teenage Mutant Ninja Turtles Colletor's Edition","ITEM#: 17166956
The streets of New York City are overrun with evil. MONOPOLY: Teenage Mutant Ninja Turtles, Collector's Edition follows our favorite Heroes in a Half Shell as they battle their way through 22 of the most notorious and iconic villains in the turtle world from the past 30 years. Six custom-sculpted colored vinyl tokens include Leonardo, Donatello, Michelangelo, Raphael, Splinter and Casey Jones, Use your Turtle Power and come kick some enemy butt with Teenage Mutant Ninja Turtles Monopoly.

Brand: USAopoly
Game: Monopoly - Teenage Mutant Ninja Turtles Colletor's Edition
Age recommendation: 8 and up
Number of players: 2-6 players",3,0.748
14161,"coffee for nespresso","Spresso Luxe Coffee Capsules Brewer and 20 Capsules Bundle, Nespresso Compatible","",3,0.894
14173,"reusable straws","DFL 20 oz Double Wall Ice Beverage Cup with Flip Top Straw, Red Sleeve","This Design for Living Red Double Walled Flip Top Mug with Straw is ideal for the office, outdoors, in the gym or at home. Mug is constructed of reusable plastic, which is very durable and will not retain odors or tastes. The double wall design keeps drinks cold longer, the red sleeve offers a secure grip and the flip top lid with straw helps prevent spills.


DFL 20 oz Double Wall Ice Beverage Cup with Flip Top Straw, Red Sleeve:

    Great for use everyday with water juice or iced beverages
    Fits most car cup holders
    Ideal for use in any lifestyle situation office outdoors in the gym or at home
    Sized to meet the needs of today's consumer",1,0.471
14181,"k cups","Gloria Jean's Coffees, Hazelnut Coffee, K-Cup for Keurig Brewers 96 K-Cups","Gloria Jeans Hazelnut Keurig K-Cups are simply described as having a subtle hint of hazelnut - that's not quite the way we see it.  Gloria Jean's Hazelnut Keurig K-Cups are loaded with Hazelnut flavor.  I would not be surprised if you planted the remains of one of these Gloria Jean's Hazelnut Keurig K-Cups in your backyard when you were finished with it, a hazelnut tree sprouted up (ok, its a bit of a stretch).   

Coffee is the singular passion at Gloria Jean's. They painstakingly select Arabica beans from only the most discriminating sources, with whom they share a commitment to bring you the highest quality coffee in the world. From bean to cup, nothing is compromised, making Gloria Jean's coffee the very finest you can buy. Gloria Jean's singular focus on quality is equally evident in their selection of gourmet teas in K-Cups, as it is in their exceptional range of coffees.

    Coffee K-Cup for Keurig Gourmet Single Cup Brewer; no messy grinding or clean up
    Airtight to lock in freshness and flavor
    Brewing occurs inside the K-Cup so no flavor residue is left behind to spoil the next cup.",4,0
14205,"victoria secret pink shorts","Womens Plus Size Must Have Sleep Shorts - Xhilaration","",2,0.4
14253,"sleeping bags","Huge Double Sleeping Bag 23F/-5C 2 Person Camping Hiking 86x60"" W/2 Pillows New""","Best Choice Products presents this brand new sleeping bag. This envelope-style sleeping bag is light-weight and can keep you warm at your camp site after a day of hiking and climbing. It's great for use in cabins and camping tents outdoor in temperate conditions. It's made of 210T Polyester, waterproof, comes with 2 pillows and a side zipper for easy entrance. We purchase our products directly from the manufacturer, so you know you're getting the best deal possible.",4,0
14291,"levis","Signature by Levi Strauss & Co. Men's Skinny Jeans","These Signature by Levi Strauss & Co. men's skinny jeans are a great essential for every man's wardrobe. They feature 5 pocket styling and a classic skinny leg. Pair them with a tee, button down, or sweater and wear them year round. These jeans are a classic cut that is great for every man. Pick from assorted colors.


Signature by Levi Strauss & Co. Men's Skinny Jeans:

    60% cotton/40% polyester
    5 pocket style
    Skinny jeans
    Belt loops
    Button and zipper closure
    Machine wash cold",4,0.471
14380,"gucci guilty intense women","Women's Gucci Envy Me by Gucci Eau de Toilette Spray - 3.4 oz","Introduced by Gucci in 1988.Envy is a refreshing spicy lavender amber fragrance. This Perfume has a blend of musk, amber, cedar, nutmeg, and ginger. It is recommended for daytime wear.",2,0.471
14383,"bike for children","Kids Bike: Schwinn Boy's Grit Bike: Orange/Black (12","Parent push handle that acrually steers the bike, and can be removed when child is riding alone. Wide street tires for a comfortable, stable ride. Fully enclosed chain guard keeps kids clean and safe. Heavy duty training wheels for stability. Quick release alloy saddle adjustment for growing children. Water bottle holer included.Recommended Ages: 2 - 5 years",4,0
14411,"harleydavidson","Harley-Davidson: A History of the World's Most Famous Motorcycle (Paperback)","Harley-Davidson: words that evoke the open American road and the Â“Made in AmericaÂ” tradition like no others. The sweeping chopper handlebars, the distinctive throaty low speed rumble of the engine and the unmistakable logo are all recognized the world over. This book expertly ties together the mechanical evolution of Harley's engines Â– from the earliest motorized pedal bicycles to the iconic heavyweight twin cylinder V-engines we know and love today Â– and the social history of the brandÂ’s phenomenal rise in the twentieth century, as innovative survivor of the Great Depression, supplier of the military during both World Wars and enduring symbol of freedom and rebellion. It is fully illustrated with pictures of the bikes and those who have ridden them as well as examples of Harley-DavidsonÂ’s distinctive design aesthetic in advertising and collectibles.
If it's American, has two wheels, and was built prior to 1950, Margie Siegal has either researched, rode or written about it. ""Walking Text Book"" Margie has been Vintage Editor onIronWorks Motorcycle Magazine since day one, with her regular feature, Seasoned Citizens. Siegal is also a frequent contributor toAmerican motorcyclist magazines.

Originally from Queens, NY, Siegal now resides in Northern California. Her specialty is searching for (and finding) the details on American bikes that were built when your grandfather was in high school. Count on Margie for technical accuracy and a unique sensitivity when it comes to the people and machines that established motorcycling in America.",2,0.8
14420,"ps2 controller usb","Limited Edition Datel Rapid Fire Wildfire 2 Wired USB Game Pad Ruby Red Controller for Microsoft Xbox 360 Bulk Packaging","About this item
Enhance your gaming experience with this Limited Edition Datel Rapid Fire Wildfire 2 Controller for Xbox 360. It faithfully recreates all of the functionality of the original controller, including vibration feedback and full analogue input. In addition, the wired USB controller has a programmable Turbo Rapid Fire function and new ergonomic design. This item features an integrated headset port so you can connect a headphone with mic and chat live while playing games. It also has dual rumble motors for realistic force feedback to immerse you in the game play. The full analogue input is compatible with the Xbox 360.
Limited Edition Datel Rapid Fire Wildfire 2 Wired USB Game Pad Ruby Red Controller for Microsoft Xbox 360:
Programmable rapid fire function
Recreates all of the functionality of the original controller
Integrated headset port for chat while playing games
Dual rumble motors
Vibration feedback and full analogue input
Fully compatible with Xbox 360
Wired USB game pad
Color: ruby red controller
VERY IMPORTANT: Turbo fire is programmable. Be aware that the speed can also depend on the way the game is programmed.",1,0.471
14426,"light bulb","GE 41030 75-watt 1170-lumen A19 Basic General Purpose Light Bulb (12 Pack)","GE basic bulbs provide direct, unfiltered light for utility lighting and bare lamp sockets. With a medium screw base (E26) and a wattage of 75, this bulb is rated at 1125 hours of life.",4,0
14435,"solar charger","Xit AXTSPC68 Yellow 5.0V Solar Powered Electronics Charger (6800mAh) w USB Cable","The Xit AXTSPC68Y solar charger is the perfect solution to charging on the go without access to power outlets. This pocket sized Solar Panel has two USB ports so you can charge multiple devices with nothing but sunlight. The AXTSPC68Y is a great addition to any camping trip or day outside, running out of battery on your devices is no problem, This device is ready to keep you powered up anywhere the sun shines!

Specifications:
Suitable for charging iPhones. iPads, Android phones, GPS devices, Cameras, etc.
Super waterproof & dustproof
Strong shockproof and drop resistance
Built in full 6800mAh lithium polymer battery which charges via a powerful 1.2W monocrystalline solar panel
Environmentally friendly silica gel & ABS + PC materials, & rubber paint surface process
Emergency LED torch
Hidden Dual USB/Micro charging ports
Includes carabiner & USB cable",4,0.471
14436,"laptop lenovo","IBM ThinkPad LENOVO T61 LAPTOP 2.0 GHz 2GB 80 GB 14.1 WIN 7 64bit CDRW/DVD WiFi""","eBay item number:310950500724


	Seller assumes all responsibility for this listing.
	
		Last updated on
		&nbsp;May 02, 2015 08:05:57 PDT&nbsp;
		View all revisions
		
	

		
			
					<strong>Item specifics</strong>
					<table>
		<tr>
	     		<th>Condition:</th>
	     		<td><strong>Manufacturer refurbished</strong>
	     		<strong>:</strong>
	     			
						
							</td></tr></table>",4,0
14456,"flower bulbs","Annuals, Perennials & Bulbs for Your Home (Paperback)","Stunning flower gardens that bloom through the seasons depend on the artful combination of annuals, perennials, and bulbs. In this lavishly illustrated book, Anne Halpin shows the reader how to grow these plants and gives foolproof design techniques for any landscape. The extensive section on using color in the garden can guide you through the tricky process of plant placement and selection. Practical techniques are emphasized, too. The reader will learn how to care for soil, start plants from seeds, grow and care for plants in containers, and maintain plants and gardens. Sections on dividing plants, lifting bulbs, and saving seeds are also included.",4,0.8
14458,"acoustic guitar clamp","New Metal Capo Quick Change Tune Key Clamp Trigger for Acoustic/Electric Guitar","",4,0
14497,"yoga pants","Yoga Capri - Mossimo Supply Co.","A true essential, the Mossimo Supply Co. Capri Legging is a basic you certainly can't deny. These quality leggings will serve you well through work and play with their slim fit construction and capri cut hem. Featuring a mid-rise, fold over waistband, a flexible cotton and spandex jersey knit, a narrow hem and a form-flattering design. Available in a variety of colors and patterns. Machine wash cold, tumble dry.
Rise: Mid Rise
Sizing: Junior with a Slim Fit
Garment Construction Fold over waistband
Knit Type: Jersey
Material: 92 %: Cotton, 8 %: Spandex
Fabric Treatment: Peached
Closure Style: Full waistband elastic
Pocket Style: No pocket
Tight to the Leg
Hem Style: Narrow hem
Care and Cleaning Machine wash, cold, Non chlorine bleach when needed, Tumble dry, normal, low heat, Iron, low",4,0
14533,"cleaning robot","Moneual Rydis Hybrid Robot Bagless Vacuum and Dry Mop Cleaner, MR6550","Robotic vacuums are not to be used as a primary vacuum. They're meant as supplemental cleaning between regular cleaning. The Moneual Rydis Hybrid Bagless Robot Floor Vacuum and Dry Mop Cleaner, MR6550 is an advanced robot cleaner that can freely vacuum carpeted areas and also dry mop non-carpeted areas with the detachable microfiber pad. This Moneual Rydis Hybrid Bagless Robot Floor Vacuum and Dry Mop Cleaner, MR6550 comes with cutting edge features and a sleek, attractive design that is resetting the bar for others in its class.",4,0
14578,"vanilla scented perfumes","Lancome Hypnose Women's 2.5-ounce Eau de Parfum Spray","",3,0.943
14597,"boyfriend jeans","Out Loud (DVD)","A group of free spirits flee to the Lebanese countryside after one of their gay friends is attacked by his boyfriend's family in this drama exploring the complications of living an LGBT lifestyle in a predominately Muslim society. Jason (Rudy Moarbes) is a young man with a very diverse group of friends. One night during a party at Jason's home, the host and his friends are horrified to learn that their close friend Ziad (Jean Kobrously) has become the victim of a violent attack by his boyfriend Rami's family. Fearful of the swelling intolerance that has hampered social progression in the region, Jason and the rest of his friends venture to a home in the Lebanese countryside where they can all live without fear.",1,0
14668,"gucci guilty intense women","Pam Grace Creations Sophia's Garden Rug","Add a touch of color to a nursery or child's bedroom with the Sophia's Garden Woven Rug from Pam Grace Creations. It is super soft and can make the space look a bit more cozy. This decorative rug has an artistic design featuring a big dragonfly with pink and green wings. It also has a background in a lighter shade of pink and a brown border. This rug is woven of polyester and cotton fabric and has a sturdy stitched backing. It is machine washable for easy care. This cute baby room rug coordinates with other pieces in the Pam Grace Creations Sophia's Garden collection.",1,0
14765,"gym gloves","Gold's Gym Wrist Wrap Glove","Prevent calluses and lift in comfort with these padded wrist wrap gloves. The half-finger design provides support for any strength training exercise.",3,0.471
14780,"kitchenaid mixer","KitchenAid Rotor Slicer / Shredder Attachment","Transform your KitchenAid stand mixer into a food-processing powerhouse with the KitchenAid Slicer / Shredder Attachment. With this tool, you can easily slice and shred vegetables, fruits and even meat. The KitchenAid shredder attachment is designed to fit easily on your stand mixer's attachment hub for instant use. It comes with four cones, including thin and thick cones, as well as fine and coarse shredding cones, so you can meet almost any recipe's requirements. Pulverize peanuts and chop vegetables to desired consistency, from fine, julienne carrots and zucchini to matchstick potatoes. A built-in food pusher makes fitting different sized pieces of vegetables and fruits into the shredder almost effortless. The KitchenAid mixer attachment cones are made from stainless steel and are dishwasher safe for added convenience. The KitchenAid Slicer / Shredder Attachment is covered by the KitchenAid Hassle Free replacement warranty.",3,1.02
14821,"eye cream","Clinique All About Eye Rich 0.5-ounce Cream","All About Eye Rich moisture-rich eye cream diminishes the look of undereye circles, shadows, fine lines instantly and over time. De-puffing, and calming with botanicals, this cream helps boost natural collagen production and strengthens skin's moisture barrier against common irritants.",2,0.471
14921,"keurig coffee maker","Keurig 3-piece Brewer Accent for K550 Keurig Coffeemaker","",4,0.943
14939,"neck pillow","Complete Medical Neck And Neck Plus Cervical Pillow","",4,0.433
14977,"harleydavidson","UNOFFICIAL HISTORY OF HARLEY-DAVIDSON MOTORCYCLES - The Unofficial History of Harley-Davidson Motorcycles (Not Rated)","Harley Davidson is a legend. It has grown from cult appeal to mass appeal. Harley is more than a motorcycle - it's a state of mind. Harley motorcycles are a symbol; they're worn like a badge. Like their riders, no two of them are the same. The story of...",3,0.894
15007,"tote bag","Everest Stylish Tablet Tote Bag Charcoal/Blue","A stylish mid-size two-tone combo tote bag offered in trendy colors, with a snap closure, a padded tablet sleeve compartment, and an outer flat pocket.",4,0
15066,"neck pillow","Barrato Chocolate Stripe Neck Roll Pillow","This modern neck roll pillow is perfect for any white or brown bedding throughout the home. This stylish accent piece features brown stripes, and is composed of cotton and polyester for comfort. It's ideal for any sleep position, or just for decor.",4,0.471
15083,"white jeans","Men's True Religion Brand Jeans Colorblock Visor - White","Signature brand embroidery styles a cool color-blocked visor crafted from smooth cotton twill.",1,0
15154,"rain jacket","Infant Toddler Girls' Icecream Raincoat - Mint","Rain rain, come out and play! Boring rainy days are a thing of the past thanks to this Just One You by Carters Infant/Toddler Girls' Ice Cream Rain Coat. Fully-lined with bright pink fabric and accented with matching buttons, this mouth-watering raincoat is sure to make a big splash with your little one. The easy-to-close snap buttons and water/wind resistant polyester construction will keep her warm and dry as she splish-splashes the day away. Stylish raincoats are a must-have addition to any active girl's wardrobe. Available in infant and toddler girl's sizes.",3,0.471
15249,"face cream","Faces Wild Rose Moisturizing Cream Lavera Skin Care 1 oz Cream","Faces Wild Rose Moisturizing Cream by Lavera Skin Care 1 oz Cream",4,0
15274,"micro usb to hdmi","MHL micro USB to 1080P HDMI HDTV Cable Adapter Cord For Samsung Galaxy S5 Note 3","",3,0.471
15324,"multiple phone charger","Wall Charger with USB Tip Kit","Fewer wires. Less hassle. You dont go anywhere without your tablet, smartphone, digital cameraGCothe list goes on. Now you can carry them all without multiple chargers thanks to the 5-tip wall charger kit.

Its easy to charge your electronicsGCoall at the same time.
Just plug in this AC charger, add the appropriate connector tip, and youre ready to go. Our kit features the five most popular tips, so you can charge most smartphones, BlackBerry devices, cameras, MP3 players and hundreds of other gadgets from one convenient source.

Forget the days of tangled and forgotten chargers with the 5-tip wall charger from Brookstone.",3,0.7
15327,"bluetooth speaker","AR+Sound Bluetooth Tower Speaker System","Experience exceptional audio from your smartphone, tablet, and other Bluetooth devices. The AR1004 also features a programmable FM radio tuner with voice prompts for channels. Built-in high powered speaker system and built-in Bluetooth function can stream music from Bluetooth enabled devices with precision. The 10-meter effective range, digital volume control, and aux-in jack make this a universal device for wired or wireless devices alike.",4,0.433
15347,"glass marbles","Genuine Glass Marbles 1 Pound-Blue/Frost","darice sea glass decorative accent glass. the perfect vase filler that will add color and beauty to floral designs use in candle holders and decorative bowls or can be scented and used as potpourri makes a great home decor or gift embellishment they can be used for terrariums or aquariums. the quality glass pieces have been tumbled for 18 hours giving them a maximum smoothness making them ideal for stepping stone and mosaic projects too. this package contains one 16oz 454g mesh bag of glass. available in a variety of colors and color combinations each sold separately. imported.",4,0.8
15352,"cowboy boots","Lane Boots Women's Stephanie Cowboy Boots","Studs adds trend-setting flair to these tough yet chic Stephanie cowboy boots. Designed with leather by Lane Boots, these snip-toe Western mid-calf boots feature a fiery red design with bold black accents.",4,0
15364,"patio umbrellas","Jordan Manufacturing 9' Steel Market Umbrella, Multiple Colors","About this item
Family and guests will love relaxing in the shady spot created by this festive contemporary umbrella. The spun polyester umbrella tops a graceful steel frame.

Jordan 9' Umbrella:
Steel frame with colored spun polyester fabric
Cleans easily with mild soap and water
Minimal assembly required
9-foot diameter",4,0
15369,"cocoa butter","Palmer's Cocoa Butter Formula With Vitamin E 3.5-ounce Lotion","Brand: Palmer's
Size: 3.5 ounces
An advanced moisturizer the helps heal, soften and protect rough, dry skin
Enriched with natural cocoa butter and Vitamin E
Helps smooth and blend unattractive marks
Unique formula penetrates as deep as the dryness and helps restore vital moisture

Due to the personal nature of this product we do not accept returns.",4,0.943
15396,"green laser pointer","Barska 4x30 IR Electro Sight With Green Laser and 210 LUM Flashlight COMBO","Lightweight and easy to assemble and use
Easy pull out drawers are a breeze to load and unload
Stoppers on the drawer tracks prevent the drawers from being pushed out the back of the unit
Drawer bottoms have supportive hard panels so contents won't cause the drawers to sag
Canvas drawers are removable from the drawer frames and can be spot cleaned as needed
Basket materials: 80-percent cotton/20-percent polyester
Materials: Wood, fabric
Finish: Espresso
Dimensions: 29.5 inches high x 15 inches wide x 14.125 inches deep
Drawer dimensions: 6.5 inches high x 12 inches wide x 11.5 inches deep",4,0.471
15411,"solar battery charger","Secur Products SP-3003 - solar charger - Li-Ion","This solar powered cell phone charger is the perfect solution to recharging most digital devices during emergencies, camping trips or anytime. Also features a powerful LED flashlight and two level room light.",3,0.748
15413,"button down shirt","Men's Plaid Button Down Shirt Navy - Merona","Create a timeless look with a Merona Men's Plaid Button-Down Shirt. This men's button-down sports a classic plaid pattern in shades of blue. Great for work or play, it has a relaxed fit with plenty of room in the shoulders and chest. It also has a button-down collar, rounded single-button cuffs and a curved shirttail hem that can be worn tucked in or not. Perfect for layering, this plaid shirt is made of 100% cotton. It's versatile and comfortable and goes well with practically any pants, jeans or shorts. Stock up on our men's casual shirts for easy, everyday style.",4,0.471
15420,"seagate 2tb hard disk","Seagate 2TB Laptop SATA Hard Disk Drive Kit","Perfect for laptops and small form factor PCs, the Seagate Laptop HDD delivers the technology, durability, small size and mobility features needed by today's tech enthusiasts. The combination of proven perpendicular recording technology, Native Command Queuing (NCQ), power management and the speed of a SATA 6Gbps interface delivers the optimum mix of performance and energy efficiency.",4,0
15455,"pencil skirt","Designed By You Fashion Studio Kit-","Designed By You Fashion Studio Kit-

faber castell creativity for kids designed by you fashions studio. have you ever dreamed of being a fashion designer with this ultimate set you can show off your unique sense of style and turn your dreams into dresses skirts wraps and much more. this package contains 12in dress mannequin white satin dress ready for embellishing garment bag with hanger spiral bound sketch book fabric bolts of 5x60in samples satin lace animal print and sparkle white fur fleece swatch book assorted trims pearls sequins satin ribbon and more six spools of thread tape measure scissors wrist pin cushion pins two needles plastic needle threader thimble dress makers pencil craft glue 0.5oz 15ml and instruction book with lots of ideas. contents may vary. contents conform to astm d4236. recommended for children ages 9 and up. warning choking hazard small parts and functional sharp objects. not for children under 3 years. imported.",1,0
15481,"batman","Batman Hush Logo T-Shirt - Charcoal, L","Batman: Hush is NOT a story arc about Batman's adventures in a library. It's NOT about Batman trying to nicely tell someone in a movie theater to stop talking. What it IS is an incredible mystery featuring a ton of friends and enemies stopping by on the way. Batman's look for this story is very basic and simple and elegant and perfect. This shirt, plus a lot of exercise, will make it look like you were drawn by Jim Lee, too! 

 Batman Hush Logo on a charcoal shirt. 100% cotton.",3,0.816
15489,"teenage mutant ninja turtles","Sakar Nickelodeon Teenage Mutant Ninja Turtles 3-Piece Adventure Kit","The Teenage Mutant Ninja Turtles Adventure Kit includes a flashlight that illuminates up to 10 feet. The kit also includes a focus-free camera and compact-size binoculars.

Sakar Nickelodeon Teenage Mutant Ninja Turtles 3-Piece Adventure Kit:
35 mm camera
Flashlight
4x28 binoculars
Requires 2 AA batteries (not included)",4,0.943
15505,"cat grass","Whisker City Grass Plus Tub Cat Grass","",4,0.433
15528,"flea and tick control for dogs","Seresto Flea and Tick Collar For Dogs - 8 Month Protection Large Dogs - Above 18","It delivers a safe, controlled dose of active ingredients that can eliminate unwanted fleas and ticks as well as prevent future infestations for up to 8 months. It is designed as a breakaway flea and tick collar for dogs with 3 visibility reflectors for added safety.Parasites like fleas and ticks can carry and transmit diseases to pets. That is where Seresto flea collars for dogs can help.The Seresto Flea and Tick Collar for Dogs releases a sustained, low dose of pest-eradicating ingredients that can protect your pet. The unique design helps to eliminate unwanted harmful flea and tick infestations within days and then maintain that protection for up to 8 months with normal use. Flea collars for dogs that prevent pests reduce the likelihood that your pet will become infected with a pest-carried disease.The Seresto Flea and Tick Collar for Dogs is designed with a number of features to keep your pet safe as well as prevent pests. As a breakaway flea and tick collar for dogs, it will release if it gets caught on something and inadvertently traps your dog.",4,0.866
15529,"rachel ray cookware","Rachael Ray Cucina 12 piece Hard Anodized Cookware Set - Blue","Serve guests delicious individual sides and other dishes straight from the oven with the Rachael Ray Stoneware 12-Ounce Bubble & Brown Round Au Gratin. This piece takes its name from what it does best â€“ makes the gooey goodness of baked dishes like classic potatoes au gratin or mac n' cheese bubble and brown to yummy perfection. Stoneware from Rachael Ray is an extension of the carefree spirit she brings to cookware and dinnerware: bright colors, unique shapes, durable materials, and versatile pieces. This au gratin features flared edges, and the extra wide handles provide a confident grip when pulling foods from a hot oven â€“ up to 500Â°F â€“ and shallow sides create crunchy tops for baked foods. Ideal for creating personalized meal portions, this individual au gratin is crafted from dependable stoneware that is safe for use microwave, dishwasher and freezer, and its color and lines mix and match with many other items in the Rachael Ray collections.Bake and serve personalized entrees or yummy side dishes with the colorful Rachael Ray Stoneware 12-Ounce Bubble & Brown Round Au Gratin.",4,0
15610,"ninja turtle socks","Nickelodeon Boys' Grey Ninja Turtles Striped No-Show Socks","Cowabunga! He'll be showing major attitude in these awesome socks, featuring the characters of Nickelodeon's Teenage Mutant Ninja Turtles! Donatello, Leonardo, Michelangelo, and Raphael are here to keep his feet cozy every day of the week.",4,0.433
15630,"wii gamepad","Classic Pro Gamepad Handle Controller For Nintendo Wii Game Remote White US","",4,0
15684,"martial art headgear","Martial Arts and the Body Politic in Meiji Japan (Hardcover)","In 1895, the newly formed Greater Japan Martial Virtue Association (Dainippon Butokukai) held its first annual Martial Virtue Festival (butokusai) in the ancient capital of Kyoto. The Festival marked the arrival of a new iteration of modern Japan, as the Butokukai?s efforts to define and popularise Japanese martial arts became an important medium through which the bodies of millions of Japanese citizens would experience, draw on, and even shape the Japanese nation and state.
This book shows how the notion and practice of Japanese martial arts in the late Meiji period brought Japanese bodies, Japanese nationalisms, and the Japanese state into sustained contact and dynamic engagement with one another. Using a range of disciplinary approaches, Denis Gainty shows how the metaphor of a national body and the cultural and historical meanings of martial arts were celebrated and appropriated by modern Japanese at all levels of society, allowing them to participate powerfully in shaping the modern Japanese nation and state. While recent works have cast modern Japanese and their bodies as subject to state domination and elite control, this book argues that having a body ? being a body, and through that body experiencing and shaping social, political, and even cosmic realities ? is an important and underexamined aspect of the late Meiji period.
Martial Arts and the Body Politic in Meiji Japan is an important contribution to debates in Japanese and Asian social sciences, theories of the body and its role in modern historiography, and related questions of power and agency by suggesting a new and dramatic role for human bodies in the shaping of modern states and societies. As such, it will be valuable to students and scholars of Japanese studies, Japanese history, modern nations and nationalisms, and sport and leisure studies, as well as those interested in the body more broadly.",1,0.471
15724,"coffee for nespresso","Nifty 5510 Coffee Carousel Tree for Nespresso Capsules - Chrome","Nifty 5510 Coffee Carousel Tree for Nespresso Capsules - Chrome

Have a hot cup of coffee at your fingertips with this Nespresso Capsule Carousel by Nifty Home Products. Store up to 40 of your favorite brews in this convenient four-tier lazy-Susan style rotating carousel. Its chrome finish will look great on any counter top right next to your Nespresso Home Brewing System. Product Features Nifty Home Products Nespresso Carousel Chrome finished steel 4-tier design holds up to 40 Nespresso capsules Lazy-Susan style base rotates for easy access Wipe clean Measurements 6-3/4&quot; diameter x 9-1/2&quot; H Origin China",4,0.471
15782,"wall mirrors","Glass Shpitz Wall Mirror","This beautiful decorative wall mirror will attract instant attention from anyone walking into the room. This piece is sure to make a wonderful statement in your home.",4,0
15788,"yankee candle","Yankee Candle Housewarmer Candle - Sun & Sand 7 oz Tumbler","Create a warm, inviting atmosphere by simply lighting a candle and enjoying the delicate fragrances of Yankee Candle.  A tropical breeze aroma of of sweet orange flower, lemon, lavender and musk will linger long after the flame has been snuffed out. Votive burns up to 15 hours. Small jar burns up to 40 hours. Medium jar burns up to 90 hours. Large jar burns up to 150 hours. Small tumbler burns up to 45 hours. Large tumbler burns up to 85 hours and has 2 wicks. Wax melts burn up to 8 hours each. 3-wick candle burns up to 50 hours. Jar wax melt burns up to 8 hours. Made in USA.",4,0.471
15791,"high chairs","Baby Trend Sit-Right High Chair, Bobbleheads","This Baby Trend High Chair in the Bobbleheads pattern offers style, safety, ease-of-use and convenience as your little one starts to experience different tastes, flavors and textures. Your baby will be safe and comfortable during mealtime with this sturdy and feature-packed high chair. The Sit-Right height adjustable high chair is easy to clean and the serving tray is dishwasher-safe, plus it offers three positions and one-hand operation. The three-point safety harness, three-position seat recline and six different height adjustments provide maximum comfort for your baby and convenience for you. This Baby Trend High Chair in the Bobbleheads pattern is a breeze to assemble, so you can start using it right away.",4,0
15841,"assassinss creed","Assassin's Creed Arno Costume Hoodie - S","It's the eve of the French Revolution. You stand on the precipice of history... and also a real precipice: the edge of the Notre-Dame Cathedral. You can hear the footfalls of Templar pursuers and know it is but moments before they reach you. But you don't have time to waste fighting. You step out onto a gargoyle, disturbing a large bird, and jump. Lucky for you that small pile of hay was there to break your 220 foot drop. You are safe on the streets, ready for the real work to begin.

Without fear of beheading, you can embody the costume (or, at least, the hoodie) of Arno Dorian in this Assassin's Creed Arno Costume Hoodie. Featuring embroidered and metal details, a pointed assassin's hood, and even epaulettes, this is a hoodie you can wear and instantly hide in a crowd. Or sitting at a bench. And it's just perfect for climbing the Eiffel Tower! (Don't really do that; it's a game reference.)

Officially-licensed Ubisoft Assassin's Creed Arno Costume Hoodie is a black and brown, 60% Cotton / 40% Polyester hoodie, with metal accents. It also features embroidered details, epaulettes, an Assassin's Creed Logo zipper pull, fabric ""cuffs,"" and a pointed assassin hood. Machine wash cold. Tumble dry low or lay flat to dry. Imported.",4,0.943
15955,"playstation vita system","Sony PlayStation Vita The Walking Dead Black Extras!!!!!","",2,0.471
15963,"iphone 5","Apple iPhone 5c - 32GB - Green (Verizon) Smartphone","",4,0.943
